@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.162987221294, 0.160048217145, 0.20644872817, 0.156209779179, 0.152542243921, 0.161758726446,  chunk1-2-3    chunk1_2_3_subject768_txt
0.167490380117, 0.167076780592, 0.167575173054, 0.166755506634, 0.166085418263, 0.165012397648,  chunk1-2-3    chunk1_2_3_subject7730_txt
0.166514169985, 0.166940741714, 0.166587066189, 0.166262457826, 0.167978112783, 0.165712488154,  chunk1-2-3    chunk1_2_3_subject7733_txt
0.163805238581, 0.166325924436, 0.170474531989, 0.167735117907, 0.165057755298, 0.166595643445,  chunk1-2-3    chunk1_2_3_subject7938_txt
0.163063180941, 0.16140412587, 0.18582708228, 0.164849354837, 0.167925285719, 0.156926662516,  chunk1-2-3    chunk1_2_3_subject8159_txt
0.165522150932, 0.167328591829, 0.165966065932, 0.167983301458, 0.170363865827, 0.162831758523,  chunk1-2-3    chunk1_2_3_subject834_txt
0.163097520567, 0.165019360033, 0.174759897158, 0.16605404187, 0.165175375163, 0.16588796428,  chunk1-2-3    chunk1_2_3_subject8498_txt
0.16398495473, 0.15823099353, 0.1972841159, 0.15842266845, 0.162685175611, 0.159388133952,  chunk1-2-3    chunk1_2_3_subject857_txt
0.164160505297, 0.165606578143, 0.17029752031, 0.167774639005, 0.170746581129, 0.161409724498,  chunk1-2-3    chunk1_2_3_subject8574_txt
0.164169843289, 0.167394897723, 0.170302327853, 0.169264258161, 0.16601027139, 0.162853839019,  chunk1-2-3    chunk1_2_3_subject8648_txt
0.164656940237, 0.166493924465, 0.174065095366, 0.164610387279, 0.169014311361, 0.161155571904,  chunk1-2-3    chunk1_2_3_subject8720_txt
0.16698630876, 0.160566184084, 0.181926967874, 0.164829815156, 0.161641115588, 0.164045596273,  chunk1-2-3    chunk1_2_3_subject8967_txt
0.166835879567, 0.159949274479, 0.194017670213, 0.158127455297, 0.156840190885, 0.164226590966,  chunk1-2-3    chunk1_2_3_subject8969_txt
0.145910135284, 0.157235948552, 0.229768864077, 0.159055183251, 0.164157112627, 0.143869984311,  chunk1-2-3    chunk1_2_3_subject8981_txt
0.166475695262, 0.165328749924, 0.16980151509, 0.166299591074, 0.165843270958, 0.166245991133,  chunk1-2-3    chunk1_2_3_subject9096_txt
0.16801371775, 0.165780232633, 0.168043120732, 0.165988813362, 0.170600301801, 0.161569661636,  chunk1-2-3    chunk1_2_3_subject9579_txt
0.165896638703, 0.166744642434, 0.16710273312, 0.165575335115, 0.166698360742, 0.167976584665,  chunk1-2-3    chunk1_2_3_subject9791_txt
0.164406798332, 0.166045700285, 0.169153057726, 0.170641721091, 0.17040124618, 0.159346695307,  chunk1-2-3-4    chunk1_2_3_4_subject1085_txt
0.166538302555, 0.166471733058, 0.165332942662, 0.17034669654, 0.168476063148, 0.162829674661,  chunk1-2-3-4    chunk1_2_3_4_subject1103_txt
0.164491146257, 0.166086771121, 0.165873698867, 0.170795855674, 0.169654031322, 0.163094138039,  chunk1-2-3-4    chunk1_2_3_4_subject1448_txt
0.167214653426, 0.167950322334, 0.163385782331, 0.168449792138, 0.170772185854, 0.16222263067,  chunk1-2-3-4    chunk1_2_3_4_subject1488_txt
0.159928523153, 0.163795841991, 0.160062535757, 0.190799790562, 0.170491791939, 0.154916529919,  chunk1-2-3-4    chunk1_2_3_4_subject1506_txt
0.166733084264, 0.165464193683, 0.166315857091, 0.167380439561, 0.164513583811, 0.169586860752,  chunk1-2-3-4    chunk1_2_3_4_subject1539_txt
0.165286506767, 0.16533619846, 0.165544428207, 0.171387389944, 0.166809617429, 0.165630584095,  chunk1-2-3-4    chunk1_2_3_4_subject1586_txt
0.161785215312, 0.160727755435, 0.159833491827, 0.181678657126, 0.171504955869, 0.16446401945,  chunk1-2-3-4    chunk1_2_3_4_subject1620_txt
0.165300463603, 0.165373534095, 0.167361592868, 0.168254619991, 0.169107334559, 0.16459731418,  chunk1-2-3-4    chunk1_2_3_4_subject166_txt
0.166578610593, 0.16446282781, 0.162349411515, 0.177770788762, 0.166477740356, 0.162355127785,  chunk1-2-3-4    chunk1_2_3_4_subject1840_txt
0.164472839155, 0.167583651175, 0.16507099752, 0.173639934158, 0.168058263176, 0.161169213882,  chunk1-2-3-4    chunk1_2_3_4_subject1914_txt
0.163192605231, 0.166755988875, 0.166038781488, 0.174699348337, 0.167017723818, 0.162290647866,  chunk1-2-3-4    chunk1_2_3_4_subject2001_txt
0.163951751118, 0.164406452364, 0.165554190282, 0.176324222107, 0.164727061057, 0.165031918772,  chunk1-2-3-4    chunk1_2_3_4_subject2064_txt
0.163820176315, 0.162008894184, 0.163343696479, 0.182250942444, 0.164829405564, 0.163742032656,  chunk1-2-3-4    chunk1_2_3_4_subject2317_txt
0.165652571197, 0.165227118109, 0.165724866561, 0.17018231111, 0.167122429349, 0.166085141041,  chunk1-2-3-4    chunk1_2_3_4_subject2454_txt
0.16409731672, 0.165547715971, 0.163060669966, 0.177105858928, 0.164355624342, 0.16582703367,  chunk1-2-3-4    chunk1_2_3_4_subject2560_txt
0.163946245771, 0.164181468032, 0.167468261105, 0.171473147863, 0.17072992414, 0.162195663236,  chunk1-2-3-4    chunk1_2_3_4_subject2844_txt
0.166297621194, 0.165926219367, 0.165519851487, 0.167980312622, 0.168388708294, 0.165882231661,  chunk1-2-3-4    chunk1_2_3_4_subject3172_txt
0.166632121152, 0.164581972997, 0.164948312286, 0.173925604704, 0.161743625682, 0.168161750129,  chunk1-2-3-4    chunk1_2_3_4_subject3336_txt
0.163325404874, 0.166712621131, 0.167758893871, 0.176890888999, 0.162285290203, 0.163022998941,  chunk1-2-3-4    chunk1_2_3_4_subject3408_txt
0.165281451805, 0.16427088644, 0.162161228249, 0.184841036609, 0.163611936912, 0.159829177134,  chunk1-2-3-4    chunk1_2_3_4_subject353_txt
0.167130490425, 0.165912601807, 0.165550575136, 0.16869955317, 0.16747554949, 0.165226336225,  chunk1-2-3-4    chunk1_2_3_4_subject3592_txt
0.165351442538, 0.16560190281, 0.165135555982, 0.169933182875, 0.170298882703, 0.163674114311,  chunk1-2-3-4    chunk1_2_3_4_subject3702_txt
0.166252785801, 0.166043014376, 0.166060309051, 0.167462668671, 0.168223326411, 0.165952655354,  chunk1-2-3-4    chunk1_2_3_4_subject3834_txt
0.167340183321, 0.165901157671, 0.16603697903, 0.17136179165, 0.167843750957, 0.161512384965,  chunk1-2-3-4    chunk1_2_3_4_subject3921_txt
0.164913472789, 0.165678414169, 0.167303317626, 0.171418542219, 0.170360869878, 0.160320450674,  chunk1-2-3-4    chunk1_2_3_4_subject4534_txt
0.158194152049, 0.165331181589, 0.160637426255, 0.194932031941, 0.162502592483, 0.15839778013,  chunk1-2-3-4    chunk1_2_3_4_subject4818_txt
0.166029412919, 0.165475387285, 0.164074106521, 0.172421566556, 0.165942220113, 0.166052405233,  chunk1-2-3-4    chunk1_2_3_4_subject4850_txt
0.166614639453, 0.1643489786, 0.163801645221, 0.172262332307, 0.165635442837, 0.167332462001,  chunk1-2-3-4    chunk1_2_3_4_subject4891_txt
0.164512378767, 0.164153159656, 0.166367320103, 0.167800375165, 0.168995235946, 0.168165456196,  chunk1-2-3-4    chunk1_2_3_4_subject4909_txt
0.164275211178, 0.164201218206, 0.166736497753, 0.171640599617, 0.170041876524, 0.163099925625,  chunk1-2-3-4    chunk1_2_3_4_subject497_txt
0.166337275028, 0.167298568405, 0.163936425289, 0.167262634105, 0.168177596293, 0.166981625837,  chunk1-2-3-4    chunk1_2_3_4_subject5355_txt
0.169525465842, 0.163088614108, 0.151737942585, 0.212396161589, 0.13688477307, 0.166363193468,  chunk1-2-3-4    chunk1_2_3_4_subject5566_txt
0.166042873199, 0.16583271924, 0.165009219539, 0.169913421195, 0.1656729414, 0.167523043647,  chunk1-2-3-4    chunk1_2_3_4_subject570_txt
0.166703471798, 0.165262296666, 0.165739031208, 0.166931654258, 0.16679644404, 0.168561880242,  chunk1-2-3-4    chunk1_2_3_4_subject5859_txt
0.168502721215, 0.165519506754, 0.165081292664, 0.16686673942, 0.167081852237, 0.166942806048,  chunk1-2-3-4    chunk1_2_3_4_subject5880_txt
0.151690887704, 0.14806152703, 0.145135728852, 0.199997371896, 0.15762074844, 0.197491986957,  chunk1-2-3-4    chunk1_2_3_4_subject6049_txt
0.16579222761, 0.164351197023, 0.164913546132, 0.173626352775, 0.165602284312, 0.165708659765,  chunk1-2-3-4    chunk1_2_3_4_subject6436_txt
0.169225712817, 0.156013614919, 0.157806823399, 0.200691933994, 0.154414083331, 0.161843693996,  chunk1-2-3-4    chunk1_2_3_4_subject6469_txt
0.162583438551, 0.165466425887, 0.167582488787, 0.176711598543, 0.169299519122, 0.158351325686,  chunk1-2-3-4    chunk1_2_3_4_subject6875_txt
0.166480032187, 0.165781457596, 0.165967177517, 0.168972366877, 0.169200881668, 0.163593357575,  chunk1-2-3-4    chunk1_2_3_4_subject6878_txt
0.17015846691, 0.167079286192, 0.163321821685, 0.170034706632, 0.158766786533, 0.170633801184,  chunk1-2-3-4    chunk1_2_3_4_subject6884_txt
0.163167082073, 0.161591858976, 0.167741086434, 0.174004084597, 0.170500743091, 0.162989323267,  chunk1-2-3-4    chunk1_2_3_4_subject7070_txt
0.165792931852, 0.166835199172, 0.166032952413, 0.169766815204, 0.166201207468, 0.16536587829,  chunk1-2-3-4    chunk1_2_3_4_subject7429_txt
0.164739105113, 0.164560564869, 0.159946002574, 0.192796530798, 0.157194523636, 0.16075914462,  chunk1-2-3-4    chunk1_2_3_4_subject7451_txt
0.164109929584, 0.164954499255, 0.155160561904, 0.199596934741, 0.152063222975, 0.16410382864,  chunk1-2-3-4    chunk1_2_3_4_subject7471_txt
0.167094312598, 0.16751866992, 0.166361818505, 0.167990702964, 0.164471537517, 0.166558106424,  chunk1-2-3-4    chunk1_2_3_4_subject7503_txt
0.166030498796, 0.165816043472, 0.16577378215, 0.170285088388, 0.166317341998, 0.165771274489,  chunk1-2-3-4    chunk1_2_3_4_subject752_txt
0.166499634416, 0.165810907313, 0.165528331053, 0.169641196409, 0.167593107815, 0.164922210909,  chunk1-2-3-4    chunk1_2_3_4_subject7864_txt
0.168671318242, 0.167205115743, 0.165646953673, 0.16768594284, 0.15944748825, 0.171337883246,  chunk1-2-3-4    chunk1_2_3_4_subject8078_txt
0.166066088158, 0.166647655157, 0.167082151835, 0.168158324639, 0.167876760773, 0.164164049495,  chunk1-2-3-4    chunk1_2_3_4_subject8195_txt
0.162349614014, 0.168705371349, 0.1674280577, 0.17015599134, 0.16824689323, 0.163109424993,  chunk1-2-3-4    chunk1_2_3_4_subject8276_txt
0.163456762826, 0.167451617025, 0.164427078556, 0.179080201998, 0.166899445676, 0.158680388647,  chunk1-2-3-4    chunk1_2_3_4_subject8362_txt
0.153260425963, 0.157208743555, 0.147002707945, 0.233563104585, 0.159029257876, 0.149932403134,  chunk1-2-3-4    chunk1_2_3_4_subject8399_txt
0.164172081836, 0.167622345293, 0.166216277845, 0.168280349252, 0.170053025432, 0.163649708937,  chunk1-2-3-4    chunk1_2_3_4_subject8585_txt
0.166946729917, 0.166474121179, 0.166677232184, 0.168603232646, 0.161866984668, 0.169426447406,  chunk1-2-3-4    chunk1_2_3_4_subject881_txt
0.162755290286, 0.166963180323, 0.164604101048, 0.182751594476, 0.163223984882, 0.159698209309,  chunk1-2-3-4    chunk1_2_3_4_subject8830_txt
0.165586730756, 0.168144128285, 0.165348413259, 0.168870187464, 0.164265808742, 0.167779230959,  chunk1-2-3-4    chunk1_2_3_4_subject8880_txt
0.166229767991, 0.165791591071, 0.166702323972, 0.170125383972, 0.165474407033, 0.165671764456,  chunk1-2-3-4    chunk1_2_3_4_subject8901_txt
0.16096364966, 0.163797594294, 0.170355630714, 0.171282171401, 0.167049019974, 0.166545105227,  chunk1-2-3-4    chunk1_2_3_4_subject9062_txt
0.166004359017, 0.166294221969, 0.166841262594, 0.168467265096, 0.168485049038, 0.163903406894,  chunk1-2-3-4    chunk1_2_3_4_subject9098_txt
0.165375124991, 0.161533268321, 0.163665513698, 0.182696011877, 0.162852128443, 0.163871842827,  chunk1-2-3-4    chunk1_2_3_4_subject9112_txt
0.16764464423, 0.165971725677, 0.165440739478, 0.174300959573, 0.162104830648, 0.164532357202,  chunk1-2-3-4    chunk1_2_3_4_subject9196_txt
0.156768434338, 0.164813199742, 0.163322811163, 0.194978791685, 0.15939411493, 0.160718352085,  chunk1-2-3-4    chunk1_2_3_4_subject9320_txt
0.163527467783, 0.168348899437, 0.161020962338, 0.18229621405, 0.165128259526, 0.159674093739,  chunk1-2-3-4    chunk1_2_3_4_subject9585_txt
0.166790029213, 0.16566915211, 0.163192713981, 0.173390238575, 0.163755955624, 0.167194905389,  chunk1-2-3-4    chunk1_2_3_4_subject9670_txt
0.167320288127, 0.166980842546, 0.165833943646, 0.167821615286, 0.167365057681, 0.164673365276,  chunk1-2-3-4    chunk1_2_3_4_subject9802_txt
0.164264505142, 0.165984973287, 0.16633560333, 0.1679370067, 0.172493034148, 0.16297918835,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1111_txt
0.170329043885, 0.16692560486, 0.161977706203, 0.164762048643, 0.168935525035, 0.167064613186,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1116_txt
0.16447630008, 0.163071495254, 0.164864006647, 0.163686840382, 0.179473219737, 0.164422170196,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1359_txt
0.169238593447, 0.166040692452, 0.163792104967, 0.165783849327, 0.168816664724, 0.166322299133,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1372_txt
0.164773492496, 0.166084880505, 0.166668814417, 0.166335886947, 0.174772540242, 0.1613594632,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1381_txt
0.166256195008, 0.168133344875, 0.165120773799, 0.166588540372, 0.169672557081, 0.16422360398,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1483_txt
0.167375219396, 0.165237433489, 0.163967836735, 0.167784268806, 0.169238640161, 0.166391710691,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1590_txt
0.166049952347, 0.165334885528, 0.166114140524, 0.168231351421, 0.1697540084, 0.164510942002,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1896_txt
0.167620022761, 0.166557035705, 0.165396949321, 0.165594625444, 0.169397471657, 0.165428498691,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject211_txt
0.164640076707, 0.166649080927, 0.165930684916, 0.16751402051, 0.17112719173, 0.164134237945,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2154_txt
0.166603394242, 0.166104931662, 0.163900624208, 0.165879982477, 0.1746727182, 0.162832747512,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2183_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2476_txt
0.165735914457, 0.163641763256, 0.16651683735, 0.16788652663, 0.168144995354, 0.168068928845,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2483_txt
0.158604596331, 0.163781931043, 0.161819039284, 0.159294576525, 0.194271037319, 0.162223980568,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject25_txt
0.166631138509, 0.164560086131, 0.167031219083, 0.166870523092, 0.174044378342, 0.160858268297,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2790_txt
0.166234655113, 0.167263486171, 0.165607369602, 0.167707236164, 0.171355964557, 0.161826637226,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2886_txt
0.166651957942, 0.166063275571, 0.165868133027, 0.166354571773, 0.168950192933, 0.166106415756,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2985_txt
0.165103332035, 0.167227893308, 0.164597142176, 0.167583339427, 0.170911286368, 0.164571879414,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject315_txt
0.161607693615, 0.162438342721, 0.162105641545, 0.167770278708, 0.179553479318, 0.166517312536,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3175_txt
0.163555018003, 0.165502763214, 0.165616130894, 0.160642319867, 0.183615705638, 0.161062577266,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3214_txt
0.164990357587, 0.164730603594, 0.165115020865, 0.162916726299, 0.179550253437, 0.162691901504,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3273_txt
0.169394019831, 0.16671476985, 0.164315504523, 0.166296699847, 0.169665726442, 0.163608966685,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3341_txt
0.164271994249, 0.165134596979, 0.167026523474, 0.165220624523, 0.173822230667, 0.164518859654,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3655_txt
0.170768842338, 0.162742773655, 0.163356011092, 0.164780545244, 0.174516958887, 0.163827558588,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject387_txt
0.165609414198, 0.163807118923, 0.164472517311, 0.168636792101, 0.175664877045, 0.161804456566,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3988_txt
0.163999002088, 0.163681939767, 0.164309414096, 0.166474965422, 0.180865987418, 0.16066442383,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4034_txt
0.163532746036, 0.164390459489, 0.162894275595, 0.168857095307, 0.177720391282, 0.162600624464,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4227_txt
0.168093448742, 0.166321714501, 0.166451965327, 0.166608908305, 0.165817886047, 0.166701612735,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4499_txt
0.167271537558, 0.158938668158, 0.166954924406, 0.162550357524, 0.179170397879, 0.16511032568,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4796_txt
0.167123780278, 0.166272713747, 0.164839997953, 0.167611837883, 0.168530827193, 0.165615559263,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5525_txt
0.166784086338, 0.165858465852, 0.165309463223, 0.167045189544, 0.171491498624, 0.163506654869,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject594_txt
0.163941976657, 0.166726865412, 0.163553630252, 0.169238864289, 0.172931690677, 0.163601708452,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6028_txt
0.165835290363, 0.168867190736, 0.165164603009, 0.167154379633, 0.168617309513, 0.164356148502,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6067_txt
0.166794176871, 0.168308487351, 0.162904305026, 0.167767257082, 0.171519894253, 0.162700768586,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6267_txt
0.163798899887, 0.164583394934, 0.164750145701, 0.164919131347, 0.171655322278, 0.170287096641,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6459_txt
0.166055150854, 0.168480831048, 0.165530262025, 0.166400887438, 0.172216497795, 0.161311427743,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6752_txt
0.139933343361, 0.15081106361, 0.154521831908, 0.154801412972, 0.264835175868, 0.135094233296,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6894_txt
0.166617594729, 0.16893953966, 0.165315377615, 0.166208303144, 0.166005114421, 0.166909665714,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7026_txt
0.162908635229, 0.161604151397, 0.162224767434, 0.163124717492, 0.182348545467, 0.167782709572,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7073_txt
0.164987629962, 0.16278251105, 0.169166035142, 0.166310087961, 0.175878240379, 0.160870623654,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7075_txt
0.16668427968, 0.167438138567, 0.1641142597, 0.168524471412, 0.17125183384, 0.161981980893,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7467_txt
0.167296145204, 0.167274920759, 0.163827024719, 0.167589155642, 0.172385106302, 0.161623153949,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7558_txt
0.153262551313, 0.157428586399, 0.145902431827, 0.160644660198, 0.236836058126, 0.14592291776,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7585_txt
0.165794618119, 0.16646572746, 0.166702402728, 0.168035677503, 0.168876293757, 0.164120322397,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject771_txt
0.166245529912, 0.165761034961, 0.167061794817, 0.165839300738, 0.170951863132, 0.164135999592,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject773_txt
0.167053153637, 0.16816115697, 0.164751232941, 0.166654770078, 0.168315281432, 0.165060431159,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7776_txt
0.165709096995, 0.168053449815, 0.166176825287, 0.166246874709, 0.165873720465, 0.167935140457,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7878_txt
0.165496828288, 0.167078835697, 0.164981427851, 0.16776189049, 0.172303811003, 0.162371830943,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7921_txt
0.166978153275, 0.16508560542, 0.165968826936, 0.163968143728, 0.164947267898, 0.173045212255,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7934_txt
0.166066088158, 0.166647655157, 0.167082151835, 0.168158324639, 0.167876760773, 0.164164049495,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8195_txt
0.16752227935, 0.166045557544, 0.166148523891, 0.164796075647, 0.165801123732, 0.169681680938,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8528_txt
0.166484822539, 0.166099515219, 0.165430527994, 0.167670121035, 0.17230673914, 0.162003633605,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8662_txt
0.166283013793, 0.163858674323, 0.163693111748, 0.166102590184, 0.174389574815, 0.165668582195,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8710_txt
0.164668393876, 0.166568594458, 0.165983339881, 0.166379912659, 0.173548875894, 0.162846146308,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8977_txt
0.161053028816, 0.142718582973, 0.171917034754, 0.15066612902, 0.209729660704, 0.163914373633,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9029_txt
0.166981361332, 0.165989645514, 0.166238867414, 0.165882473299, 0.16765510367, 0.167247671016,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9069_txt
0.162214530147, 0.156817330079, 0.165932438885, 0.162357903283, 0.192757388096, 0.159915168471,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9111_txt
0.167452779151, 0.16628062956, 0.163770286627, 0.167207966929, 0.172668156325, 0.162615416261,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9306_txt
0.165203384919, 0.160570250057, 0.16239019574, 0.163406415647, 0.18371240273, 0.164712613027,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9355_txt
0.165517036259, 0.165229991629, 0.166559510681, 0.166736860502, 0.169391876237, 0.166558542677,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject937_txt
0.167178625025, 0.163890632212, 0.164577370585, 0.164105953333, 0.181249731453, 0.158993565905,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9371_txt
0.155222590788, 0.151808408934, 0.160399251571, 0.157492635991, 0.222607067969, 0.152465629226,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject954_txt
0.165216496946, 0.165134965368, 0.165709838928, 0.166599047381, 0.173302832183, 0.164031387769,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9549_txt
0.164438665423, 0.164307772046, 0.167567858233, 0.166243258162, 0.172556336352, 0.164881416367,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9582_txt
0.165550370803, 0.166792738418, 0.164252823459, 0.166901075703, 0.169324493099, 0.167173260016,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9587_txt
0.151075522473, 0.146911693637, 0.150920000552, 0.14938950095, 0.248600840401, 0.15309850374,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9737_txt
0.167757938371, 0.167831609271, 0.165831326548, 0.166207234914, 0.168452497631, 0.163914843814,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9840_txt
0.163735815185, 0.168284960746, 0.167308023087, 0.167680310371, 0.165822241977, 0.167163996064,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1005_txt
0.160360721172, 0.164053102954, 0.161925794809, 0.168176221319, 0.166861230207, 0.178618214685,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1062_txt
0.166513298151, 0.167547901441, 0.167539338357, 0.162056889442, 0.161572749165, 0.17476406559,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1139_txt
