@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.158409603535, 0.168677033083, 0.200682880471, 0.159141281417, 0.156920887809, 0.156164955095,  chunk1-2-3    chunk1_2_3_subject8523_txt
0.16741685809, 0.16690997573, 0.167974007174, 0.166791205829, 0.165352764003, 0.165550410221,  chunk1-2-3    chunk1_2_3_subject8574_txt
0.164888143219, 0.163601929976, 0.170569979441, 0.164817402771, 0.167490687115, 0.168627167069,  chunk1-2-3    chunk1_2_3_subject8648_txt
0.168769662558, 0.168001849587, 0.168252688927, 0.16953174137, 0.164240130312, 0.161199217729,  chunk1-2-3    chunk1_2_3_subject8662_txt
0.164450267928, 0.164660766847, 0.170904236234, 0.165001690355, 0.167880850837, 0.167095839508,  chunk1-2-3    chunk1_2_3_subject8880_txt
0.162690909035, 0.167640377235, 0.173172602631, 0.163550071356, 0.168080824222, 0.164860364885,  chunk1-2-3    chunk1_2_3_subject8881_txt
0.152715353641, 0.163147641787, 0.220085160815, 0.152790004994, 0.153390671459, 0.157867996531,  chunk1-2-3    chunk1_2_3_subject8969_txt
0.166595640537, 0.166631315947, 0.176085891542, 0.171125262385, 0.159214585431, 0.160343850696,  chunk1-2-3    chunk1_2_3_subject9359_txt
0.166150415778, 0.166078895272, 0.169767315404, 0.167579170865, 0.16699496623, 0.163423287891,  chunk1-2-3    chunk1_2_3_subject937_txt
0.167801356957, 0.16514094172, 0.186407928899, 0.164160054605, 0.157960868702, 0.158525756857,  chunk1-2-3    chunk1_2_3_subject9585_txt
0.127979083269, 0.151377917486, 0.294343976243, 0.144839324448, 0.134343945374, 0.147112912662,  chunk1-2-3    chunk1_2_3_subject9635_txt
0.167766202478, 0.166372600464, 0.172648006731, 0.164175237444, 0.168020727695, 0.161009840793,  chunk1-2-3    chunk1_2_3_subject9670_txt
0.164967759245, 0.168428059689, 0.179215554469, 0.163740436785, 0.162273223647, 0.161370454014,  chunk1-2-3    chunk1_2_3_subject9942_txt
0.166644048672, 0.164932734654, 0.160705244641, 0.179104246445, 0.166671352419, 0.161935664418,  chunk1-2-3-4    chunk1_2_3_4_subject1116_txt
0.163121009794, 0.164063228373, 0.167438290237, 0.176789995541, 0.16444113381, 0.164142290088,  chunk1-2-3-4    chunk1_2_3_4_subject1693_txt
0.168236667453, 0.164368047464, 0.161611197698, 0.171244506551, 0.169351367256, 0.165182464503,  chunk1-2-3-4    chunk1_2_3_4_subject1878_txt
0.166272497574, 0.162021789642, 0.164412314245, 0.178017453997, 0.166532601391, 0.162739180508,  chunk1-2-3-4    chunk1_2_3_4_subject2001_txt
0.154908997345, 0.150581519686, 0.153829523546, 0.20840894197, 0.164350369931, 0.167915928876,  chunk1-2-3-4    chunk1_2_3_4_subject2336_txt
0.161028382229, 0.165041285063, 0.15531226725, 0.21137937722, 0.154010990082, 0.153223054563,  chunk1-2-3-4    chunk1_2_3_4_subject25_txt
0.160577360632, 0.167009715277, 0.1632262861, 0.192576461475, 0.161601055968, 0.155003982645,  chunk1-2-3-4    chunk1_2_3_4_subject2560_txt
0.167274580143, 0.164710992956, 0.166880727963, 0.170620368617, 0.165664283452, 0.164844865919,  chunk1-2-3-4    chunk1_2_3_4_subject2607_txt
0.157900698438, 0.164344692432, 0.168803783659, 0.184027792951, 0.163708437571, 0.161209435756,  chunk1-2-3-4    chunk1_2_3_4_subject2790_txt
0.165320669167, 0.168253986884, 0.165979701802, 0.173663619971, 0.16336981616, 0.163407310336,  chunk1-2-3-4    chunk1_2_3_4_subject315_txt
0.166472705001, 0.163919206377, 0.15695146567, 0.194314596446, 0.158559818389, 0.159774766952,  chunk1-2-3-4    chunk1_2_3_4_subject3175_txt
0.153691134827, 0.133266207951, 0.131169466551, 0.2291986977, 0.187749865148, 0.164922446216,  chunk1-2-3-4    chunk1_2_3_4_subject3366_txt
0.163192558621, 0.162457298427, 0.165597552934, 0.193648007604, 0.159884259965, 0.155215800287,  chunk1-2-3-4    chunk1_2_3_4_subject3408_txt
0.16449557029, 0.154685341503, 0.162399377157, 0.208929809717, 0.158493695658, 0.150990215464,  chunk1-2-3-4    chunk1_2_3_4_subject348_txt
0.150062261478, 0.156456994416, 0.156472456074, 0.202729268367, 0.163170989355, 0.17110308614,  chunk1-2-3-4    chunk1_2_3_4_subject353_txt
0.169507250545, 0.161075260483, 0.167421467566, 0.179790409273, 0.160522700634, 0.161680161081,  chunk1-2-3-4    chunk1_2_3_4_subject3805_txt
0.167874860164, 0.168188718055, 0.165503652596, 0.167312870151, 0.167577109145, 0.163537327319,  chunk1-2-3-4    chunk1_2_3_4_subject3834_txt
0.158572151768, 0.179293198951, 0.159445916804, 0.181918266776, 0.159882172505, 0.160878112249,  chunk1-2-3-4    chunk1_2_3_4_subject387_txt
0.160980364187, 0.163319484579, 0.166841198723, 0.187342494934, 0.166075068073, 0.15543747379,  chunk1-2-3-4    chunk1_2_3_4_subject3928_txt
0.158247089736, 0.169222747877, 0.162607558289, 0.191128362679, 0.157828570309, 0.160962035244,  chunk1-2-3-4    chunk1_2_3_4_subject4034_txt
0.165956136217, 0.16175220899, 0.162966512961, 0.17916835735, 0.164330788094, 0.165820737005,  chunk1-2-3-4    chunk1_2_3_4_subject4291_txt
0.165234607399, 0.166131394434, 0.16250616914, 0.173527032205, 0.166506249567, 0.166089038099,  chunk1-2-3-4    chunk1_2_3_4_subject4494_txt
0.165471931569, 0.169847739096, 0.16530029239, 0.174131820043, 0.165426593201, 0.159815348028,  chunk1-2-3-4    chunk1_2_3_4_subject4679_txt
0.155237394484, 0.162742641936, 0.171075930383, 0.189376489062, 0.162263351995, 0.159300288908,  chunk1-2-3-4    chunk1_2_3_4_subject4729_txt
0.163802897178, 0.164357874684, 0.163481964032, 0.175948378638, 0.169721966734, 0.16268156178,  chunk1-2-3-4    chunk1_2_3_4_subject4891_txt
0.146426688869, 0.146158576436, 0.17023147343, 0.229259930911, 0.151916330338, 0.15600365883,  chunk1-2-3-4    chunk1_2_3_4_subject4968_txt
0.163057284728, 0.164706204113, 0.168230906158, 0.173279329862, 0.166109670578, 0.164612424579,  chunk1-2-3-4    chunk1_2_3_4_subject4982_txt
0.166693215237, 0.165892049054, 0.164340110026, 0.172854525401, 0.166022114296, 0.164192395582,  chunk1-2-3-4    chunk1_2_3_4_subject5005_txt
0.164401786611, 0.167438245397, 0.165565519549, 0.176450976475, 0.164851100465, 0.161287486951,  chunk1-2-3-4    chunk1_2_3_4_subject5034_txt
0.16626667801, 0.169385691249, 0.162813042514, 0.179237325602, 0.16420140229, 0.158085985259,  chunk1-2-3-4    chunk1_2_3_4_subject5061_txt
0.164987123463, 0.163857838084, 0.163032106423, 0.173414944579, 0.169441543407, 0.165262143853,  chunk1-2-3-4    chunk1_2_3_4_subject5266_txt
0.162446982902, 0.167139162208, 0.15972130098, 0.175991944018, 0.167402706936, 0.167291420005,  chunk1-2-3-4    chunk1_2_3_4_subject5550_txt
0.165269602701, 0.16647580972, 0.163184762415, 0.170750393447, 0.16835663918, 0.165957509292,  chunk1-2-3-4    chunk1_2_3_4_subject5563_txt
0.165629417243, 0.161242708578, 0.169234925897, 0.1800534156, 0.164184080678, 0.159652029161,  chunk1-2-3-4    chunk1_2_3_4_subject5913_txt
0.165150975179, 0.164961687438, 0.166987396121, 0.173368682709, 0.166248626807, 0.163277531702,  chunk1-2-3-4    chunk1_2_3_4_subject5967_txt
0.155082061395, 0.16466375045, 0.164651298023, 0.189357344106, 0.158564516352, 0.167676545975,  chunk1-2-3-4    chunk1_2_3_4_subject6026_txt
0.165653336458, 0.170411299673, 0.164790198, 0.171885722711, 0.165017034307, 0.162237298571,  chunk1-2-3-4    chunk1_2_3_4_subject6070_txt
0.162942213206, 0.162330658933, 0.168395216235, 0.178427472781, 0.166075769155, 0.161825040327,  chunk1-2-3-4    chunk1_2_3_4_subject6246_txt
0.160097097325, 0.163641745233, 0.15969751574, 0.174318095643, 0.173020761537, 0.169218675044,  chunk1-2-3-4    chunk1_2_3_4_subject6491_txt
0.162145080255, 0.166423468548, 0.167472111414, 0.173681505993, 0.165956013436, 0.164316406597,  chunk1-2-3-4    chunk1_2_3_4_subject6498_txt
0.164793774473, 0.158943912888, 0.160751868046, 0.177849439405, 0.166759762379, 0.170897384934,  chunk1-2-3-4    chunk1_2_3_4_subject6514_txt
0.16531208456, 0.161194557223, 0.166500657163, 0.18383710684, 0.160802429043, 0.162348568142,  chunk1-2-3-4    chunk1_2_3_4_subject6558_txt
0.16454356989, 0.166971661474, 0.164908970104, 0.171771095823, 0.166741722853, 0.165057382651,  chunk1-2-3-4    chunk1_2_3_4_subject6620_txt
0.164277253437, 0.166567057336, 0.168112355362, 0.172163600369, 0.165635701852, 0.163238935067,  chunk1-2-3-4    chunk1_2_3_4_subject6752_txt
0.161461300851, 0.165251219754, 0.155580979854, 0.201940614665, 0.159352341491, 0.156400769466,  chunk1-2-3-4    chunk1_2_3_4_subject7471_txt
0.168984968877, 0.164575128391, 0.160205125761, 0.182548539731, 0.161336508025, 0.162345608231,  chunk1-2-3-4    chunk1_2_3_4_subject7521_txt
0.170204161731, 0.164051751875, 0.164191274316, 0.172236234227, 0.16552744675, 0.163784390761,  chunk1-2-3-4    chunk1_2_3_4_subject7558_txt
0.161427708436, 0.154082688177, 0.160170612692, 0.19942000103, 0.162192148665, 0.16270217049,  chunk1-2-3-4    chunk1_2_3_4_subject7578_txt
0.164917373452, 0.16500847152, 0.167814020199, 0.171870610184, 0.165546858516, 0.164837893765,  chunk1-2-3-4    chunk1_2_3_4_subject7730_txt
0.163500514351, 0.167967846981, 0.163309267656, 0.183037113702, 0.162771504214, 0.159405175714,  chunk1-2-3-4    chunk1_2_3_4_subject7756_txt
0.166198451661, 0.16448806841, 0.166595640582, 0.170165052868, 0.168622004124, 0.163925313514,  chunk1-2-3-4    chunk1_2_3_4_subject8020_txt
0.165301277427, 0.165343520876, 0.161832577336, 0.16612951527, 0.170565984375, 0.170822065631,  chunk1-2-3-4    chunk1_2_3_4_subject8078_txt
0.167191371436, 0.16580264192, 0.157591317032, 0.210366669899, 0.150090568953, 0.148952576756,  chunk1-2-3-4    chunk1_2_3_4_subject8103_txt
0.163635566423, 0.164963563704, 0.165114320581, 0.176075657187, 0.165953920724, 0.164251527637,  chunk1-2-3-4    chunk1_2_3_4_subject8142_txt
0.159958885262, 0.164176573463, 0.16210558609, 0.188821719644, 0.161047018881, 0.16388608827,  chunk1-2-3-4    chunk1_2_3_4_subject8710_txt
0.166205815557, 0.160560194173, 0.164510778873, 0.193085260394, 0.159609534581, 0.156024001699,  chunk1-2-3-4    chunk1_2_3_4_subject8720_txt
0.165532286477, 0.16949385713, 0.165854111257, 0.172534265194, 0.164453767103, 0.162125603111,  chunk1-2-3-4    chunk1_2_3_4_subject8944_txt
0.162019395674, 0.156893299749, 0.161323119397, 0.191221762464, 0.171473016119, 0.15706592875,  chunk1-2-3-4    chunk1_2_3_4_subject8967_txt
0.165461143744, 0.164711082861, 0.164737125856, 0.169261994626, 0.167338943523, 0.168484599055,  chunk1-2-3-4    chunk1_2_3_4_subject9069_txt
0.167942744968, 0.16653853885, 0.162890714128, 0.177457347499, 0.16386242027, 0.161302718992,  chunk1-2-3-4    chunk1_2_3_4_subject9246_txt
0.165822079715, 0.166706063667, 0.168187095479, 0.17289471017, 0.164110473197, 0.162274450524,  chunk1-2-3-4    chunk1_2_3_4_subject9451_txt
0.135698411661, 0.132124234181, 0.135623788441, 0.321748850192, 0.138785352042, 0.136018434574,  chunk1-2-3-4    chunk1_2_3_4_subject9533_txt
0.165476704286, 0.169620106026, 0.166509855783, 0.173426970895, 0.163345617307, 0.161614900975,  chunk1-2-3-4    chunk1_2_3_4_subject9549_txt
0.162102279806, 0.165662888975, 0.165907042789, 0.173192264675, 0.16390612655, 0.169224702124,  chunk1-2-3-4    chunk1_2_3_4_subject9582_txt
0.164160578645, 0.157737532644, 0.168407818992, 0.179294892317, 0.165953743085, 0.164440578079,  chunk1-2-3-4    chunk1_2_3_4_subject974_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2-3-4    chunk1_2_3_4_subject9766_txt
0.161337500083, 0.169903205436, 0.16167303468, 0.171788866393, 0.169344573685, 0.165946587264,  chunk1-2-3-4    chunk1_2_3_4_subject9791_txt
0.164296517583, 0.156882346852, 0.158493375289, 0.175614756161, 0.178457800619, 0.16624986157,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1139_txt
0.167648937896, 0.167742617837, 0.164851705437, 0.170787644006, 0.166678318035, 0.162285479849,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject135_txt
0.164991860823, 0.147581613483, 0.141219777784, 0.160636503579, 0.211046822939, 0.174520084851,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1572_txt
0.16396582984, 0.168026685457, 0.166172252142, 0.169030658261, 0.167837012096, 0.164962184237,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1586_txt
0.166444327469, 0.165516970066, 0.164452841055, 0.167539937953, 0.17373706702, 0.162304328888,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1730_txt
0.162998346799, 0.150795660434, 0.160384993283, 0.161407809734, 0.199117073074, 0.16529228636,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1830_txt
0.151234301422, 0.139753665696, 0.131543732444, 0.156425863993, 0.244682009033, 0.176357148363,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1919_txt
0.164262659605, 0.165853114878, 0.163440581028, 0.168157419831, 0.175798928788, 0.162482674311,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2036_txt
0.161326019623, 0.156612153342, 0.168323947377, 0.158507258075, 0.197563971729, 0.157662406131,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2064_txt
0.159342335002, 0.172681831527, 0.161084603227, 0.163400441429, 0.18086960445, 0.162617869153,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2196_txt
0.165004455069, 0.1656328016, 0.167413954008, 0.168674856363, 0.169310859628, 0.163957944082,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2397_txt
0.164312924279, 0.164101650128, 0.160296219509, 0.167261398304, 0.179213830146, 0.164808959359,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2452_txt
0.165233286565, 0.167262623081, 0.164795528482, 0.165013254956, 0.173910165085, 0.163778340465,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2521_txt
0.159612824217, 0.160679685983, 0.146233406478, 0.157194297329, 0.213225421487, 0.163050827264,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2749_txt
0.168853846642, 0.166831838933, 0.164833452338, 0.167140353263, 0.169342512805, 0.162992328681,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2985_txt
0.166072687046, 0.165885795248, 0.165244677493, 0.166808582767, 0.17431518743, 0.161668682079,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3112_txt
0.166982286146, 0.164779312005, 0.163094371664, 0.168203944827, 0.170340903918, 0.166593779051,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3172_txt
0.158899273585, 0.156289493691, 0.16360772417, 0.162427696782, 0.197349480721, 0.161420727685,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3273_txt
0.160717808528, 0.165372432511, 0.16421072487, 0.160027377395, 0.193601038661, 0.156066058893,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3493_txt
0.156883622641, 0.164628514829, 0.163765407795, 0.160339540296, 0.187646970165, 0.166730776827,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject351_txt
0.165201236151, 0.165265491288, 0.162696510438, 0.163320368668, 0.174918128453, 0.168592842847,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3791_txt
0.165955961051, 0.164920043578, 0.165246870285, 0.166399878152, 0.169257541862, 0.168212380318,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4116_txt
0.167007079204, 0.169339037499, 0.164107611848, 0.168347053572, 0.169016027505, 0.162177019021,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject436_txt
0.159719631938, 0.158117523008, 0.156633253041, 0.153524978656, 0.21878241096, 0.153217344096,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4408_txt
0.159550386491, 0.157880538179, 0.156201014591, 0.15730698473, 0.210534003741, 0.158522178793,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4818_txt
0.163918668261, 0.166464284243, 0.162725196259, 0.162920067311, 0.175836475848, 0.168130822677,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4930_txt
0.167912396224, 0.168681185615, 0.162805371001, 0.165761006682, 0.173448289387, 0.161386761771,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4937_txt
0.165918589521, 0.160102804113, 0.166034984322, 0.16571498711, 0.177827300061, 0.164396244116,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject497_txt
0.16424284886, 0.169634311346, 0.166565418839, 0.163588149625, 0.171134326679, 0.164830728218,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5099_txt
0.154353160257, 0.164977209273, 0.158202315129, 0.156642043145, 0.211432869965, 0.15438969522,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject513_txt
0.165387883161, 0.160201992397, 0.163824036465, 0.167058071189, 0.173446969736, 0.170075893183,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5489_txt
0.162040744156, 0.155870705951, 0.149869998589, 0.162641067121, 0.201927963189, 0.167645992091,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5566_txt
0.166369962849, 0.162661233728, 0.164986627402, 0.164185513494, 0.175230021478, 0.166561314888,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6067_txt
0.167834725629, 0.165166115586, 0.167034738286, 0.167930529314, 0.172728787495, 0.159300660512,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject625_txt
0.145302717047, 0.147988841995, 0.157105799407, 0.148028762931, 0.250579735402, 0.150988498392,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6308_txt
0.164869108208, 0.165662642023, 0.165038817399, 0.163422462899, 0.173359965926, 0.167641596048,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6596_txt
0.165972629333, 0.165564207894, 0.165670067823, 0.165175604636, 0.176947756452, 0.160664488691,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6728_txt
0.160399715321, 0.15242486183, 0.147136948376, 0.158459301459, 0.210481121716, 0.17109297308,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6771_txt
0.16801832447, 0.167509662845, 0.165972869074, 0.171122826449, 0.166540046627, 0.160831348388,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6794_txt
0.150237564339, 0.151878704428, 0.149157831549, 0.149304462407, 0.246050752189, 0.153364536586,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6809_txt
0.163580575444, 0.163264781389, 0.163484753826, 0.166421222635, 0.18026375321, 0.1629810029,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7075_txt
0.165776766445, 0.166177862539, 0.164155031171, 0.167307317145, 0.172945546107, 0.163632189074,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7101_txt
0.16509988273, 0.169833862975, 0.165066272238, 0.165096311508, 0.172767910106, 0.162128472194,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7254_txt
0.167588670293, 0.164027335853, 0.167843988437, 0.167630497568, 0.170025658586, 0.162878945511,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7429_txt
0.164427671158, 0.167153525503, 0.166500008778, 0.16800919617, 0.169210241109, 0.16469409466,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7503_txt
0.168778205974, 0.167615236818, 0.165645975899, 0.162697689012, 0.170919642693, 0.16433698469,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject752_txt
0.166060639673, 0.161897482568, 0.166453643697, 0.165215799275, 0.184153376171, 0.156214617276,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7685_txt
0.164713589868, 0.170047679588, 0.159916022504, 0.164017034579, 0.17793239714, 0.163368371248,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7775_txt
0.167370871302, 0.161674419277, 0.162949469255, 0.168552083936, 0.178536883231, 0.160910968372,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7878_txt
0.166198451661, 0.16448806841, 0.166595640582, 0.170165052868, 0.168622004124, 0.163925313514,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8020_txt
0.165624784176, 0.166062543537, 0.162351821137, 0.169126387667, 0.173567044155, 0.16326350381,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8039_txt
0.165885588434, 0.162628249807, 0.167525191651, 0.162735340479, 0.172805687476, 0.16841463128,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8049_txt
0.156916679885, 0.164116296463, 0.16374607303, 0.15522631704, 0.210177786573, 0.149813114568,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8159_txt
0.165784249672, 0.165543618827, 0.164653103682, 0.167708016433, 0.169321213106, 0.166985044393,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8195_txt
0.158755859171, 0.15905522339, 0.158920699977, 0.161038937836, 0.190255985974, 0.171967887343,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8293_txt
0.15768875228, 0.164287664928, 0.163392577188, 0.166145153061, 0.187022364492, 0.161459182942,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8362_txt
0.166625534193, 0.162576190586, 0.162093986744, 0.168489165574, 0.175006841783, 0.165203661137,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8434_txt
0.165603128349, 0.165974970123, 0.163071912157, 0.161975475656, 0.181382818019, 0.161986707859,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8481_txt
0.162796265336, 0.16645880727, 0.167928706647, 0.167399710492, 0.168608158232, 0.166802164439,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8582_txt
0.15791933953, 0.15994428179, 0.16539901134, 0.165554177744, 0.198942299208, 0.152236816887,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8830_txt
0.165918999838, 0.166152784745, 0.16377624564, 0.164179074062, 0.180189237276, 0.159779698944,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8977_txt
0.16131575814, 0.168864065935, 0.168195183289, 0.167622742534, 0.171994590819, 0.162000286905,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9062_txt
0.163308587841, 0.159755296251, 0.159141579657, 0.157278605907, 0.195703893722, 0.164808407057,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9298_txt
0.169431799648, 0.166754599401, 0.166361932491, 0.168727327268, 0.168463847956, 0.160255774765,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9306_txt
0.167089071087, 0.168508867383, 0.163480176482, 0.163794197524, 0.172890669811, 0.164231872906,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9446_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9527_txt
0.167619179371, 0.168271909372, 0.163959123685, 0.167955141923, 0.168251919825, 0.163937335812,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject96_txt
0.170291578346, 0.168769716186, 0.160118274869, 0.161353189756, 0.17829240395, 0.161171225504,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9710_txt
0.167852816512, 0.166057730694, 0.163967767516, 0.167705537718, 0.169226967572, 0.165183839274,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9840_txt
0.166894113842, 0.166090984663, 0.159908727704, 0.158812434288, 0.179068806295, 0.169220920248,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9866_txt
0.164697751104, 0.169416842382, 0.165749778846, 0.165696793307, 0.172204829915, 0.16222901097,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9879_txt
0.168178287846, 0.167580616667, 0.166120615101, 0.166949819897, 0.166322365458, 0.164843917406,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1103_txt
0.163146515425, 0.164894148973, 0.165890581703, 0.165397163783, 0.165279176917, 0.17538523,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1222_txt
