@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.167975124777, 0.165173060005, 0.171443577023, 0.164861782208, 0.165869598035, 0.164671526839,  chunk1-2-3    chunk1_2_3_subject7864_txt
0.16690961445, 0.166579185239, 0.168612291771, 0.165702808255, 0.167390236277, 0.164801098659,  chunk1-2-3    chunk1_2_3_subject8320_txt
0.153032892104, 0.147786402054, 0.227208850294, 0.156228393187, 0.162968921408, 0.152771089331,  chunk1-2-3    chunk1_2_3_subject8399_txt
0.161334820288, 0.163153130957, 0.17121066852, 0.165604944599, 0.165593992448, 0.173097122904,  chunk1-2-3    chunk1_2_3_subject8481_txt
0.163192557277, 0.16863068495, 0.174892310873, 0.163752315048, 0.162844539673, 0.166683229261,  chunk1-2-3    chunk1_2_3_subject8523_txt
0.160890132031, 0.167495431477, 0.170750470239, 0.167873738714, 0.165141891625, 0.167843845473,  chunk1-2-3    chunk1_2_3_subject8710_txt
0.164764870389, 0.166814440831, 0.167338624993, 0.165761982749, 0.168713625725, 0.166601857755,  chunk1-2-3    chunk1_2_3_subject8777_txt
0.159316661293, 0.166598081567, 0.178091142501, 0.16434182957, 0.164764534641, 0.166884564032,  chunk1-2-3    chunk1_2_3_subject8945_txt
0.164733156928, 0.162767252646, 0.181007123843, 0.164542846072, 0.163277393416, 0.163667859168,  chunk1-2-3    chunk1_2_3_subject8967_txt
0.163399483629, 0.164843566576, 0.176157810397, 0.166260925437, 0.164472894102, 0.164859916677,  chunk1-2-3    chunk1_2_3_subject9085_txt
0.159521750362, 0.162281355017, 0.184319307595, 0.168054479838, 0.160857367522, 0.164961927586,  chunk1-2-3    chunk1_2_3_subject9298_txt
0.163569293481, 0.14082591444, 0.289935961959, 0.134967996239, 0.139153514922, 0.131541118282,  chunk1-2-3    chunk1_2_3_subject9304_txt
0.158012199074, 0.166328502689, 0.181575031839, 0.16524018239, 0.162993130657, 0.165847825317,  chunk1-2-3    chunk1_2_3_subject9320_txt
0.160932203306, 0.166914544036, 0.162868331262, 0.171529094387, 0.169523397565, 0.168227871706,  chunk1-2-3-4    chunk1_2_3_4_subject1005_txt
0.161237840706, 0.166979784645, 0.16425846464, 0.175518829972, 0.165464795574, 0.166535991162,  chunk1-2-3-4    chunk1_2_3_4_subject1062_txt
0.161287387392, 0.166983554709, 0.16395048934, 0.174810879816, 0.165904926778, 0.167058435851,  chunk1-2-3-4    chunk1_2_3_4_subject1345_txt
0.16333278547, 0.167408420346, 0.163309830124, 0.172643707549, 0.165743131364, 0.167557999201,  chunk1-2-3-4    chunk1_2_3_4_subject1487_txt
0.163671104114, 0.166290628422, 0.165206653808, 0.171268616584, 0.165238637498, 0.168319114786,  chunk1-2-3-4    chunk1_2_3_4_subject1586_txt
0.165130777432, 0.166294599504, 0.165672387753, 0.168256697452, 0.166637903846, 0.168001277356,  chunk1-2-3-4    chunk1_2_3_4_subject1798_txt
0.163000305375, 0.166636480305, 0.164268859504, 0.171061482213, 0.167663407345, 0.1673626292,  chunk1-2-3-4    chunk1_2_3_4_subject2180_txt
0.159535634433, 0.163412873681, 0.161844756431, 0.184721016405, 0.165193072234, 0.165288637463,  chunk1-2-3-4    chunk1_2_3_4_subject2285_txt
0.162835083909, 0.166950831005, 0.16612416322, 0.172365027075, 0.164495502666, 0.167224254185,  chunk1-2-3-4    chunk1_2_3_4_subject2389_txt
0.168726861939, 0.162503628596, 0.166872493608, 0.16895243622, 0.169049693693, 0.163890113267,  chunk1-2-3-4    chunk1_2_3_4_subject2425_txt
0.16197977653, 0.16607906803, 0.166183292705, 0.172737503099, 0.164409692498, 0.168605451071,  chunk1-2-3-4    chunk1_2_3_4_subject2452_txt
0.163767023949, 0.167476269187, 0.165513304363, 0.167623195774, 0.166911202541, 0.168703480448,  chunk1-2-3-4    chunk1_2_3_4_subject2454_txt
0.165719861341, 0.166166223755, 0.164886890398, 0.167414919998, 0.168065769106, 0.167740612186,  chunk1-2-3-4    chunk1_2_3_4_subject2667_txt
0.162723570969, 0.168010841345, 0.164733448876, 0.171938832243, 0.163614421714, 0.168974399234,  chunk1-2-3-4    chunk1_2_3_4_subject2790_txt
0.164047362544, 0.163385774826, 0.163535709646, 0.1713457341, 0.166430227946, 0.171249709321,  chunk1-2-3-4    chunk1_2_3_4_subject3023_txt
0.163897247786, 0.168805911927, 0.163209531582, 0.171269915891, 0.16369935606, 0.169113656922,  chunk1-2-3-4    chunk1_2_3_4_subject3112_txt
0.168801376651, 0.164844983512, 0.165569036973, 0.166388263841, 0.167509018961, 0.166881049786,  chunk1-2-3-4    chunk1_2_3_4_subject3185_txt
0.160805505127, 0.16257852786, 0.165863030449, 0.182264636764, 0.160817144471, 0.167665919319,  chunk1-2-3-4    chunk1_2_3_4_subject351_txt
0.168811865215, 0.164410513148, 0.164618203358, 0.170191794455, 0.166764712692, 0.165198190761,  chunk1-2-3-4    chunk1_2_3_4_subject3547_txt
0.163353951934, 0.168469120517, 0.166964705437, 0.171212780153, 0.163698330789, 0.16629597058,  chunk1-2-3-4    chunk1_2_3_4_subject3655_txt
0.169434154787, 0.165132123357, 0.166542217817, 0.166719267242, 0.167863105296, 0.164304367329,  chunk1-2-3-4    chunk1_2_3_4_subject3744_txt
0.158196029509, 0.17509486201, 0.164460313405, 0.172469113378, 0.164060268277, 0.165716301003,  chunk1-2-3-4    chunk1_2_3_4_subject3805_txt
0.161924731804, 0.16516696763, 0.164993346192, 0.173559884163, 0.168216483985, 0.166134190712,  chunk1-2-3-4    chunk1_2_3_4_subject3928_txt
0.16310042143, 0.167743188337, 0.166039319511, 0.171096517334, 0.164274041481, 0.167738072874,  chunk1-2-3-4    chunk1_2_3_4_subject4407_txt
0.161469222136, 0.168651985372, 0.165038607023, 0.171182193104, 0.164425201338, 0.169227727343,  chunk1-2-3-4    chunk1_2_3_4_subject4435_txt
0.167993349362, 0.165069482137, 0.164601343373, 0.167736616696, 0.165320967241, 0.169272547819,  chunk1-2-3-4    chunk1_2_3_4_subject4471_txt
0.1654027213, 0.167738242177, 0.163302289613, 0.170770074281, 0.164824999337, 0.167956279609,  chunk1-2-3-4    chunk1_2_3_4_subject4679_txt
0.164311832947, 0.168036607781, 0.164191708661, 0.168103614879, 0.167432132485, 0.16791950025,  chunk1-2-3-4    chunk1_2_3_4_subject501_txt
0.166572447958, 0.157020728874, 0.167011356079, 0.185370263171, 0.164886789215, 0.159134235949,  chunk1-2-3-4    chunk1_2_3_4_subject5601_txt
0.17241835692, 0.159181765139, 0.164379137845, 0.172779250479, 0.167434240082, 0.163801302603,  chunk1-2-3-4    chunk1_2_3_4_subject5736_txt
0.161719770736, 0.169009721699, 0.164895281776, 0.169507350301, 0.164978850731, 0.169884075295,  chunk1-2-3-4    chunk1_2_3_4_subject6070_txt
0.16159081823, 0.166355125463, 0.164013191768, 0.170726118078, 0.167313901555, 0.16999713269,  chunk1-2-3-4    chunk1_2_3_4_subject6246_txt
0.16741125293, 0.164937137239, 0.163602348775, 0.169455143, 0.166619538144, 0.16796872428,  chunk1-2-3-4    chunk1_2_3_4_subject6459_txt
0.164895302399, 0.16670769877, 0.162590941476, 0.172259897628, 0.164459529401, 0.169081190844,  chunk1-2-3-4    chunk1_2_3_4_subject6728_txt
0.164889365208, 0.167094602263, 0.162732904209, 0.169248705385, 0.167816873485, 0.168212623455,  chunk1-2-3-4    chunk1_2_3_4_subject6732_txt
0.162302154901, 0.16850006363, 0.164275379334, 0.168794239668, 0.165449089623, 0.170674200947,  chunk1-2-3-4    chunk1_2_3_4_subject6752_txt
0.168963818526, 0.160831537761, 0.165864852915, 0.188937028211, 0.159387793145, 0.156007318015,  chunk1-2-3-4    chunk1_2_3_4_subject6809_txt
0.167906870857, 0.164820358268, 0.166185163234, 0.168348682043, 0.166038998814, 0.166695403263,  chunk1-2-3-4    chunk1_2_3_4_subject7026_txt
0.163302368236, 0.165273257005, 0.164771734638, 0.169041144691, 0.166927914909, 0.170678113172,  chunk1-2-3-4    chunk1_2_3_4_subject7101_txt
0.154447175498, 0.152852113169, 0.153108861179, 0.231909128091, 0.154127983543, 0.153548879971,  chunk1-2-3-4    chunk1_2_3_4_subject7503_txt
0.150051557605, 0.151340521838, 0.156151472584, 0.24289614723, 0.146880097428, 0.152676695121,  chunk1-2-3-4    chunk1_2_3_4_subject7585_txt
0.160354825839, 0.169235479148, 0.164729647287, 0.173412452505, 0.16429390759, 0.167968810851,  chunk1-2-3-4    chunk1_2_3_4_subject759_txt
0.165770566831, 0.165405321792, 0.163254341152, 0.168644379399, 0.166457285726, 0.170463198038,  chunk1-2-3-4    chunk1_2_3_4_subject7685_txt
0.163705370094, 0.167899336071, 0.164187709149, 0.171216560465, 0.16352816669, 0.169457644795,  chunk1-2-3-4    chunk1_2_3_4_subject7921_txt
0.167136391352, 0.168671412717, 0.165028110638, 0.168343182432, 0.165262113312, 0.165553171195,  chunk1-2-3-4    chunk1_2_3_4_subject7938_txt
0.169198527657, 0.164697522914, 0.166171770132, 0.168247970228, 0.166089821926, 0.165589325419,  chunk1-2-3-4    chunk1_2_3_4_subject8049_txt
0.163360834683, 0.167505359817, 0.165259369919, 0.167911243906, 0.166585966302, 0.169372326099,  chunk1-2-3-4    chunk1_2_3_4_subject8142_txt
0.165517860317, 0.165134591333, 0.165081904713, 0.168686924594, 0.167670743824, 0.167902684055,  chunk1-2-3-4    chunk1_2_3_4_subject8349_txt
0.160483488915, 0.166634540523, 0.165437186649, 0.175939045212, 0.162751645238, 0.168749203342,  chunk1-2-3-4    chunk1_2_3_4_subject8574_txt
0.164670414399, 0.166208239463, 0.164367903931, 0.168708596149, 0.166901105504, 0.16913836375,  chunk1-2-3-4    chunk1_2_3_4_subject8582_txt
0.164321024464, 0.166619049085, 0.166017018967, 0.169695524664, 0.166870467436, 0.166472376125,  chunk1-2-3-4    chunk1_2_3_4_subject8648_txt
0.151966390772, 0.164664324916, 0.154765897419, 0.198379917127, 0.167640939211, 0.162578522808,  chunk1-2-3-4    chunk1_2_3_4_subject8820_txt
0.162381300798, 0.169164988939, 0.164731650599, 0.171247295177, 0.163799102493, 0.168670782762,  chunk1-2-3-4    chunk1_2_3_4_subject8889_txt
0.166109015965, 0.15362778307, 0.162494832958, 0.192197272823, 0.162797322002, 0.162770782284,  chunk1-2-3-4    chunk1_2_3_4_subject8969_txt
0.161568823306, 0.167887035202, 0.164859590396, 0.171304990188, 0.16671718175, 0.167657675066,  chunk1-2-3-4    chunk1_2_3_4_subject8977_txt
0.151302943491, 0.158353622974, 0.156432864461, 0.219771712194, 0.154271455422, 0.159864268238,  chunk1-2-3-4    chunk1_2_3_4_subject8981_txt
0.16386020415, 0.167385310946, 0.166193897911, 0.169257583354, 0.165343968722, 0.167953949399,  chunk1-2-3-4    chunk1_2_3_4_subject9069_txt
0.165915738363, 0.163484480939, 0.163771707605, 0.177485284921, 0.165882650449, 0.163454094891,  chunk1-2-3-4    chunk1_2_3_4_subject9112_txt
0.166269197145, 0.16664777875, 0.165689917199, 0.166815320186, 0.167171862459, 0.16739994302,  chunk1-2-3-4    chunk1_2_3_4_subject937_txt
0.166126396459, 0.165825337823, 0.164997829197, 0.169766812508, 0.166654119398, 0.166624712359,  chunk1-2-3-4    chunk1_2_3_4_subject9446_txt
0.175454544314, 0.149360299407, 0.161420964182, 0.21239782442, 0.162776035518, 0.138587659875,  chunk1-2-3-4    chunk1_2_3_4_subject9533_txt
0.167445145463, 0.165253406294, 0.165537307199, 0.17479195211, 0.164262188689, 0.162705690601,  chunk1-2-3-4    chunk1_2_3_4_subject9585_txt
0.169847173507, 0.165318222196, 0.167306379364, 0.168489353744, 0.166767125857, 0.162266956078,  chunk1-2-3-4    chunk1_2_3_4_subject974_txt
0.166563898742, 0.167617140131, 0.165395077625, 0.168284240738, 0.166095483368, 0.166039567608,  chunk1-2-3-4    chunk1_2_3_4_subject9802_txt
0.16423638602, 0.168361778372, 0.165681986423, 0.168492422136, 0.165937691367, 0.167285167323,  chunk1-2-3-4    chunk1_2_3_4_subject9840_txt
0.168649431703, 0.165396531606, 0.164474589823, 0.168802106314, 0.167103385699, 0.165569981214,  chunk1-2-3-4    chunk1_2_3_4_subject9866_txt
0.162290677801, 0.168498183897, 0.163876633347, 0.170527153797, 0.165506332976, 0.169295766234,  chunk1-2-3-4    chunk1_2_3_4_subject9985_txt
0.169451129225, 0.165432305541, 0.166076108263, 0.165041982389, 0.16852836751, 0.165465868528,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1376_txt
0.16469380545, 0.159822347549, 0.159742477553, 0.160980295267, 0.203306905596, 0.151448310219,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1613_txt
0.160635885408, 0.166859081721, 0.164765360003, 0.168005516877, 0.170708408768, 0.1690217939,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1693_txt
0.163362873148, 0.165592648894, 0.164157099116, 0.167096101454, 0.173375344369, 0.166411519086,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2064_txt
0.159262981858, 0.166857124307, 0.165250429401, 0.166660046043, 0.173160491915, 0.168804732117,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2196_txt
0.163119631283, 0.167899011421, 0.163102755964, 0.166970620371, 0.167525176665, 0.17137718028,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2284_txt
0.16680289103, 0.166199776115, 0.166508342575, 0.16383730982, 0.169851552117, 0.166793844281,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2286_txt
0.161456252592, 0.160703569826, 0.159849348692, 0.164837188262, 0.193078803542, 0.160069339557,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject259_txt
0.162250162027, 0.168636944687, 0.164957393518, 0.168500665305, 0.166489293326, 0.169160944873,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2886_txt
0.165884121068, 0.166154058483, 0.165559589293, 0.165981941499, 0.168895695293, 0.167518982519,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3120_txt
0.162258913217, 0.166866989368, 0.166400050571, 0.165981865114, 0.173134709432, 0.165352396123,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3273_txt
0.16871461672, 0.163968647799, 0.167008982431, 0.162481206932, 0.174953126527, 0.162866885575,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3336_txt
0.163542587584, 0.167965212006, 0.162948784035, 0.164561286569, 0.174905837671, 0.166072375409,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3408_txt
0.163242039894, 0.166187581547, 0.16401554251, 0.166495668541, 0.17104086696, 0.169013689733,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3635_txt
0.150071158918, 0.164336546418, 0.15933997135, 0.15886099632, 0.206713602818, 0.160673336446,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3665_txt
0.178917697623, 0.139619903353, 0.16709447751, 0.143136137023, 0.23154402318, 0.139686685706,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3927_txt
0.158273001112, 0.163136822969, 0.165794524958, 0.162411605374, 0.186884478618, 0.163495525779,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject395_txt
0.16038865449, 0.164671817971, 0.162748423622, 0.165616407971, 0.176048726326, 0.170521841079,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4034_txt
0.163579049376, 0.150739297837, 0.163449737961, 0.156268573169, 0.212085217891, 0.153874030675,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4139_txt
0.160818581116, 0.165060334126, 0.163499036527, 0.16630687238, 0.176660432188, 0.167650305034,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4227_txt
0.171302960654, 0.154062355551, 0.164906738563, 0.161330192517, 0.197454195925, 0.150939884855,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4968_txt
0.177685673265, 0.158912248519, 0.163639275948, 0.15403360848, 0.193052609719, 0.152671915671,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4978_txt
0.165277551959, 0.166069468619, 0.164458393145, 0.167108707494, 0.167401347879, 0.169678738054,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5355_txt
0.158286315594, 0.160900956826, 0.159500333041, 0.165787189771, 0.197005153743, 0.158515580886,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5413_txt
0.16628180304, 0.165531014156, 0.164559739623, 0.167375502938, 0.168661631478, 0.167583886526,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5550_txt
0.169448821498, 0.167401078323, 0.165436869895, 0.164525462759, 0.170575889379, 0.162606145397,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject570_txt
0.165146160389, 0.162860231335, 0.163476557689, 0.159082324081, 0.1856446605, 0.163785307317,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5732_txt
0.164270243802, 0.167661049298, 0.164397995823, 0.16516911872, 0.17249579474, 0.166001782265,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5926_txt
0.163704663224, 0.16782068485, 0.164575711526, 0.168256445679, 0.166375139154, 0.169262718757,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject594_txt
0.165005376066, 0.166251019426, 0.164494975198, 0.168191398836, 0.166518341907, 0.169533999361,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5967_txt
0.162604316664, 0.165067182034, 0.16303996297, 0.163845970145, 0.177487906823, 0.167950261133,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5989_txt
0.168283465717, 0.164754240662, 0.163552989417, 0.161927990576, 0.177673185151, 0.163803853644,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6026_txt
0.16318949958, 0.167272348795, 0.163153512662, 0.168794410761, 0.168157493094, 0.169428206226,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6208_txt
0.16159081823, 0.166355125463, 0.164013191768, 0.170726118078, 0.167313901555, 0.16999713269,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6246_txt
0.164491484828, 0.166246645301, 0.166300517139, 0.166692091351, 0.168547665857, 0.167716584782,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6267_txt
0.162446713333, 0.162274816282, 0.164309550606, 0.16924564139, 0.175187599539, 0.16653065756,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6364_txt
0.169931431719, 0.166214671256, 0.165037654774, 0.164685144896, 0.167618318145, 0.166507248399,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6491_txt
0.17853831876, 0.163006394528, 0.157772423938, 0.156916664272, 0.187178185532, 0.156582438384,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6771_txt
0.162993457985, 0.166406339418, 0.16462586342, 0.167591106233, 0.168155127717, 0.170223285968,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject680_txt
0.158392570318, 0.169388710954, 0.166373053101, 0.17041036769, 0.167997636984, 0.167432812319,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6875_txt
0.164534173791, 0.164936830127, 0.162786402274, 0.16809330284, 0.169395717156, 0.170248337869,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6948_txt
0.167318029863, 0.165402919987, 0.166749303514, 0.166708653165, 0.170568166758, 0.163248114465,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6974_txt
0.161570136245, 0.165910658818, 0.161292354442, 0.163403786169, 0.18462507225, 0.163191122665,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7073_txt
0.161919679142, 0.166829122867, 0.164681355409, 0.169703726436, 0.168230102605, 0.16863156968,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7115_txt
0.164414544138, 0.165395263163, 0.167640618047, 0.16564295238, 0.168402292775, 0.168499285708,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7146_txt
0.166989621306, 0.163663043907, 0.165167113011, 0.163859377366, 0.172421198817, 0.167892102605,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7254_txt
0.161902069347, 0.167482521693, 0.165547893376, 0.168713511013, 0.168391363407, 0.167958289163,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7558_txt
0.160855990162, 0.168247176641, 0.163709241869, 0.16739469158, 0.173732636642, 0.166055786326,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7578_txt
0.164670411083, 0.166028850918, 0.166615206709, 0.167175292299, 0.167851564989, 0.167653551408,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject771_txt
0.163631234528, 0.166906780258, 0.163270360627, 0.168075054398, 0.169077712894, 0.169033888963,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7733_txt
0.163076239825, 0.164995480257, 0.162298329401, 0.167246971173, 0.174544261204, 0.167833819132,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7775_txt
0.164904558041, 0.168186633749, 0.164284474492, 0.166943640547, 0.167111340599, 0.168563614675,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7829_txt
0.15905739018, 0.166771924979, 0.164178788728, 0.168593775477, 0.173100001254, 0.168293518168,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8276_txt
0.18440467486, 0.156911333958, 0.166531509339, 0.158655690068, 0.176984105787, 0.156507705105,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8293_txt
0.163289021477, 0.166238311921, 0.161842560496, 0.167455195629, 0.173107511036, 0.168061870288,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8493_txt
0.161414125321, 0.168443661097, 0.163663094544, 0.16896147461, 0.168253616749, 0.169257947794,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8585_txt
0.16334950545, 0.168434766018, 0.163312883502, 0.169164427337, 0.165602657893, 0.170131198085,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8662_txt
0.164006832939, 0.167357857403, 0.165032990056, 0.167350544898, 0.166793878087, 0.169452442041,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8944_txt
0.163064338708, 0.163759971145, 0.167201016076, 0.1659157022, 0.171459450685, 0.168592623988,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9062_txt
0.164409916275, 0.166548961895, 0.165039903019, 0.167361656368, 0.167679418563, 0.168955660314,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9098_txt
0.15835367336, 0.16241103678, 0.15963601324, 0.160755320003, 0.189429506098, 0.169409374016,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9111_txt
0.169164901284, 0.164901559488, 0.168583960283, 0.162758689159, 0.169971222974, 0.164614727793,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9196_txt
0.164620286747, 0.167103209424, 0.163915908942, 0.167688634917, 0.167871352794, 0.16879567952,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9246_txt
0.163421622203, 0.168432397473, 0.164710814357, 0.167479808618, 0.167332881472, 0.168617610264,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9306_txt
0.162327115263, 0.168404651326, 0.164889568066, 0.166793718469, 0.167457884632, 0.170121618679,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9549_txt
0.16422662486, 0.166823070721, 0.164527540109, 0.167972893786, 0.167723754713, 0.168720947296,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject96_txt
0.152920926859, 0.149129415858, 0.152284911767, 0.157375971281, 0.236112913044, 0.152170179686,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9737_txt
0.166390887129, 0.165288724386, 0.163803061245, 0.166499825895, 0.16671650078, 0.171295242863,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1372_txt
0.163363590338, 0.16704410771, 0.162574642402, 0.167197105474, 0.167287576805, 0.172528741639,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject143_txt
0.161856663784, 0.171052916207, 0.161236002062, 0.164239775916, 0.162059414867, 0.179549537459,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1452_txt
0.164171539084, 0.165574151666, 0.164148450115, 0.168503355162, 0.166935702765, 0.170661893029,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1483_txt
0.16003291779, 0.16707063621, 0.159561936327, 0.167565719235, 0.158849716744, 0.186914401098,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1506_txt
