@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.167411670375, 0.166359773725, 0.168469949192, 0.166178094804, 0.165091818416, 0.166484095766,  chunk1-2-3    chunk1_2_3_subject8195_txt
0.166786546563, 0.162281535462, 0.170793542655, 0.164178443737, 0.168628686937, 0.167326660345,  chunk1-2-3    chunk1_2_3_subject8574_txt
0.169370894407, 0.166279799046, 0.168433003068, 0.163258363765, 0.166255724937, 0.166396204836,  chunk1-2-3    chunk1_2_3_subject8585_txt
0.16642795191, 0.163595412069, 0.17652686283, 0.162381668494, 0.16607373746, 0.164990907195,  chunk1-2-3    chunk1_2_3_subject8590_txt
0.169116222896, 0.164094970721, 0.169739675237, 0.164186167391, 0.16508542626, 0.167773251691,  chunk1-2-3    chunk1_2_3_subject8773_txt
0.169051683518, 0.1640711578, 0.167703808591, 0.163206585159, 0.167956231218, 0.168005160344,  chunk1-2-3    chunk1_2_3_subject8944_txt
0.171506112059, 0.161064292408, 0.17524764329, 0.161041725984, 0.164968771431, 0.166167970008,  chunk1-2-3    chunk1_2_3_subject8945_txt
0.167934369658, 0.16355424919, 0.17192655969, 0.164815116854, 0.167226424131, 0.164538181292,  chunk1-2-3    chunk1_2_3_subject9085_txt
0.167457526545, 0.159207044334, 0.182606768928, 0.162462967502, 0.164301262017, 0.16396058056,  chunk1-2-3    chunk1_2_3_subject9298_txt
0.165927382573, 0.165069881334, 0.168661358487, 0.167235615618, 0.16658748572, 0.166513345456,  chunk1-2-3    chunk1_2_3_subject9446_txt
0.147266531175, 0.181510674973, 0.181217192014, 0.179196436618, 0.15675372331, 0.154050907398,  chunk1-2-3    chunk1_2_3_subject9450_txt
0.169859530973, 0.164782145475, 0.169829102735, 0.164107664908, 0.165406709331, 0.16600995935,  chunk1-2-3    chunk1_2_3_subject9451_txt
0.168583051862, 0.162957702366, 0.169514275724, 0.165075937, 0.165986537739, 0.167878568775,  chunk1-2-3    chunk1_2_3_subject952_txt
0.15436225935, 0.155841756307, 0.209667998332, 0.156947900038, 0.160111756951, 0.163063648081,  chunk1-2-3    chunk1_2_3_subject954_txt
0.169992830104, 0.165438172924, 0.168870183468, 0.164442039286, 0.164622496792, 0.166628994454,  chunk1-2-3    chunk1_2_3_subject9549_txt
0.16860219071, 0.161177542888, 0.173560185545, 0.166400919008, 0.16282305432, 0.167431839789,  chunk1-2-3    chunk1_2_3_subject9585_txt
0.162451951422, 0.167589508918, 0.171696140809, 0.172257252607, 0.161721324976, 0.164279213758,  chunk1-2-3    chunk1_2_3_subject974_txt
0.167405796616, 0.166626415514, 0.168924720243, 0.168336769489, 0.164386862925, 0.164315581158,  chunk1-2-3    chunk1_2_3_subject9866_txt
0.167472042174, 0.16444278604, 0.165242138932, 0.168864345608, 0.167562373563, 0.166410683578,  chunk1-2-3-4    chunk1_2_3_4_subject1111_txt
0.163100234476, 0.168503778884, 0.163551719907, 0.174716221668, 0.166320230183, 0.16380238455,  chunk1-2-3-4    chunk1_2_3_4_subject1116_txt
0.152526411853, 0.161686243741, 0.172605538604, 0.195660367104, 0.153987573827, 0.163526952189,  chunk1-2-3-4    chunk1_2_3_4_subject1246_txt
0.162017706442, 0.168961744574, 0.163810264325, 0.177730098673, 0.166937025843, 0.160537321575,  chunk1-2-3-4    chunk1_2_3_4_subject1452_txt
0.159731289249, 0.171682644939, 0.165878979198, 0.179379786098, 0.161288917783, 0.162033547325,  chunk1-2-3-4    chunk1_2_3_4_subject1724_txt
0.166266145407, 0.162233139321, 0.167702462727, 0.165096105147, 0.169180186436, 0.169517139988,  chunk1-2-3-4    chunk1_2_3_4_subject2270_txt
0.164716728763, 0.16330695753, 0.163415669393, 0.181596738844, 0.164389079343, 0.162570822977,  chunk1-2-3-4    chunk1_2_3_4_subject2285_txt
0.167882482796, 0.164831562676, 0.165120629252, 0.169348198773, 0.166955772515, 0.165856168826,  chunk1-2-3-4    chunk1_2_3_4_subject2483_txt
0.169199298225, 0.164687475814, 0.168322280938, 0.165682677471, 0.164147621225, 0.167956457725,  chunk1-2-3-4    chunk1_2_3_4_subject2607_txt
0.169826091302, 0.162256228636, 0.167251817127, 0.166406315657, 0.166369098867, 0.167884585155,  chunk1-2-3-4    chunk1_2_3_4_subject2973_txt
0.167577990141, 0.165765425674, 0.166696498677, 0.165455558079, 0.166594254516, 0.167904761993,  chunk1-2-3-4    chunk1_2_3_4_subject306_txt
0.169276745328, 0.164076321668, 0.166383280068, 0.166760489751, 0.167125918542, 0.16637297193,  chunk1-2-3-4    chunk1_2_3_4_subject326_txt
0.1660960021, 0.166906331647, 0.165607696522, 0.170836764217, 0.167276129669, 0.16327150935,  chunk1-2-3-4    chunk1_2_3_4_subject3482_txt
0.163841177446, 0.166238060587, 0.167256155917, 0.175377344642, 0.164096120955, 0.163186478731,  chunk1-2-3-4    chunk1_2_3_4_subject3547_txt
0.166866420961, 0.166468248102, 0.165883973596, 0.167478108769, 0.166650022581, 0.166648430551,  chunk1-2-3-4    chunk1_2_3_4_subject3592_txt
0.16898968812, 0.164312522742, 0.164773805134, 0.170279713649, 0.164950269199, 0.166689563539,  chunk1-2-3-4    chunk1_2_3_4_subject3635_txt
0.168024666945, 0.164962381989, 0.166303690514, 0.166270716127, 0.167877669141, 0.166554955707,  chunk1-2-3-4    chunk1_2_3_4_subject3834_txt
0.136446327382, 0.162689141767, 0.153125090588, 0.244904695764, 0.154602323257, 0.148231327148,  chunk1-2-3-4    chunk1_2_3_4_subject3927_txt
0.167750371934, 0.16368589965, 0.168004583062, 0.168713974798, 0.16513959965, 0.166700462059,  chunk1-2-3-4    chunk1_2_3_4_subject3986_txt
0.167695445266, 0.163206926522, 0.168319308566, 0.164897761257, 0.166909229267, 0.168966407232,  chunk1-2-3-4    chunk1_2_3_4_subject4435_txt
0.167122758421, 0.166551446045, 0.165980033343, 0.168406514287, 0.166472436487, 0.165461358132,  chunk1-2-3-4    chunk1_2_3_4_subject4471_txt
0.16488939493, 0.158303048598, 0.16058975485, 0.179556324619, 0.167596818366, 0.169060507292,  chunk1-2-3-4    chunk1_2_3_4_subject4746_txt
0.166584760724, 0.168157729701, 0.160615211476, 0.166446518024, 0.174570509874, 0.163617983266,  chunk1-2-3-4    chunk1_2_3_4_subject4909_txt
0.167306966035, 0.165942864991, 0.164682172394, 0.16852543043, 0.168657095339, 0.164881046119,  chunk1-2-3-4    chunk1_2_3_4_subject4937_txt
0.166880845312, 0.166330785504, 0.16531721983, 0.167777431719, 0.168224668157, 0.165464055543,  chunk1-2-3-4    chunk1_2_3_4_subject50_txt
0.164297510326, 0.165338865241, 0.166979851697, 0.175622749054, 0.163184798568, 0.164571513669,  chunk1-2-3-4    chunk1_2_3_4_subject5288_txt
0.163206315092, 0.167858652944, 0.161315603222, 0.188989373069, 0.158670453597, 0.159955351915,  chunk1-2-3-4    chunk1_2_3_4_subject5601_txt
0.165407288019, 0.167366013048, 0.164724666098, 0.168604775496, 0.167945215691, 0.165944717865,  chunk1-2-3-4    chunk1_2_3_4_subject5603_txt
0.167565352087, 0.166991220901, 0.16636779848, 0.167489858901, 0.16607407867, 0.165506995087,  chunk1-2-3-4    chunk1_2_3_4_subject5880_txt
0.16974336303, 0.164174147842, 0.167923630755, 0.164847596008, 0.165546552555, 0.167760085588,  chunk1-2-3-4    chunk1_2_3_4_subject594_txt
0.168277337344, 0.16604825183, 0.165664177178, 0.167404354931, 0.165428370157, 0.167172910573,  chunk1-2-3-4    chunk1_2_3_4_subject5983_txt
0.168817724367, 0.165160988537, 0.167051531689, 0.169569166917, 0.164008373189, 0.165388619079,  chunk1-2-3-4    chunk1_2_3_4_subject6246_txt
0.165032838805, 0.169527974056, 0.166023831953, 0.169314246814, 0.164489934213, 0.165605698421,  chunk1-2-3-4    chunk1_2_3_4_subject6491_txt
0.165335407558, 0.165951787086, 0.165814053693, 0.176774637128, 0.162723509207, 0.163395776023,  chunk1-2-3-4    chunk1_2_3_4_subject6514_txt
0.165121266201, 0.163923585813, 0.167296899729, 0.17093077677, 0.165842472925, 0.166880212244,  chunk1-2-3-4    chunk1_2_3_4_subject6732_txt
0.155271323391, 0.149800071649, 0.152174360181, 0.22501314493, 0.166962927118, 0.150773610369,  chunk1-2-3-4    chunk1_2_3_4_subject6894_txt
0.168682268242, 0.164216669011, 0.16725254939, 0.166438709965, 0.166979830948, 0.166425415987,  chunk1-2-3-4    chunk1_2_3_4_subject7075_txt
0.170432964916, 0.163912893254, 0.167908297328, 0.164132974571, 0.165219264876, 0.168389234228,  chunk1-2-3-4    chunk1_2_3_4_subject7115_txt
0.156963889931, 0.156494359387, 0.157483813537, 0.21508587684, 0.156058822487, 0.157907226782,  chunk1-2-3-4    chunk1_2_3_4_subject7503_txt
0.162312171822, 0.171140333929, 0.166818588561, 0.176354455828, 0.16104760463, 0.162322867248,  chunk1-2-3-4    chunk1_2_3_4_subject768_txt
0.166658163196, 0.165397359048, 0.168523775953, 0.168006408919, 0.16417255221, 0.16723785509,  chunk1-2-3-4    chunk1_2_3_4_subject7776_txt
0.165759401893, 0.168346990511, 0.164429161027, 0.168103362308, 0.167014019849, 0.166340158057,  chunk1-2-3-4    chunk1_2_3_4_subject7934_txt
0.165511833682, 0.163616319037, 0.164650067586, 0.174414681894, 0.168831232221, 0.16297048943,  chunk1-2-3-4    chunk1_2_3_4_subject8103_txt
0.166183239145, 0.168077737301, 0.167038398593, 0.170636325509, 0.162694510683, 0.1653651608,  chunk1-2-3-4    chunk1_2_3_4_subject8320_txt
0.1674560981, 0.165463591795, 0.163913159021, 0.170673909166, 0.16644420195, 0.166043162573,  chunk1-2-3-4    chunk1_2_3_4_subject8493_txt
0.16473040868, 0.161481932781, 0.165764773108, 0.181407051107, 0.162511416128, 0.164099839843,  chunk1-2-3-4    chunk1_2_3_4_subject857_txt
0.16540876494, 0.167881572187, 0.165329106187, 0.171271775614, 0.165049089131, 0.165054517567,  chunk1-2-3-4    chunk1_2_3_4_subject861_txt
0.167934151482, 0.164797982507, 0.163790222498, 0.174431906951, 0.16318499766, 0.165856825171,  chunk1-2-3-4    chunk1_2_3_4_subject8720_txt
0.167622166151, 0.164282208604, 0.169787947231, 0.168224141522, 0.163812837848, 0.166266070166,  chunk1-2-3-4    chunk1_2_3_4_subject8777_txt
0.167664056951, 0.164496477033, 0.1656882299, 0.172388670991, 0.163434336481, 0.166323702766,  chunk1-2-3-4    chunk1_2_3_4_subject8878_txt
0.167712744615, 0.16586785122, 0.166577025701, 0.167131302658, 0.166057993463, 0.166647627686,  chunk1-2-3-4    chunk1_2_3_4_subject8880_txt
0.167569307389, 0.167935391103, 0.163616166849, 0.173857128565, 0.163774679073, 0.16324283215,  chunk1-2-3-4    chunk1_2_3_4_subject8881_txt
0.16162476871, 0.147797342713, 0.164026133642, 0.218948562515, 0.152393957231, 0.155205769146,  chunk1-2-3-4    chunk1_2_3_4_subject8981_txt
0.169169678297, 0.164445126267, 0.166206921498, 0.165377758255, 0.168488962167, 0.166307163822,  chunk1-2-3-4    chunk1_2_3_4_subject9098_txt
0.168509687529, 0.16860907407, 0.166882380618, 0.165128042296, 0.164739082899, 0.166126725546,  chunk1-2-3-4    chunk1_2_3_4_subject9246_txt
0.147471474708, 0.169765794059, 0.159959443318, 0.225744494054, 0.149327669296, 0.147725695869,  chunk1-2-3-4    chunk1_2_3_4_subject9300_txt
0.170709760208, 0.165038540309, 0.166150453988, 0.164347798753, 0.164798820451, 0.168949865861,  chunk1-2-3-4    chunk1_2_3_4_subject9306_txt
0.165116059131, 0.162621421869, 0.167631468427, 0.178420341555, 0.16327127544, 0.162934675126,  chunk1-2-3-4    chunk1_2_3_4_subject9355_txt
0.143782013349, 0.167731055048, 0.155236625436, 0.234546063037, 0.148795286361, 0.149906281162,  chunk1-2-3-4    chunk1_2_3_4_subject9533_txt
0.170655288559, 0.164605006454, 0.167332680796, 0.164763243157, 0.164378954702, 0.168260587747,  chunk1-2-3-4    chunk1_2_3_4_subject9579_txt
0.167261412727, 0.166813859059, 0.164651277767, 0.165266837582, 0.167781643772, 0.168219725885,  chunk1-2-3-4    chunk1_2_3_4_subject9587_txt
0.155279375751, 0.15864499505, 0.165087537088, 0.219608958808, 0.146838697772, 0.154536800506,  chunk1-2-3-4    chunk1_2_3_4_subject9635_txt
0.161919902864, 0.166352507847, 0.165179259335, 0.175393813856, 0.166139942295, 0.165007903117,  chunk1-2-3-4    chunk1_2_3_4_subject9670_txt
0.167671904607, 0.166828228192, 0.164363151656, 0.167812832479, 0.168848578652, 0.164469696654,  chunk1-2-3-4    chunk1_2_3_4_subject9791_txt
0.167738316701, 0.166302734504, 0.167711134244, 0.168195320369, 0.163715365774, 0.166332602856,  chunk1-2-3-4    chunk1_2_3_4_subject9802_txt
0.167571410711, 0.165987774956, 0.166701739383, 0.167574355611, 0.16649113187, 0.165668957375,  chunk1-2-3-4    chunk1_2_3_4_subject9840_txt
0.168900531365, 0.164596375243, 0.166289883631, 0.166887307143, 0.167824830874, 0.16549587325,  chunk1-2-3-4    chunk1_2_3_4_subject9985_txt
0.165667843906, 0.164369619082, 0.166727636929, 0.161501414745, 0.176374635639, 0.1653545027,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1062_txt
0.168043208449, 0.162943968371, 0.169990273694, 0.162882872281, 0.168451929085, 0.167683147978,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1085_txt
0.168996263995, 0.164273023392, 0.167234537675, 0.165429066611, 0.165766502502, 0.168296114807,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1103_txt
0.166746099213, 0.165848739991, 0.165789510529, 0.165988129519, 0.168528661087, 0.16709328702,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1372_txt
0.166082610079, 0.166364656323, 0.167286688969, 0.168221800139, 0.167342198846, 0.164697519788,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1376_txt
0.168002538596, 0.165029344147, 0.16673583163, 0.164392955224, 0.167840853483, 0.167993601514,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1483_txt
0.158948100137, 0.173321342239, 0.16514937636, 0.169046912613, 0.173554161256, 0.159975676984,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1572_txt
0.167185556431, 0.164972695896, 0.16519977559, 0.164525480737, 0.170045777053, 0.168065506087,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1586_txt
0.167955319425, 0.165873533667, 0.164957065402, 0.164146770314, 0.170390538337, 0.166670583065,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1798_txt
0.166931571199, 0.165519055038, 0.163831067534, 0.163170868519, 0.174320959046, 0.166219022394,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1849_txt
0.170516019602, 0.163511840253, 0.166052373035, 0.163566653976, 0.167304202946, 0.169044250022,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1914_txt
0.138812721726, 0.178822726603, 0.164167389963, 0.186786938241, 0.179166638721, 0.152241327856,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1919_txt
0.168568109796, 0.164838071165, 0.167190317933, 0.161966072732, 0.169903764071, 0.1675268975,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2180_txt
0.166982584012, 0.165710041107, 0.164712375344, 0.165011364724, 0.169671315742, 0.167906873036,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2183_txt
0.163854532111, 0.166481175685, 0.165342836916, 0.168609448911, 0.171250330495, 0.164457122586,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2425_txt
0.165619424606, 0.163705598773, 0.166832665434, 0.163782691525, 0.171909969783, 0.16814459694,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2452_txt
0.166831174705, 0.16969872332, 0.165466337154, 0.166710067773, 0.165665160599, 0.165622965521,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2521_txt
0.166400012643, 0.163705042635, 0.167690560573, 0.164201738128, 0.170845396462, 0.167152270308,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2790_txt
0.168678909702, 0.166234053285, 0.166276660311, 0.164682104874, 0.166793474144, 0.167329638587,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2985_txt
0.16656849595, 0.165982608777, 0.167364897461, 0.164880776573, 0.170023489925, 0.165175180914,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3107_txt
0.163827935436, 0.171220483026, 0.162247366119, 0.164682128371, 0.177704521165, 0.160310561091,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3175_txt
0.16621529544, 0.164510039475, 0.164220311179, 0.163992325159, 0.17545053708, 0.165605932459,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3214_txt
0.16493092453, 0.162150715617, 0.163271199776, 0.163853425564, 0.180208074965, 0.165580367256,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3493_txt
0.163147274312, 0.16094147974, 0.167034532238, 0.163476532392, 0.180115508563, 0.165279461078,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject351_txt
0.165678097185, 0.166269950702, 0.167383463806, 0.16765073711, 0.167715538628, 0.165297352768,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3744_txt
0.169821612627, 0.165799017229, 0.163284627114, 0.163677336011, 0.170213452228, 0.167199150347,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3827_txt
0.168535717796, 0.163212384977, 0.164025210318, 0.163769465642, 0.175427282104, 0.165025873293,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4034_txt
0.16614032411, 0.163657074453, 0.167677103474, 0.163915860992, 0.170434434857, 0.168169744956,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4116_txt
0.165440388622, 0.168396122262, 0.160188672635, 0.165486973544, 0.178236146951, 0.162243548401,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4407_txt
0.167100497839, 0.16542484875, 0.165408057046, 0.166161007844, 0.169440363986, 0.166459491724,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4494_txt
0.167192811149, 0.167907086846, 0.166082753582, 0.168225174804, 0.16568957694, 0.164898125443,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4499_txt
0.162725551337, 0.159902749422, 0.161210048241, 0.166286682825, 0.183109004292, 0.166761841583,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4818_txt
0.166151926675, 0.165402605419, 0.165251575126, 0.165283809399, 0.172922910118, 0.164982224249,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4891_txt
0.167306966035, 0.165942864991, 0.164682172394, 0.16852543043, 0.168657095339, 0.164881046119,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4937_txt
0.163978875248, 0.164444592158, 0.165113068882, 0.167208921614, 0.177897522504, 0.161352811088,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4968_txt
0.168124457869, 0.165024829304, 0.165056645498, 0.165266212698, 0.168434282667, 0.168089231125,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject499_txt
0.168029894664, 0.168277015713, 0.16389842628, 0.165719049824, 0.169879979425, 0.164190615526,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5563_txt
0.161380589993, 0.164758197002, 0.166039726199, 0.164757786148, 0.177600749928, 0.165458323599,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5732_txt
0.165206871014, 0.16440040569, 0.171106322801, 0.163314455056, 0.171583288028, 0.164384283933,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5989_txt
0.169669002269, 0.16460089525, 0.167047740682, 0.163065248899, 0.167146676223, 0.168465317419,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6028_txt
0.17000920787, 0.164117694442, 0.166801555943, 0.163562681209, 0.16829918081, 0.167204677064,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6070_txt
0.164905912643, 0.162591502608, 0.165407054578, 0.165189005545, 0.176294441148, 0.165607968359,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6167_txt
0.169345294617, 0.163260751994, 0.164777055749, 0.160977572312, 0.174070839557, 0.167564241848,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6305_txt
0.166245203973, 0.166413613125, 0.16569852172, 0.167426796812, 0.167863259408, 0.166347320544,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6620_txt
0.163094479199, 0.162248580606, 0.16713124555, 0.162485120474, 0.176421177295, 0.168613933619,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6875_txt
0.166054374557, 0.162578916748, 0.167267036342, 0.161625053205, 0.174595724574, 0.16787335946,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7070_txt
0.164687254799, 0.162403769155, 0.160777417773, 0.165425129888, 0.182688041902, 0.164011810906,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7073_txt
0.167910628462, 0.166273717671, 0.168285015671, 0.165990157572, 0.166069281674, 0.165466896747,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject74_txt
0.169809862101, 0.164418025447, 0.166329082691, 0.161300127874, 0.171131473601, 0.167005601529,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject748_txt
0.168106895684, 0.162663645406, 0.161150006318, 0.160086846886, 0.182107661471, 0.165879303953,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7513_txt
0.167804033227, 0.164087334178, 0.166355895921, 0.162460342245, 0.168153027993, 0.171134598113,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject759_txt
0.167588071958, 0.165902051072, 0.168105712633, 0.167826425291, 0.165204699793, 0.16536867083,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject773_txt
0.169091155819, 0.165695465425, 0.164841329658, 0.164863494753, 0.169267496178, 0.166235427193,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7829_txt
0.165317356577, 0.167957993421, 0.165926228533, 0.166615283661, 0.17031623731, 0.163861408699,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7938_txt
0.16277849369, 0.170076209855, 0.165526953475, 0.170730077524, 0.166281131749, 0.164601793721,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8078_txt
0.169102903277, 0.164524463866, 0.164926950776, 0.162619591349, 0.17094145736, 0.167880097316,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8276_txt
0.155869154903, 0.145500480664, 0.155597659173, 0.149619479509, 0.244078160947, 0.149331239324,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8399_txt
0.170071547261, 0.165215609001, 0.166291220497, 0.163473473834, 0.167256334579, 0.167687353521,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8662_txt
0.168113682671, 0.164660886179, 0.165495338529, 0.162858912418, 0.173282396676, 0.165584322569,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8710_txt
0.166855556856, 0.161264117594, 0.162784593659, 0.162432427198, 0.180973749052, 0.165686007299,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8830_txt
0.169732306416, 0.164061745936, 0.167541002808, 0.164781964132, 0.165825371663, 0.16805293428,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8901_txt
0.160715191922, 0.173607532162, 0.159366101709, 0.162577793941, 0.183402956007, 0.160320388671,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9527_txt
0.168695610162, 0.164009537925, 0.166100951955, 0.163628189308, 0.169245911078, 0.168315260834,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9582_txt
0.168585023181, 0.164625197974, 0.166092513694, 0.164434349955, 0.169308399704, 0.166949343304,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject96_txt
0.164757700214, 0.165604017856, 0.163492083423, 0.163988146386, 0.178866932323, 0.16328610539,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9736_txt
0.15466785561, 0.15073121946, 0.154367638622, 0.151779608463, 0.236535940797, 0.151912055369,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9737_txt
0.13039427183, 0.128888144239, 0.132066105182, 0.140503901576, 0.335364577815, 0.132781935003,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9766_txt
0.169523584131, 0.162260670744, 0.168200155208, 0.162179781998, 0.165400859425, 0.172430735516,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1345_txt
0.166207598152, 0.164233441205, 0.166493540967, 0.169879481854, 0.164758793818, 0.168422271882,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject145_txt
