@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.165783237327, 0.167131475589, 0.167826415773, 0.166346613571, 0.165753581472, 0.167153995288,  chunk1-2-3    chunk1_2_3_subject8195_txt
0.17734280229, 0.164707125249, 0.193624665034, 0.155001036007, 0.154197368528, 0.155122109574,  chunk1-2-3    chunk1_2_3_subject8293_txt
0.16449786064, 0.168305257804, 0.165628718652, 0.166578545973, 0.16865238598, 0.166333171869,  chunk1-2-3    chunk1_2_3_subject834_txt
0.160109254067, 0.165142670663, 0.169497727837, 0.169796875135, 0.170318243208, 0.165131012405,  chunk1-2-3    chunk1_2_3_subject8362_txt
0.159182745425, 0.158949766836, 0.181330550501, 0.161124772659, 0.160733868906, 0.178673920412,  chunk1-2-3    chunk1_2_3_subject857_txt
0.166371343641, 0.164749403502, 0.166663787485, 0.166970783456, 0.167011350706, 0.16822813837,  chunk1-2-3    chunk1_2_3_subject8582_txt
0.167154621289, 0.166367819797, 0.174369286501, 0.164719434147, 0.163285229963, 0.164098464231,  chunk1-2-3    chunk1_2_3_subject861_txt
0.163120453076, 0.167140371829, 0.167388869914, 0.168698555586, 0.166594697131, 0.167052545913,  chunk1-2-3    chunk1_2_3_subject8648_txt
0.162815977901, 0.167434899647, 0.165142575622, 0.168854302967, 0.16881839681, 0.16692951644,  chunk1-2-3    chunk1_2_3_subject8773_txt
0.165047884323, 0.166759765327, 0.167118721514, 0.169866543087, 0.165041362083, 0.166161112471,  chunk1-2-3    chunk1_2_3_subject8777_txt
0.16648761283, 0.166133411996, 0.16750081659, 0.168795023237, 0.166133718481, 0.164944314725,  chunk1-2-3    chunk1_2_3_subject9096_txt
0.161598028962, 0.163879656716, 0.220209814283, 0.15896343039, 0.148325259221, 0.147018415125,  chunk1-2-3    chunk1_2_3_subject9300_txt
0.18869800836, 0.157506765386, 0.204846309809, 0.150299696884, 0.149828986032, 0.148816226436,  chunk1-2-3    chunk1_2_3_subject9450_txt
0.165458966159, 0.16680994415, 0.168875452429, 0.165832660992, 0.166659902623, 0.166359250277,  chunk1-2-3    chunk1_2_3_subject952_txt
0.164158820905, 0.167048950489, 0.166513249696, 0.166714957512, 0.168181928361, 0.167377830547,  chunk1-2-3    chunk1_2_3_subject9579_txt
0.16425198044, 0.16446767558, 0.165177328431, 0.169109185711, 0.167643332455, 0.169345905993,  chunk1-2-3    chunk1_2_3_subject9582_txt
0.167305937005, 0.16694822419, 0.165430941086, 0.166342834786, 0.168110818628, 0.165856077784,  chunk1-2-3    chunk1_2_3_subject9985_txt
0.163350435004, 0.166036550365, 0.161229139796, 0.171354614841, 0.168709732427, 0.16931495542,  chunk1-2-3-4    chunk1_2_3_4_subject1005_txt
0.162184255773, 0.165923737325, 0.163607673585, 0.170676028987, 0.169328816225, 0.168274884149,  chunk1-2-3-4    chunk1_2_3_4_subject1085_txt
0.165852088052, 0.166518921864, 0.164973743343, 0.170053925835, 0.166616737834, 0.165978996059,  chunk1-2-3-4    chunk1_2_3_4_subject1111_txt
0.169984425652, 0.163066033983, 0.162773856932, 0.177821875985, 0.162737317389, 0.163610824193,  chunk1-2-3-4    chunk1_2_3_4_subject1452_txt
0.164553058574, 0.164476222537, 0.16239197888, 0.171579391075, 0.170037236241, 0.166957752169,  chunk1-2-3-4    chunk1_2_3_4_subject1487_txt
0.178363050758, 0.16437697246, 0.179983464814, 0.16046537662, 0.157797472845, 0.159008881827,  chunk1-2-3-4    chunk1_2_3_4_subject1724_txt
0.166590559358, 0.165612125066, 0.166318407512, 0.170238529373, 0.166152954426, 0.165082643423,  chunk1-2-3-4    chunk1_2_3_4_subject1730_txt
0.171710154522, 0.164730216797, 0.170778554883, 0.164425866983, 0.163603970985, 0.16474598107,  chunk1-2-3-4    chunk1_2_3_4_subject1878_txt
0.163240370194, 0.168300695623, 0.163646960129, 0.170069676527, 0.16746275401, 0.167274872009,  chunk1-2-3-4    chunk1_2_3_4_subject1914_txt
0.166431051462, 0.165991866174, 0.166597254778, 0.168382841982, 0.16532399316, 0.167268295325,  chunk1-2-3-4    chunk1_2_3_4_subject201_txt
0.166404612286, 0.164398243878, 0.162741798584, 0.17032323507, 0.168343256864, 0.167782061721,  chunk1-2-3-4    chunk1_2_3_4_subject2180_txt
0.165011626634, 0.16723062201, 0.163080426379, 0.172553049454, 0.164711232472, 0.167408967217,  chunk1-2-3-4    chunk1_2_3_4_subject2196_txt
0.160311613615, 0.164139617446, 0.160703925103, 0.176313422798, 0.167647012001, 0.17087956007,  chunk1-2-3-4    chunk1_2_3_4_subject2270_txt
0.163526805537, 0.159520520923, 0.160695455262, 0.189792147818, 0.16367288146, 0.162788448564,  chunk1-2-3-4    chunk1_2_3_4_subject2285_txt
0.16640654401, 0.161952527833, 0.168725080645, 0.178417232043, 0.162239440745, 0.162254026356,  chunk1-2-3-4    chunk1_2_3_4_subject2336_txt
0.165252051483, 0.166647769896, 0.163308923347, 0.168482034911, 0.16876893317, 0.167535361057,  chunk1-2-3-4    chunk1_2_3_4_subject2397_txt
0.162359905782, 0.164358486129, 0.162708084279, 0.170349035601, 0.170274326539, 0.169944192756,  chunk1-2-3-4    chunk1_2_3_4_subject2689_txt
0.164510557284, 0.163772414694, 0.169262951423, 0.181524201175, 0.160433000337, 0.160490605679,  chunk1-2-3-4    chunk1_2_3_4_subject2751_txt
0.16233616704, 0.1647797991, 0.163830235819, 0.172227188911, 0.167934383159, 0.168887030951,  chunk1-2-3-4    chunk1_2_3_4_subject2844_txt
0.165999219668, 0.166028691131, 0.16479679237, 0.169435919081, 0.167870716146, 0.165862802763,  chunk1-2-3-4    chunk1_2_3_4_subject2973_txt
0.167353170802, 0.165967534887, 0.165106447954, 0.166082937937, 0.167868064764, 0.167616648335,  chunk1-2-3-4    chunk1_2_3_4_subject2985_txt
0.16863930416, 0.164754530301, 0.166933344127, 0.16641022285, 0.165231529693, 0.168024789109,  chunk1-2-3-4    chunk1_2_3_4_subject3185_txt
0.166244841797, 0.161406982841, 0.162426389718, 0.176521198589, 0.16709354582, 0.16630133875,  chunk1-2-3-4    chunk1_2_3_4_subject3214_txt
0.164536676991, 0.167306425913, 0.16290020608, 0.172409746043, 0.166581887199, 0.166260038414,  chunk1-2-3-4    chunk1_2_3_4_subject3273_txt
0.167465427788, 0.16545408813, 0.163575373437, 0.167643120083, 0.166778831787, 0.169076524717,  chunk1-2-3-4    chunk1_2_3_4_subject3406_txt
0.162043355792, 0.159982315766, 0.159000808616, 0.199031339206, 0.160209854288, 0.15972747557,  chunk1-2-3-4    chunk1_2_3_4_subject3665_txt
0.160663143863, 0.157130190613, 0.157532759553, 0.208158792648, 0.156474795299, 0.160035735488,  chunk1-2-3-4    chunk1_2_3_4_subject3805_txt
0.16611555442, 0.165856759273, 0.163916945481, 0.169433699219, 0.167222007965, 0.167449113513,  chunk1-2-3-4    chunk1_2_3_4_subject387_txt
0.164180413706, 0.164761469816, 0.163297738261, 0.170476188483, 0.168052252106, 0.169226755796,  chunk1-2-3-4    chunk1_2_3_4_subject3892_txt
0.165005687805, 0.165417172075, 0.175367551508, 0.16728241447, 0.163059631328, 0.163862636996,  chunk1-2-3-4    chunk1_2_3_4_subject3919_txt
0.164541528867, 0.161233697365, 0.162062746276, 0.185417167664, 0.166176438825, 0.160564265098,  chunk1-2-3-4    chunk1_2_3_4_subject395_txt
0.165478710945, 0.167323801258, 0.167523916015, 0.166873651839, 0.166276361008, 0.166518491393,  chunk1-2-3-4    chunk1_2_3_4_subject4276_txt
0.17109205353, 0.163560946603, 0.163197017709, 0.170409544903, 0.163731653406, 0.168000648088,  chunk1-2-3-4    chunk1_2_3_4_subject4407_txt
0.163098601019, 0.165642668794, 0.164292197246, 0.169431619232, 0.169709548381, 0.167820351837,  chunk1-2-3-4    chunk1_2_3_4_subject4435_txt
0.166443037362, 0.166330188834, 0.166508858934, 0.167600215891, 0.165687589719, 0.167424150157,  chunk1-2-3-4    chunk1_2_3_4_subject4565_txt
0.165077479401, 0.165933597252, 0.164498200561, 0.168335301598, 0.16731600747, 0.16883448595,  chunk1-2-3-4    chunk1_2_3_4_subject4650_txt
0.168890040659, 0.167707202948, 0.164913918572, 0.167413129203, 0.166262063453, 0.164809208651,  chunk1-2-3-4    chunk1_2_3_4_subject4850_txt
0.166572574023, 0.167085460282, 0.163263436096, 0.166229670947, 0.168144588184, 0.168698647311,  chunk1-2-3-4    chunk1_2_3_4_subject4851_txt
0.162810406483, 0.164814689314, 0.161394143317, 0.175196620271, 0.168550449643, 0.167229044809,  chunk1-2-3-4    chunk1_2_3_4_subject497_txt
0.167944518169, 0.151995202146, 0.181048538341, 0.19283366163, 0.154465590543, 0.151707663768,  chunk1-2-3-4    chunk1_2_3_4_subject4978_txt
0.165791273674, 0.166196266984, 0.167111299565, 0.169023686375, 0.166485408421, 0.165387416935,  chunk1-2-3-4    chunk1_2_3_4_subject5209_txt
0.164267185712, 0.168204552208, 0.166105088997, 0.173872450045, 0.164703777674, 0.162842106762,  chunk1-2-3-4    chunk1_2_3_4_subject5288_txt
0.162891616384, 0.162540114758, 0.158912809813, 0.187590504524, 0.163591512112, 0.164468845524,  chunk1-2-3-4    chunk1_2_3_4_subject5413_txt
0.166348733585, 0.166200806906, 0.166016975809, 0.166961450629, 0.166894357553, 0.167572612603,  chunk1-2-3-4    chunk1_2_3_4_subject5525_txt
0.165704215303, 0.164266212511, 0.162394740469, 0.171982152448, 0.167960164925, 0.167687780651,  chunk1-2-3-4    chunk1_2_3_4_subject5689_txt
0.16423013148, 0.164215662538, 0.165712759512, 0.176987839327, 0.1656057476, 0.163243736628,  chunk1-2-3-4    chunk1_2_3_4_subject5956_txt
0.16695806919, 0.164915382878, 0.169964795016, 0.167394908355, 0.164583461643, 0.166177788548,  chunk1-2-3-4    chunk1_2_3_4_subject6459_txt
0.160173688087, 0.164575187912, 0.162495303229, 0.184064654563, 0.164735541255, 0.163950328892,  chunk1-2-3-4    chunk1_2_3_4_subject6558_txt
0.165066487056, 0.165097373606, 0.165585783681, 0.170606767439, 0.167464357389, 0.166174069194,  chunk1-2-3-4    chunk1_2_3_4_subject7299_txt
0.166445660932, 0.166002577225, 0.166293928764, 0.191885682868, 0.154920551142, 0.154440711131,  chunk1-2-3-4    chunk1_2_3_4_subject7471_txt
0.166432329248, 0.166631423572, 0.166136534149, 0.166894088096, 0.166567369758, 0.167332969412,  chunk1-2-3-4    chunk1_2_3_4_subject7609_txt
0.164096159709, 0.161788445113, 0.164028635423, 0.177834844903, 0.167282771683, 0.164961928045,  chunk1-2-3-4    chunk1_2_3_4_subject7756_txt
0.165242277115, 0.167293218656, 0.166281984129, 0.169392226244, 0.166068409276, 0.165717980216,  chunk1-2-3-4    chunk1_2_3_4_subject7776_txt
0.16299091524, 0.166178960038, 0.159919660296, 0.175151187971, 0.167286689118, 0.168467983317,  chunk1-2-3-4    chunk1_2_3_4_subject8276_txt
0.163432037784, 0.165414691888, 0.164816604775, 0.177893752262, 0.164193714672, 0.164244791956,  chunk1-2-3-4    chunk1_2_3_4_subject8523_txt
0.164814439396, 0.167563311995, 0.163603802924, 0.167740810314, 0.168580022673, 0.167693164547,  chunk1-2-3-4    chunk1_2_3_4_subject8662_txt
0.16100160543, 0.165629153586, 0.160890290159, 0.178230902833, 0.168325918118, 0.165918875449,  chunk1-2-3-4    chunk1_2_3_4_subject8945_txt
0.164588095076, 0.166652473223, 0.164032796926, 0.171909508795, 0.167281107065, 0.165531455974,  chunk1-2-3-4    chunk1_2_3_4_subject8977_txt
0.152666490442, 0.162021002042, 0.151828080547, 0.215770718354, 0.15949254641, 0.158217750528,  chunk1-2-3-4    chunk1_2_3_4_subject8981_txt
0.165592902892, 0.164597590473, 0.163725286452, 0.168959513889, 0.168607418467, 0.168512311138,  chunk1-2-3-4    chunk1_2_3_4_subject9069_txt
0.163110487685, 0.166321237094, 0.163460532863, 0.174346424963, 0.166835875113, 0.16592018648,  chunk1-2-3-4    chunk1_2_3_4_subject9085_txt
0.16138333744, 0.16158362794, 0.15953550778, 0.185701429191, 0.164589109211, 0.167201925219,  chunk1-2-3-4    chunk1_2_3_4_subject9111_txt
0.163887597243, 0.140896308964, 0.160575933077, 0.260015154033, 0.137385283643, 0.137233871347,  chunk1-2-3-4    chunk1_2_3_4_subject9304_txt
0.163447491707, 0.16661082014, 0.162492373587, 0.178973136646, 0.165481758262, 0.162989562048,  chunk1-2-3-4    chunk1_2_3_4_subject9355_txt
0.151017981143, 0.159129255966, 0.160254766419, 0.219214951071, 0.158524980206, 0.151854417544,  chunk1-2-3-4    chunk1_2_3_4_subject9635_txt
0.166180601813, 0.165504390204, 0.16734737335, 0.171269467387, 0.163162853372, 0.166528574243,  chunk1-2-3-4    chunk1_2_3_4_subject9670_txt
0.165402458436, 0.166956026855, 0.164526055081, 0.170641410457, 0.167336701999, 0.165133013782,  chunk1-2-3-4    chunk1_2_3_4_subject9710_txt
0.165409244485, 0.166916786068, 0.166573227434, 0.16581228049, 0.168346000747, 0.16693792329,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1103_txt
0.161585040888, 0.165070015691, 0.162856424839, 0.16964816282, 0.171098938488, 0.169735613922,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1222_txt
0.164612525936, 0.163576961968, 0.163881111216, 0.165670088453, 0.174954508026, 0.167299106049,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1359_txt
0.163855238916, 0.164937547068, 0.166161118198, 0.169796244268, 0.171070011525, 0.164174878057,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject145_txt
0.173930347846, 0.163602152282, 0.173268102775, 0.157869548478, 0.170538099755, 0.16078736096,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1572_txt
0.165979914188, 0.166605549545, 0.163377197992, 0.165901973254, 0.170492986156, 0.167637120542,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject166_txt
0.164539297729, 0.16701062929, 0.164034632842, 0.16496108329, 0.171340785277, 0.168109381971,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1693_txt
0.167149869267, 0.166531464061, 0.164537713046, 0.165623230204, 0.168150644185, 0.168000857911,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1798_txt
0.162594696081, 0.162807462927, 0.164742719598, 0.156955413435, 0.189694488663, 0.163201641606,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2093_txt
0.165744675484, 0.16542645852, 0.163533105976, 0.167629392085, 0.16856159772, 0.169100164431,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2154_txt
0.166147799466, 0.164363208783, 0.16325132604, 0.16748622767, 0.169345899175, 0.169399985653,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2284_txt
0.164399927594, 0.166390365163, 0.164514552342, 0.167849952026, 0.170395988487, 0.166444083149,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2389_txt
0.163239202251, 0.166634282974, 0.163847190775, 0.167276184769, 0.170634653451, 0.168363267025,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2452_txt
0.163495061202, 0.167390673862, 0.164830668503, 0.168710399411, 0.169150419893, 0.166418570215,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2459_txt
0.170258209838, 0.164449144596, 0.168639833753, 0.163479210435, 0.167783555044, 0.165384264762,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2465_txt
0.168383309426, 0.167391866956, 0.164812587115, 0.163772856309, 0.169256877935, 0.166377331952,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2483_txt
0.162359905782, 0.164358486129, 0.162708084279, 0.170349035601, 0.170274326539, 0.169944192756,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2689_txt
0.164670975888, 0.167675102391, 0.164088601478, 0.167985936164, 0.168896723167, 0.166678064197,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2886_txt
0.16693676018, 0.16664611493, 0.165232809432, 0.166015701216, 0.167378404045, 0.167785192735,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3172_txt
0.162258177065, 0.165975132173, 0.161878723445, 0.169197875941, 0.174347539478, 0.166338353096,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject326_txt
0.164575510085, 0.1668967137, 0.163903423865, 0.166901382433, 0.170080598817, 0.167636622497,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3834_txt
0.163170563639, 0.165652696474, 0.163036291608, 0.168550776074, 0.171494895752, 0.168090613107,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3921_txt
0.162979653794, 0.163331800627, 0.163628055499, 0.168458386686, 0.173914077243, 0.167683590945,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3928_txt
0.165237876162, 0.166988917084, 0.164095942529, 0.16586482657, 0.170370604054, 0.167436896311,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3988_txt
0.159596928594, 0.164807232661, 0.160441782764, 0.173110488058, 0.174057082421, 0.167981744018,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4053_txt
0.161678798488, 0.165508092081, 0.161899448928, 0.165569075633, 0.17951944013, 0.165820662284,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4227_txt
0.16715003702, 0.166425053409, 0.163322776733, 0.165353511067, 0.172019693285, 0.165724161055,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4291_txt
0.167614674692, 0.166752148505, 0.164459294573, 0.165408459372, 0.168516721355, 0.167242853362,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject436_txt
0.166319254871, 0.164226477457, 0.173645859409, 0.157047948616, 0.181569288913, 0.157185807786,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4408_txt
0.166957213373, 0.16773750192, 0.16851747869, 0.166677434422, 0.16645779369, 0.163646957711,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4671_txt
0.166961158272, 0.165151923279, 0.165097134767, 0.168646424089, 0.167034094862, 0.16710405115,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4766_txt
0.165194276577, 0.163606744633, 0.164371435116, 0.164430476796, 0.174959360303, 0.167432984442,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4796_txt
0.168947779337, 0.168952006757, 0.166312243422, 0.161301865175, 0.168720550908, 0.165760525223,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4891_txt
0.170574535988, 0.160783883804, 0.168124953004, 0.159635095094, 0.181467839148, 0.159409460377,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4968_txt
0.166685461984, 0.165329851567, 0.165526282137, 0.167466342985, 0.167832653058, 0.167154835193,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject501_txt
0.169307139349, 0.164936566867, 0.165261880808, 0.162649480532, 0.169518472056, 0.168319285788,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5603_txt
0.163652127111, 0.166880115924, 0.164465476067, 0.166742308888, 0.17057698529, 0.167677817922,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6028_txt
0.163863361578, 0.167787419246, 0.163636827483, 0.171652401094, 0.169523097577, 0.163531832829,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6067_txt
0.157827275939, 0.161937372079, 0.160604831816, 0.16224079114, 0.192885450286, 0.164500569615,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6167_txt
0.168516220795, 0.166832431494, 0.16524779642, 0.163779888067, 0.170881948335, 0.164736006223,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6436_txt
0.16740587176, 0.159453916106, 0.172198635071, 0.156294140046, 0.191266755078, 0.153376586451,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6469_txt
0.16626413775, 0.166107991446, 0.166016080672, 0.166505697465, 0.167567122764, 0.1675339769,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6498_txt
0.169752656026, 0.165056827113, 0.165643820863, 0.165777536952, 0.167635896994, 0.1661279057,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6620_txt
0.163739132003, 0.166362506601, 0.164671639913, 0.168725378979, 0.169370697142, 0.167125844137,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6752_txt
0.162214095599, 0.164601660703, 0.161418555222, 0.169618677759, 0.172527174569, 0.169615032518,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6875_txt
0.170015820248, 0.16478486176, 0.171504512732, 0.165338302969, 0.167014999401, 0.161336496948,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6884_txt
0.169538150651, 0.164696068332, 0.166758617615, 0.163404590804, 0.166991219325, 0.168604659755,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7934_txt
0.163073907356, 0.165704240933, 0.160269837334, 0.166701194352, 0.176687433148, 0.167559094215,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7987_txt
0.163617976087, 0.166105908315, 0.163335153566, 0.167262549983, 0.172483986367, 0.167190343178,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8039_txt
0.151181350371, 0.155301111958, 0.145766618882, 0.150683079665, 0.242814906892, 0.154249125327,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8399_txt
0.16893786925, 0.167027595907, 0.163163274621, 0.164519711974, 0.170752089368, 0.165593683906,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8493_txt
0.169580817622, 0.166439928579, 0.168406242554, 0.163055537806, 0.166548690897, 0.165964073689,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8528_txt
0.164557107564, 0.167984184074, 0.163292203329, 0.167666684562, 0.169993287159, 0.16650046567,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8585_txt
0.164613063282, 0.167593956044, 0.164320655066, 0.166253396762, 0.171884658855, 0.16532988455,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8710_txt
0.165610396202, 0.161978924449, 0.162822961439, 0.165696897742, 0.17778041674, 0.166106504399,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8720_txt
0.161956772773, 0.165950739516, 0.161991370563, 0.166975029361, 0.179600653462, 0.163521794933,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8830_txt
0.157989229218, 0.165812656201, 0.158460230188, 0.169064949951, 0.18716665581, 0.161502442668,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9298_txt
0.164880714285, 0.167139788484, 0.164388332074, 0.165617174461, 0.170179817609, 0.167789406689,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9306_txt
0.167335565249, 0.166108655697, 0.164993106626, 0.164874723268, 0.168372388894, 0.168309482366,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject937_txt
0.16315563226, 0.169803668667, 0.164582545551, 0.164052571555, 0.174032296942, 0.164369038842,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9371_txt
0.16459395641, 0.167764295224, 0.163335652089, 0.167700298256, 0.170249619206, 0.166351274052,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9451_txt
0.168247308746, 0.150448688475, 0.170960141169, 0.146169213317, 0.214913485797, 0.149258459677,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9533_txt
0.161789471437, 0.166297061644, 0.167050883177, 0.164856521851, 0.175513326675, 0.164488538437,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9585_txt
0.167658330796, 0.164233253213, 0.171055915774, 0.16654045794, 0.167961553306, 0.162545811017,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject974_txt
0.132453985482, 0.132000239795, 0.127299354976, 0.138072418581, 0.340152577818, 0.130020358416,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9766_txt
0.164968352977, 0.166879289452, 0.165763587234, 0.168743730894, 0.168812880666, 0.164827601125,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9802_txt
0.165431391607, 0.165617832538, 0.165128208205, 0.167707900152, 0.168821261913, 0.167288405741,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9942_txt
0.164324968935, 0.165290216406, 0.16207238446, 0.165855474818, 0.16732422508, 0.175128494882,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1062_txt
0.166129004889, 0.167676912347, 0.167830786001, 0.164548434481, 0.165410683821, 0.168398498409,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1372_txt
