@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.166702401603, 0.165675867209, 0.17119004176, 0.16497463855, 0.167552611241, 0.163899652283,  chunk1-2-3    chunk1_2_3_subject8320_txt
0.154083090936, 0.144859701976, 0.241022180809, 0.151143336047, 0.156093462284, 0.152794330818,  chunk1-2-3    chunk1_2_3_subject8399_txt
0.165174426195, 0.163516006902, 0.176720993088, 0.164374330551, 0.165127274766, 0.165082472818,  chunk1-2-3    chunk1_2_3_subject8523_txt
0.165642016652, 0.165672191639, 0.175611297003, 0.165981610655, 0.161644611942, 0.165444513054,  chunk1-2-3    chunk1_2_3_subject8590_txt
0.165791086674, 0.164745343405, 0.17083326925, 0.165591858199, 0.164974606645, 0.168059297733,  chunk1-2-3    chunk1_2_3_subject8710_txt
0.166165404011, 0.166004954679, 0.172899004542, 0.165415712599, 0.16206189582, 0.167449227727,  chunk1-2-3    chunk1_2_3_subject8720_txt
0.166581238637, 0.165213856088, 0.170100669676, 0.165352119469, 0.167147550086, 0.165599944305,  chunk1-2-3    chunk1_2_3_subject8777_txt
0.1635576545, 0.164692130999, 0.174205972075, 0.166978947424, 0.163281034378, 0.167279152289,  chunk1-2-3    chunk1_2_3_subject9085_txt
0.166296324609, 0.166968374547, 0.168200123351, 0.166676153725, 0.164862963071, 0.166991592335,  chunk1-2-3    chunk1_2_3_subject9098_txt
0.164193835277, 0.165158819889, 0.182997502901, 0.161517697783, 0.159746806293, 0.166381800243,  chunk1-2-3    chunk1_2_3_subject9298_txt
0.165879975164, 0.165405339552, 0.167903643711, 0.166227677183, 0.167589239647, 0.16698914178,  chunk1-2-3    chunk1_2_3_subject9446_txt
0.166165528872, 0.171370718628, 0.177585560051, 0.156642146068, 0.17950814728, 0.148723128337,  chunk1-2-3    chunk1_2_3_subject9450_txt
0.166312455752, 0.167016307226, 0.170793731209, 0.165796170336, 0.16258002368, 0.167496548596,  chunk1-2-3    chunk1_2_3_subject9451_txt
0.163913697559, 0.168769276918, 0.181172264686, 0.159822710432, 0.159849687748, 0.166463343739,  chunk1-2-3    chunk1_2_3_subject9527_txt
0.167709200351, 0.167301056827, 0.171333784378, 0.162082773827, 0.169026596865, 0.162541964015,  chunk1-2-3    chunk1_2_3_subject974_txt
0.164977543069, 0.165694523762, 0.168568742389, 0.168963799649, 0.165371764729, 0.166417901791,  chunk1-2-3    chunk1_2_3_subject9879_txt
0.162142912109, 0.16517083117, 0.171113362266, 0.170006941706, 0.163178361208, 0.168382557863,  chunk1-2-3    chunk1_2_3_subject9942_txt
0.166781651513, 0.169043008637, 0.166491182996, 0.167489709782, 0.16334735276, 0.166841562925,  chunk1-2-3-4    chunk1_2_3_4_subject1222_txt
0.165302518694, 0.165295851921, 0.166272101484, 0.169993314208, 0.164872054511, 0.168259006172,  chunk1-2-3-4    chunk1_2_3_4_subject135_txt
0.16913272532, 0.167090118046, 0.163407337555, 0.170742382561, 0.164305112728, 0.165317709841,  chunk1-2-3-4    chunk1_2_3_4_subject1381_txt
0.167301482328, 0.168417869053, 0.164984895678, 0.16915240072, 0.163190733042, 0.166948184547,  chunk1-2-3-4    chunk1_2_3_4_subject1448_txt
0.165248826984, 0.165864924443, 0.164847742446, 0.171325684724, 0.164256810102, 0.168449872229,  chunk1-2-3-4    chunk1_2_3_4_subject1798_txt
0.167392357977, 0.165362201874, 0.168760925562, 0.166426749038, 0.16478256241, 0.167270643724,  chunk1-2-3-4    chunk1_2_3_4_subject1914_txt
0.16726117998, 0.168815299241, 0.162101845737, 0.169415040723, 0.168819475947, 0.16358261342,  chunk1-2-3-4    chunk1_2_3_4_subject2425_txt
0.167203003584, 0.163397565568, 0.161682000822, 0.177867863652, 0.165521943534, 0.164322344528,  chunk1-2-3-4    chunk1_2_3_4_subject25_txt
0.164214126139, 0.165755598857, 0.163704122716, 0.170803530296, 0.165735925061, 0.16978035519,  chunk1-2-3-4    chunk1_2_3_4_subject265_txt
0.164843617695, 0.164754282639, 0.164779814299, 0.17397408598, 0.165121430966, 0.166521132134,  chunk1-2-3-4    chunk1_2_3_4_subject2674_txt
0.16707478175, 0.165856843618, 0.16787631638, 0.166728709396, 0.164799915868, 0.167658416915,  chunk1-2-3-4    chunk1_2_3_4_subject2844_txt
0.164718616638, 0.166012539117, 0.165576198612, 0.168963116118, 0.167968016726, 0.166755762681,  chunk1-2-3-4    chunk1_2_3_4_subject3120_txt
0.164174518296, 0.163555023057, 0.164212006459, 0.18149513081, 0.162948991653, 0.163607382443,  chunk1-2-3-4    chunk1_2_3_4_subject3175_txt
0.15881677165, 0.166727585178, 0.158385246726, 0.183183540984, 0.177491924989, 0.155388836358,  chunk1-2-3-4    chunk1_2_3_4_subject3366_txt
0.164204274406, 0.166342470603, 0.168099581653, 0.170555196593, 0.165445917597, 0.165348263165,  chunk1-2-3-4    chunk1_2_3_4_subject3408_txt
0.165428354178, 0.166295376609, 0.164603193842, 0.171470730906, 0.167422448296, 0.164774459648,  chunk1-2-3-4    chunk1_2_3_4_subject3482_txt
0.167085683584, 0.164751900791, 0.167027372521, 0.170034285444, 0.16353783649, 0.167558505684,  chunk1-2-3-4    chunk1_2_3_4_subject3635_txt
0.165956244028, 0.164145090733, 0.16469621998, 0.173054049366, 0.167688895786, 0.164454603091,  chunk1-2-3-4    chunk1_2_3_4_subject3651_txt
0.160705825061, 0.157485850585, 0.159702679356, 0.201135211327, 0.162758515455, 0.158207346479,  chunk1-2-3-4    chunk1_2_3_4_subject3805_txt
0.164564264536, 0.165700906337, 0.168737389052, 0.170269463484, 0.163969487835, 0.166752856862,  chunk1-2-3-4    chunk1_2_3_4_subject387_txt
0.166301399757, 0.167741388169, 0.16697749521, 0.168502535398, 0.162935756376, 0.167536392222,  chunk1-2-3-4    chunk1_2_3_4_subject3892_txt
0.16836442758, 0.165575242948, 0.167969533057, 0.166798234805, 0.165473811701, 0.16581380571,  chunk1-2-3-4    chunk1_2_3_4_subject3986_txt
0.156771180444, 0.153012487423, 0.140864322552, 0.240583750133, 0.160148920245, 0.148614786028,  chunk1-2-3-4    chunk1_2_3_4_subject4261_txt
0.165441097849, 0.167207474127, 0.166429276962, 0.168972717552, 0.164711391961, 0.16723308556,  chunk1-2-3-4    chunk1_2_3_4_subject4435_txt
0.166101232909, 0.166893281449, 0.166874454821, 0.168131598239, 0.164435644467, 0.16755890069,  chunk1-2-3-4    chunk1_2_3_4_subject4650_txt
0.164364330271, 0.168428234066, 0.163318228535, 0.176909884538, 0.170073245481, 0.156901175027,  chunk1-2-3-4    chunk1_2_3_4_subject4721_txt
0.164829869071, 0.164718843582, 0.167825363257, 0.172598806269, 0.165168370232, 0.164854452554,  chunk1-2-3-4    chunk1_2_3_4_subject4729_txt
0.165928321388, 0.166512057409, 0.164397850026, 0.168528907946, 0.169037476906, 0.165590388054,  chunk1-2-3-4    chunk1_2_3_4_subject4891_txt
0.166296787449, 0.164574519739, 0.165821073412, 0.169505628245, 0.166441914588, 0.167355515782,  chunk1-2-3-4    chunk1_2_3_4_subject4937_txt
0.161867872454, 0.16453919241, 0.161202620866, 0.183713178918, 0.171420568088, 0.157251363367,  chunk1-2-3-4    chunk1_2_3_4_subject4978_txt
0.166290762011, 0.167805232664, 0.168647573399, 0.166486899177, 0.164801033251, 0.16596414027,  chunk1-2-3-4    chunk1_2_3_4_subject4982_txt
0.165824297975, 0.165813373055, 0.166782815882, 0.169166269078, 0.164373244251, 0.168034688542,  chunk1-2-3-4    chunk1_2_3_4_subject5054_txt
0.16661170326, 0.166884534775, 0.167940635204, 0.165938450171, 0.166456039289, 0.166164031497,  chunk1-2-3-4    chunk1_2_3_4_subject5209_txt
0.164043633252, 0.165744111091, 0.163991697602, 0.170887633324, 0.166030384915, 0.169296417363,  chunk1-2-3-4    chunk1_2_3_4_subject5550_txt
0.166199306024, 0.166646540917, 0.167845623868, 0.16661910923, 0.167171229887, 0.165513796936,  chunk1-2-3-4    chunk1_2_3_4_subject5688_txt
0.166265092555, 0.1671895346, 0.165827394432, 0.16970507096, 0.165604674224, 0.165402898025,  chunk1-2-3-4    chunk1_2_3_4_subject5859_txt
0.166812603868, 0.165467735335, 0.167650508415, 0.167935977854, 0.165683113766, 0.166445884286,  chunk1-2-3-4    chunk1_2_3_4_subject5926_txt
0.166327976683, 0.168000694536, 0.166912987074, 0.167981455998, 0.164076372743, 0.166695644307,  chunk1-2-3-4    chunk1_2_3_4_subject5967_txt
0.165545780711, 0.16396971642, 0.166786105042, 0.16837232376, 0.166418405212, 0.168902617829,  chunk1-2-3-4    chunk1_2_3_4_subject6028_txt
0.164957733369, 0.166143603073, 0.166593186961, 0.173177475283, 0.160734032208, 0.168389551681,  chunk1-2-3-4    chunk1_2_3_4_subject6305_txt
0.16518196767, 0.166147691038, 0.166814986604, 0.167902257996, 0.16531122006, 0.16863633786,  chunk1-2-3-4    chunk1_2_3_4_subject655_txt
0.163705237443, 0.164207980214, 0.165620188265, 0.171676218847, 0.163870922559, 0.17091420664,  chunk1-2-3-4    chunk1_2_3_4_subject6728_txt
0.16522175234, 0.166728836515, 0.168877340004, 0.168016125949, 0.163516678725, 0.167634509642,  chunk1-2-3-4    chunk1_2_3_4_subject6752_txt
0.163001356663, 0.165922887289, 0.159768065954, 0.184776745977, 0.163066216783, 0.163456947342,  chunk1-2-3-4    chunk1_2_3_4_subject6809_txt
0.167486768535, 0.160790621534, 0.162804088908, 0.179888781756, 0.164570573496, 0.164452830552,  chunk1-2-3-4    chunk1_2_3_4_subject7073_txt
0.167134653367, 0.164485754792, 0.165727896862, 0.169740125005, 0.163966315644, 0.168939973244,  chunk1-2-3-4    chunk1_2_3_4_subject7609_txt
0.165131612293, 0.166721593399, 0.166363917738, 0.166748135491, 0.165537646562, 0.169492326115,  chunk1-2-3-4    chunk1_2_3_4_subject7685_txt
0.165365366013, 0.16649105546, 0.167324697516, 0.168765289575, 0.164786924283, 0.167261717082,  chunk1-2-3-4    chunk1_2_3_4_subject8142_txt
0.164993761161, 0.168308375394, 0.162160894979, 0.169206917685, 0.171156500268, 0.164166591287,  chunk1-2-3-4    chunk1_2_3_4_subject8409_txt
0.165711736501, 0.164743689141, 0.16619844014, 0.169832190563, 0.165247321035, 0.168261488502,  chunk1-2-3-4    chunk1_2_3_4_subject8582_txt
0.162921857158, 0.161650319877, 0.163181695158, 0.184422088216, 0.1656683223, 0.16215203055,  chunk1-2-3-4    chunk1_2_3_4_subject8820_txt
0.166176732036, 0.166644990533, 0.167287453438, 0.166925453261, 0.166635463122, 0.166324456714,  chunk1-2-3-4    chunk1_2_3_4_subject8880_txt
0.16658824002, 0.16642935658, 0.166520900932, 0.168979060682, 0.163375353759, 0.168102464566,  chunk1-2-3-4    chunk1_2_3_4_subject8889_txt
0.165893881087, 0.165336905345, 0.165781801047, 0.170191002878, 0.164991546595, 0.167799412807,  chunk1-2-3-4    chunk1_2_3_4_subject8944_txt
0.16318965766, 0.162181241639, 0.164290504548, 0.183091798322, 0.162784770009, 0.164458749002,  chunk1-2-3-4    chunk1_2_3_4_subject9029_txt
0.161906638437, 0.166341274912, 0.16472701567, 0.178870695479, 0.165078812841, 0.163069931616,  chunk1-2-3-4    chunk1_2_3_4_subject9112_txt
0.167716552919, 0.168767908727, 0.169556634871, 0.167189545387, 0.161991622225, 0.164772784968,  chunk1-2-3-4    chunk1_2_3_4_subject9246_txt
0.163895969793, 0.165071862371, 0.168563422451, 0.170405109923, 0.164013587312, 0.16804534176,  chunk1-2-3-4    chunk1_2_3_4_subject9306_txt
0.165288863272, 0.164518174977, 0.167508918484, 0.171792988231, 0.16532676308, 0.165559788996,  chunk1-2-3-4    chunk1_2_3_4_subject9355_txt
0.16534080119, 0.165142389737, 0.164598896879, 0.170462747367, 0.166064618969, 0.168384530548,  chunk1-2-3-4    chunk1_2_3_4_subject937_txt
0.164595968445, 0.166300511569, 0.16752616638, 0.170278110144, 0.163782408217, 0.167512632515,  chunk1-2-3-4    chunk1_2_3_4_subject9579_txt
0.166554122802, 0.16540604398, 0.166160784725, 0.169394671373, 0.164800748792, 0.167678546564,  chunk1-2-3-4    chunk1_2_3_4_subject96_txt
0.164943314679, 0.163752631541, 0.165163603102, 0.174950501477, 0.163798165126, 0.167385180837,  chunk1-2-3-4    chunk1_2_3_4_subject9670_txt
0.165756172103, 0.165364143834, 0.164177734807, 0.174859405221, 0.162850956295, 0.166986117247,  chunk1-2-3-4    chunk1_2_3_4_subject9736_txt
0.147422955097, 0.151115443215, 0.14487427854, 0.244396734731, 0.157739109798, 0.15444868062,  chunk1-2-3-4    chunk1_2_3_4_subject9766_txt
0.165801289117, 0.16790299485, 0.164433780485, 0.168111859943, 0.167783736634, 0.165960754057,  chunk1-2-3-4    chunk1_2_3_4_subject9791_txt
0.16667009788, 0.16526237712, 0.166401866833, 0.167876744546, 0.168436820567, 0.165348328424,  chunk1-2-3-4    chunk1_2_3_4_subject9866_txt
0.165678298794, 0.163121581639, 0.169178355784, 0.165577945587, 0.167612379362, 0.168826844198,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1005_txt
0.152522613058, 0.161588491323, 0.154581903653, 0.174211304854, 0.204839928954, 0.15224690289,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1246_txt
0.165143601525, 0.165013709933, 0.16399861196, 0.166765688035, 0.175206609044, 0.163866109728,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1359_txt
0.165717538678, 0.165271714221, 0.168407253413, 0.164401921145, 0.16920074242, 0.166997224264,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1445_txt
0.166225659923, 0.167695315456, 0.163212590709, 0.16376660263, 0.177572280449, 0.161523187082,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1572_txt
0.16573983506, 0.164856748035, 0.166655007724, 0.168606128843, 0.166456071237, 0.167681276573,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1590_txt
0.163721920744, 0.158919283479, 0.161236859949, 0.159895969153, 0.19598017899, 0.160240464906,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1613_txt
0.166175089274, 0.166243028504, 0.165605341204, 0.167179833708, 0.169060419701, 0.165730891538,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject166_txt
0.167329540805, 0.171097374759, 0.162352416361, 0.161664341425, 0.178573792699, 0.158977647091,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1724_txt
0.166346459478, 0.165224990825, 0.163022992612, 0.169494436819, 0.169690793581, 0.166212825494,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1849_txt
0.163269848269, 0.169141810984, 0.161312429646, 0.160076301291, 0.194625967008, 0.151570302717,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1919_txt
0.166007215196, 0.160691132605, 0.164100112994, 0.164043122803, 0.179308296532, 0.165844945202,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2027_txt
0.165729521477, 0.164088264848, 0.166463131963, 0.164204101446, 0.171599199824, 0.167911359038,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2064_txt
0.159391002707, 0.162426355716, 0.163084765702, 0.165447609822, 0.184982166664, 0.164664543099,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2093_txt
0.16451276703, 0.166328045377, 0.166286923843, 0.167359434105, 0.167041432431, 0.1684663369,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject211_txt
0.166379742681, 0.165376874617, 0.167088862885, 0.164664251917, 0.172629369304, 0.163856927573,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2196_txt
0.164545512742, 0.164287057352, 0.164307940197, 0.167799996917, 0.167642820597, 0.171410909788,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2277_txt
0.166472857081, 0.16637495597, 0.167676642409, 0.165257332337, 0.167482822461, 0.166730456171,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2389_txt
0.16624911894, 0.165268111372, 0.168389716929, 0.166766232126, 0.166559465791, 0.166762529323,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2397_txt
0.16763836639, 0.168996787232, 0.164798497066, 0.166310432045, 0.165745052529, 0.166505753017,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2452_txt
0.16635817735, 0.167584908866, 0.169549457668, 0.164712743474, 0.16569101861, 0.166099500419,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2607_txt
0.16481851048, 0.16567320971, 0.165217265443, 0.169189328682, 0.167311874177, 0.167784005542,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2667_txt
0.166082246464, 0.165212679341, 0.163565512571, 0.169504205289, 0.168587717517, 0.167041936804,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3026_txt
0.164718616638, 0.166012539117, 0.165576198612, 0.168963116118, 0.167968016726, 0.166755762681,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3120_txt
0.167744829124, 0.165428585144, 0.161111727755, 0.16380121125, 0.17607316444, 0.165834352995,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3336_txt
0.166425003521, 0.165485000632, 0.167205825037, 0.167297443321, 0.166451940025, 0.167130081397,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3592_txt
0.166553424463, 0.160213367021, 0.164176994083, 0.157665918053, 0.18694397152, 0.164441870194,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3665_txt
0.166255424818, 0.167209202649, 0.163982837622, 0.165559714622, 0.170405016413, 0.166582375619,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3802_txt
0.168650753487, 0.167397348148, 0.165650941608, 0.164029634973, 0.168235306554, 0.166031116749,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3919_txt
0.149910994898, 0.157642185084, 0.146559547591, 0.158436070822, 0.251678084958, 0.135772025988,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3927_txt
0.165897676657, 0.165364340729, 0.160383099439, 0.161633451427, 0.183945154086, 0.162771266143,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4408_txt
0.165965854152, 0.16524464781, 0.16606945627, 0.167909864155, 0.166425498149, 0.168378926489,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4565_txt
0.162760584537, 0.164864540985, 0.166852907959, 0.166474162692, 0.171800968506, 0.167241864915,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4796_txt
0.165968232139, 0.166052366418, 0.16117941535, 0.162718891512, 0.182234819426, 0.161842123584,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4818_txt
0.167408619596, 0.165745662552, 0.166338907507, 0.166183784667, 0.167613437923, 0.166704687945,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5034_txt
0.165503667806, 0.165618669685, 0.166215363903, 0.168417759401, 0.165063720686, 0.169175277115,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5355_txt
0.167226587854, 0.166527902137, 0.165640597986, 0.163827106185, 0.172808634692, 0.1639636108,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5366_txt
0.166792042907, 0.161532099049, 0.166471439493, 0.159331323286, 0.184903438003, 0.160965365055,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5413_txt
0.168213483267, 0.167587188237, 0.165518157354, 0.165967627573, 0.171410061696, 0.16129830068,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5736_txt
0.167240667677, 0.165256373932, 0.166819848963, 0.16218615651, 0.172922136876, 0.165570505227,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5989_txt
0.165914508858, 0.165059486109, 0.164787312784, 0.162724138366, 0.176309756428, 0.165200481822,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6026_txt
0.164989535968, 0.165768199345, 0.165391207098, 0.167146773922, 0.172305293528, 0.164393338483,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6436_txt
0.164624287346, 0.166056559084, 0.164098138356, 0.1677248212, 0.168830489282, 0.168659829098,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6772_txt
0.166098699077, 0.166796845159, 0.16748221147, 0.162537854247, 0.172823949832, 0.164255710886,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6884_txt
0.161629206982, 0.158035322026, 0.154604959273, 0.160457398928, 0.202923179382, 0.162344361324,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6894_txt
0.166682196827, 0.16583530749, 0.16941165786, 0.165615140437, 0.165888898917, 0.166562520744,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7115_txt
0.162345345428, 0.162235657903, 0.166126614436, 0.167471807856, 0.175200100881, 0.166615703301,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7464_txt
0.158061320333, 0.158027743091, 0.157443933466, 0.15683951711, 0.211684428398, 0.157936986728,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7503_txt
0.166233943802, 0.16454565265, 0.16845875385, 0.165788999608, 0.167338796867, 0.167629305854,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7730_txt
0.166083629458, 0.167659990867, 0.164032377759, 0.166026095712, 0.168374809581, 0.167818462716,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7775_txt
0.166307752677, 0.166648127752, 0.166515063473, 0.165473466423, 0.16827708885, 0.166773750398,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7878_txt
0.165073096127, 0.164278990047, 0.169387043139, 0.166570963222, 0.166603009861, 0.168082981943,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8039_txt
0.166063963051, 0.165407220202, 0.168305001951, 0.166049856075, 0.169185718348, 0.164983718641,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8159_txt
0.165351260391, 0.16559367801, 0.168973793093, 0.166352428277, 0.164987612826, 0.168737198627,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject834_txt
0.16551051648, 0.164563300296, 0.167482185042, 0.16350923837, 0.17071554019, 0.16821514775,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8362_txt
0.165008133559, 0.165108555004, 0.163839963964, 0.166993241177, 0.176918140971, 0.16212643295,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8391_txt
0.16597708354, 0.16636663944, 0.168945364106, 0.165807082485, 0.165178896866, 0.167720722978,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8773_txt
0.165834069424, 0.166236111433, 0.166549982307, 0.165697265697, 0.170676182963, 0.165001570504,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject881_txt
0.165330715566, 0.166884177098, 0.164762735753, 0.165058291433, 0.174238877219, 0.163720726417,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8881_txt
0.165432795896, 0.164015577695, 0.168407765991, 0.164052734597, 0.173393919711, 0.164693371535,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8945_txt
0.165289663603, 0.166653055329, 0.167700085089, 0.166795352702, 0.16753156825, 0.166025507362,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8977_txt
0.164115391558, 0.164016944589, 0.164518671231, 0.167633751891, 0.171962140414, 0.167748993091,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9111_txt
0.166428710147, 0.167850421224, 0.16297891604, 0.164450971226, 0.172226618542, 0.166059507038,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9196_txt
0.160687446397, 0.160887998882, 0.162701694088, 0.163797637497, 0.184898436656, 0.167022532589,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9320_txt
0.165686950384, 0.165432329439, 0.166376754068, 0.168426242626, 0.166294317617, 0.167778945398,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9582_txt
0.166353755138, 0.165092694673, 0.166289058478, 0.169313586517, 0.165282386872, 0.167663291662,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9587_txt
0.167597450292, 0.166888296446, 0.168835057117, 0.16373794573, 0.165814582054, 0.167122208658,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9802_txt
0.165365766043, 0.166042381713, 0.165627763259, 0.167140233416, 0.16465228692, 0.171166037355,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1111_txt
0.167046672616, 0.164957592168, 0.169160986517, 0.165217673755, 0.16455472138, 0.169058020513,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1345_txt
