@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.166942296151, 0.16892210083, 0.169421615477, 0.165938139083, 0.165810619907, 0.162960527493,  chunk1-2-3    chunk1_2_3_subject8662_txt
0.167309527665, 0.169240964014, 0.170581021386, 0.163674997723, 0.168504016784, 0.160684978211,  chunk1-2-3    chunk1_2_3_subject8773_txt
0.168412096648, 0.168690840866, 0.172616814186, 0.162825831727, 0.164976769427, 0.162472898504,  chunk1-2-3    chunk1_2_3_subject8889_txt
0.168296593138, 0.168987854249, 0.170135724419, 0.163103169142, 0.164136324157, 0.165334286472,  chunk1-2-3    chunk1_2_3_subject8944_txt
0.163603630006, 0.162742660291, 0.186867153358, 0.16062968572, 0.162105586607, 0.164047724996,  chunk1-2-3    chunk1_2_3_subject8967_txt
0.170783452575, 0.156918762832, 0.185989845872, 0.165767406299, 0.16472451492, 0.155812477003,  chunk1-2-3    chunk1_2_3_subject8980_txt
0.167669941143, 0.165606976845, 0.18195561041, 0.162035962448, 0.158585769404, 0.164138735233,  chunk1-2-3    chunk1_2_3_subject9062_txt
0.165257691279, 0.16858892372, 0.172553087999, 0.162097081467, 0.165256978223, 0.166240616453,  chunk1-2-3    chunk1_2_3_subject9246_txt
0.166543913028, 0.16882930417, 0.171937920018, 0.162553582242, 0.162490076961, 0.167638984982,  chunk1-2-3    chunk1_2_3_subject937_txt
0.168044907854, 0.16857965483, 0.173193700613, 0.166659459413, 0.163482012175, 0.160036286785,  chunk1-2-3    chunk1_2_3_subject952_txt
0.165533893641, 0.168286455976, 0.1716827901, 0.165269910104, 0.165257472355, 0.163963752089,  chunk1-2-3    chunk1_2_3_subject9549_txt
0.167197760397, 0.165260297107, 0.170620111177, 0.164836661587, 0.164332066214, 0.167747736057,  chunk1-2-3    chunk1_2_3_subject9587_txt
0.167408476123, 0.16227252883, 0.179385610216, 0.163576551942, 0.165213116709, 0.162138850553,  chunk1-2-3    chunk1_2_3_subject9942_txt
0.166801829633, 0.168085078988, 0.164581806358, 0.178114258542, 0.162738855064, 0.159674220058,  chunk1-2-3-4    chunk1_2_3_4_subject1062_txt
0.168127414931, 0.170063353078, 0.168892029917, 0.167335513824, 0.162565252039, 0.163011847808,  chunk1-2-3-4    chunk1_2_3_4_subject1103_txt
0.182616085574, 0.160741997585, 0.162114703625, 0.175162755845, 0.158733659638, 0.160624910203,  chunk1-2-3-4    chunk1_2_3_4_subject1359_txt
0.160977325649, 0.16941607064, 0.167478055492, 0.177675133719, 0.161800763848, 0.162648529909,  chunk1-2-3-4    chunk1_2_3_4_subject1445_txt
0.160858746213, 0.158962023279, 0.158572695416, 0.173804738427, 0.161662392163, 0.186134582131,  chunk1-2-3-4    chunk1_2_3_4_subject1724_txt
0.166372602587, 0.168248958071, 0.170362122917, 0.169025525071, 0.155747849832, 0.170234289527,  chunk1-2-3-4    chunk1_2_3_4_subject1849_txt
0.170902746581, 0.1659946466, 0.166188247424, 0.172933848524, 0.162499868022, 0.161476151369,  chunk1-2-3-4    chunk1_2_3_4_subject2001_txt
0.16678276569, 0.16217141023, 0.170172647292, 0.171129282242, 0.161504504882, 0.168232545323,  chunk1-2-3-4    chunk1_2_3_4_subject2034_txt
0.166659613729, 0.163746153311, 0.166130040515, 0.170404913055, 0.163078907247, 0.169974745818,  chunk1-2-3-4    chunk1_2_3_4_subject2186_txt
0.168420464641, 0.159663519867, 0.159590161271, 0.196311190057, 0.158341677488, 0.157669300529,  chunk1-2-3-4    chunk1_2_3_4_subject2285_txt
0.158407038879, 0.16415067877, 0.164881526014, 0.187545535975, 0.166358907442, 0.158651158518,  chunk1-2-3-4    chunk1_2_3_4_subject2317_txt
0.168189442532, 0.166521737321, 0.166315087682, 0.17119622303, 0.161749490132, 0.166022616616,  chunk1-2-3-4    chunk1_2_3_4_subject2389_txt
0.167083243526, 0.164641243461, 0.167501350523, 0.168564968534, 0.163888875365, 0.168313904979,  chunk1-2-3-4    chunk1_2_3_4_subject2465_txt
0.165256665294, 0.167638715629, 0.165423121653, 0.176135746433, 0.167176929291, 0.158364753625,  chunk1-2-3-4    chunk1_2_3_4_subject2585_txt
0.166925960617, 0.16760227985, 0.167894027954, 0.165744154159, 0.164155806569, 0.167671684518,  chunk1-2-3-4    chunk1_2_3_4_subject265_txt
0.161278925199, 0.149737655594, 0.162105676705, 0.200912929195, 0.157459814594, 0.168501783925,  chunk1-2-3-4    chunk1_2_3_4_subject2749_txt
0.170711543771, 0.165910794895, 0.166297230781, 0.168670878136, 0.165382170588, 0.163021929726,  chunk1-2-3-4    chunk1_2_3_4_subject2844_txt
0.157814903665, 0.158921235806, 0.15829123585, 0.208571846415, 0.153270500038, 0.163126381053,  chunk1-2-3-4    chunk1_2_3_4_subject2990_txt
0.16302981527, 0.160209890962, 0.163254279173, 0.176256405408, 0.17102445141, 0.166220318702,  chunk1-2-3-4    chunk1_2_3_4_subject3026_txt
0.163748675608, 0.165401947703, 0.167528512773, 0.17624861034, 0.163260736231, 0.16380709718,  chunk1-2-3-4    chunk1_2_3_4_subject3107_txt
0.164811434186, 0.165746883053, 0.16870871616, 0.174053391961, 0.159675965286, 0.166997104039,  chunk1-2-3-4    chunk1_2_3_4_subject3336_txt
0.149265644471, 0.134209742371, 0.148065775074, 0.248247163969, 0.142540150022, 0.17766930147,  chunk1-2-3-4    chunk1_2_3_4_subject3366_txt
0.161534060253, 0.160794224008, 0.155585339304, 0.209647125999, 0.166217832518, 0.146218233923,  chunk1-2-3-4    chunk1_2_3_4_subject3665_txt
0.165308208897, 0.16599726717, 0.169993149994, 0.167924341628, 0.162110911604, 0.168660167191,  chunk1-2-3-4    chunk1_2_3_4_subject3802_txt
0.168881601181, 0.166047654667, 0.170217713159, 0.166454621219, 0.165486383807, 0.162906829769,  chunk1-2-3-4    chunk1_2_3_4_subject3834_txt
0.169030666812, 0.16844673573, 0.168170659125, 0.170671443952, 0.165045958358, 0.158628648436,  chunk1-2-3-4    chunk1_2_3_4_subject3986_txt
0.167935438388, 0.168412481783, 0.169722437927, 0.168923442521, 0.164182968381, 0.160818942577,  chunk1-2-3-4    chunk1_2_3_4_subject3988_txt
0.165593621888, 0.171561866377, 0.163376141666, 0.178612601961, 0.159836635079, 0.161015187907,  chunk1-2-3-4    chunk1_2_3_4_subject4034_txt
0.165843142869, 0.164016010602, 0.169820866533, 0.178782964936, 0.159609466781, 0.16192155937,  chunk1-2-3-4    chunk1_2_3_4_subject4188_txt
0.16772674578, 0.168060812485, 0.166342159333, 0.166858395648, 0.165779450216, 0.165227255903,  chunk1-2-3-4    chunk1_2_3_4_subject4276_txt
0.165509283875, 0.167892683691, 0.166021969853, 0.166847350216, 0.167657059182, 0.166067076169,  chunk1-2-3-4    chunk1_2_3_4_subject4499_txt
0.165475117126, 0.164504958163, 0.16459393062, 0.172038893938, 0.164434664376, 0.168946319214,  chunk1-2-3-4    chunk1_2_3_4_subject4671_txt
0.163287741935, 0.16885147911, 0.166466734196, 0.174701782045, 0.163666721438, 0.163021124501,  chunk1-2-3-4    chunk1_2_3_4_subject4850_txt
0.168099232854, 0.164567481315, 0.16632819784, 0.172947146081, 0.165018942995, 0.163034039689,  chunk1-2-3-4    chunk1_2_3_4_subject4930_txt
0.166251375848, 0.165681711574, 0.166090924773, 0.178485284282, 0.165446354152, 0.158039336179,  chunk1-2-3-4    chunk1_2_3_4_subject497_txt
0.16647910182, 0.167373409025, 0.1703254496, 0.166468203515, 0.164659752704, 0.164689364256,  chunk1-2-3-4    chunk1_2_3_4_subject499_txt
0.165945092204, 0.167496746615, 0.162431606938, 0.172284659489, 0.16362107832, 0.168216048634,  chunk1-2-3-4    chunk1_2_3_4_subject5859_txt
0.168150671922, 0.169712705909, 0.168671315407, 0.165571533061, 0.165640666141, 0.162248366516,  chunk1-2-3-4    chunk1_2_3_4_subject594_txt
0.164943013282, 0.162752813475, 0.160488103717, 0.184441505544, 0.169427353555, 0.157942890188,  chunk1-2-3-4    chunk1_2_3_4_subject6026_txt
0.145286072955, 0.142289077752, 0.149522196294, 0.243158533693, 0.153284391306, 0.166454200449,  chunk1-2-3-4    chunk1_2_3_4_subject6308_txt
0.167189844025, 0.167236828893, 0.168498308112, 0.172339276334, 0.161783117098, 0.162947072913,  chunk1-2-3-4    chunk1_2_3_4_subject6436_txt
0.15907758227, 0.162556572216, 0.161369213917, 0.177833655811, 0.168148883306, 0.17100999845,  chunk1-2-3-4    chunk1_2_3_4_subject6514_txt
0.163743645614, 0.165293699165, 0.167560790415, 0.173111907929, 0.164024802067, 0.16626040236,  chunk1-2-3-4    chunk1_2_3_4_subject6569_txt
0.147331108423, 0.147616376868, 0.147094366527, 0.212707279971, 0.15362201738, 0.191626012592,  chunk1-2-3-4    chunk1_2_3_4_subject6582_txt
0.168581033908, 0.167397224524, 0.16898409311, 0.165514766435, 0.166347555045, 0.163170332469,  chunk1-2-3-4    chunk1_2_3_4_subject6878_txt
0.165404330794, 0.164119826489, 0.162676387401, 0.173437092839, 0.161075436609, 0.173281804873,  chunk1-2-3-4    chunk1_2_3_4_subject6884_txt
0.138744814851, 0.131682212934, 0.138422734264, 0.303514634926, 0.156625243419, 0.131007920218,  chunk1-2-3-4    chunk1_2_3_4_subject6894_txt
0.167744355509, 0.170255325249, 0.16478075382, 0.171895842205, 0.162998312631, 0.1623216004,  chunk1-2-3-4    chunk1_2_3_4_subject6945_txt
0.156860648757, 0.159260615169, 0.157394009462, 0.202164178132, 0.167071528305, 0.157245542479,  chunk1-2-3-4    chunk1_2_3_4_subject7451_txt
0.168037550562, 0.168887625717, 0.168955568733, 0.166257621022, 0.16414264558, 0.163713697489,  chunk1-2-3-4    chunk1_2_3_4_subject771_txt
0.167672341428, 0.168638357043, 0.16878529817, 0.166765654285, 0.165321600279, 0.162811710125,  chunk1-2-3-4    chunk1_2_3_4_subject7733_txt
0.165954251699, 0.165673601769, 0.168457158944, 0.17104935891, 0.168317952006, 0.160542831025,  chunk1-2-3-4    chunk1_2_3_4_subject7775_txt
0.167224889846, 0.167132274591, 0.17160609419, 0.166292899105, 0.161656013067, 0.16608206467,  chunk1-2-3-4    chunk1_2_3_4_subject7829_txt
0.169198711537, 0.168567386428, 0.165641650566, 0.168173627889, 0.166130970821, 0.162282189917,  chunk1-2-3-4    chunk1_2_3_4_subject8020_txt
0.169894458941, 0.168295232475, 0.168914414689, 0.170722118801, 0.165271527022, 0.156897612593,  chunk1-2-3-4    chunk1_2_3_4_subject8276_txt
0.168110462657, 0.168237604966, 0.168714924579, 0.167803885743, 0.165788735016, 0.161339931498,  chunk1-2-3-4    chunk1_2_3_4_subject834_txt
0.164962539678, 0.168580115087, 0.167916794217, 0.171007413608, 0.163916727639, 0.163610905492,  chunk1-2-3-4    chunk1_2_3_4_subject8349_txt
0.145111419968, 0.147572735368, 0.154568495009, 0.234725073391, 0.165013896796, 0.153004901748,  chunk1-2-3-4    chunk1_2_3_4_subject857_txt
0.167870687443, 0.168513419925, 0.164359741552, 0.170218426228, 0.1618048502, 0.167226693294,  chunk1-2-3-4    chunk1_2_3_4_subject8880_txt
0.153772905324, 0.157148130852, 0.15366727903, 0.209130591135, 0.160607017937, 0.165670153303,  chunk1-2-3-4    chunk1_2_3_4_subject9300_txt
0.138631313979, 0.136443336913, 0.133722020875, 0.287749187333, 0.151912280549, 0.151535729851,  chunk1-2-3-4    chunk1_2_3_4_subject9304_txt
0.165140205715, 0.16814504491, 0.168491868233, 0.173255503238, 0.167788508208, 0.157175254215,  chunk1-2-3-4    chunk1_2_3_4_subject9359_txt
0.158797856383, 0.159564598003, 0.15992254952, 0.194683470695, 0.168323971052, 0.158702816854,  chunk1-2-3-4    chunk1_2_3_4_subject9371_txt
0.168269135157, 0.169303238849, 0.168881326977, 0.164920119988, 0.162756901842, 0.165864106701,  chunk1-2-3-4    chunk1_2_3_4_subject96_txt
0.135654793238, 0.148678954502, 0.136028502537, 0.311279562719, 0.136229290399, 0.132125944637,  chunk1-2-3-4    chunk1_2_3_4_subject9635_txt
0.165051672132, 0.165375096334, 0.164376409159, 0.17824038723, 0.162503691575, 0.164447813691,  chunk1-2-3-4    chunk1_2_3_4_subject9736_txt
0.169351117843, 0.165049173174, 0.164703646755, 0.168567684143, 0.163996003705, 0.168326578961,  chunk1-2-3-4    chunk1_2_3_4_subject9791_txt
0.160520570358, 0.162790785672, 0.164647092292, 0.170262650842, 0.169681983099, 0.172091540908,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1139_txt
0.166483969772, 0.168102029456, 0.167948467217, 0.166793824197, 0.168360399552, 0.162306052963,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1483_txt
0.166747714904, 0.168606863145, 0.168551654185, 0.165545073118, 0.166426738736, 0.164117135097,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1488_txt
0.163437667344, 0.161588838603, 0.165475729276, 0.157150522886, 0.19912459285, 0.153217373473,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1506_txt
0.153031133592, 0.146014673672, 0.149592699467, 0.164062032331, 0.229673472034, 0.157620023544,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1613_txt
0.167463956709, 0.167844615804, 0.165575518267, 0.162077597904, 0.176938105331, 0.16009623077,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1693_txt
0.166689668581, 0.170524150693, 0.166912464798, 0.165838239501, 0.17252334171, 0.157507804943,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2036_txt
0.163324241634, 0.159308738378, 0.157069857867, 0.160952318214, 0.205855809363, 0.153485801944,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2093_txt
0.167805842051, 0.163855235936, 0.16807913803, 0.164677330817, 0.166429831325, 0.16914729016,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject211_txt
0.165363499383, 0.164057470474, 0.166954857067, 0.160970876178, 0.181943588284, 0.160704083688,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2183_txt
0.165800936284, 0.167817719484, 0.167870464537, 0.164958453946, 0.166563677308, 0.166983172633,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2454_txt
0.163902427562, 0.169919565958, 0.166377670529, 0.167598554575, 0.171169543231, 0.161028127844,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2459_txt
0.165685529204, 0.16732810264, 0.169180400119, 0.162287411801, 0.171911804565, 0.163602492747,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2483_txt
0.164683575431, 0.164842078996, 0.165408273872, 0.15664432441, 0.184587811853, 0.16382868205,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2560_txt
0.16469020798, 0.160880536715, 0.156776648255, 0.157691786882, 0.200462400867, 0.159492838589,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject259_txt
0.166243136042, 0.170725874145, 0.16963939052, 0.164362489309, 0.166673857901, 0.162350372571,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2886_txt
0.168221672373, 0.168784056681, 0.16714620448, 0.164624020991, 0.16500583047, 0.166212685146,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject306_txt
0.16418101901, 0.164581334269, 0.161990749396, 0.162850991859, 0.178060421522, 0.168330646947,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3214_txt
0.168292915733, 0.16417237431, 0.159980281971, 0.163662471415, 0.182289425539, 0.161597183562,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject348_txt
0.166786610551, 0.162832424606, 0.159483014275, 0.16403432131, 0.189853454859, 0.157005251934,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject351_txt
0.16685684132, 0.167915785647, 0.165243293322, 0.162061321838, 0.174749695134, 0.163165593817,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject387_txt
0.168577914494, 0.168314665013, 0.169338582335, 0.161674861193, 0.169105985149, 0.162982245149,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3892_txt
0.164297016465, 0.165356780056, 0.164277897676, 0.164527437522, 0.173995532914, 0.167540246006,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3919_txt
0.137140419201, 0.144663735802, 0.148052341014, 0.158898874505, 0.235565119631, 0.175678423249,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3927_txt
0.166959374758, 0.169268242478, 0.164017736391, 0.162905062939, 0.175962560021, 0.16088193374,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4053_txt
0.169309117415, 0.163619885908, 0.166546159099, 0.162874518619, 0.168897291657, 0.168744884064,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4407_txt
0.165929632134, 0.169136135029, 0.16885985739, 0.163146920673, 0.170403309307, 0.162518922884,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4534_txt
0.167466918593, 0.166578900716, 0.167542969092, 0.163098096092, 0.166736431076, 0.168570117095,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4565_txt
0.165743923218, 0.162457458824, 0.163796642687, 0.168936491705, 0.186659138609, 0.152402279024,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4729_txt
0.11239859146, 0.125712287384, 0.133023730102, 0.122828515406, 0.383425901408, 0.122609760643,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4746_txt
0.159858220899, 0.165841219764, 0.15541141241, 0.155632268905, 0.205762568284, 0.157489609033,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4818_txt
0.165288208086, 0.170881915856, 0.166725938631, 0.16554440801, 0.165905046649, 0.165649790659,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4891_txt
0.155464538159, 0.163902018765, 0.1572263302, 0.157592791809, 0.218034620345, 0.147776114144,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4968_txt
0.165040438354, 0.167049228197, 0.166965114172, 0.165306427187, 0.169583034543, 0.166050187449,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5005_txt
0.165270136358, 0.16357151396, 0.163242499909, 0.166946443964, 0.165899204862, 0.175064546272,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5366_txt
0.157946942942, 0.155270636027, 0.148879075964, 0.170585704785, 0.208747405102, 0.158566715386,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5413_txt
0.156890192526, 0.153807134307, 0.164833108802, 0.170978107542, 0.194380439872, 0.159105742256,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5732_txt
0.164592486217, 0.163217439023, 0.167355100493, 0.163189414737, 0.188769193557, 0.152871937199,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5926_txt
0.161991380417, 0.169095104753, 0.166262272516, 0.165712511837, 0.1758784661, 0.161055235562,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6028_txt
0.164543547252, 0.169295790431, 0.166810764195, 0.166438843436, 0.173073957809, 0.159833206971,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6246_txt
0.14847489723, 0.133183899538, 0.134232264017, 0.136485620623, 0.319392997822, 0.128229152344,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6469_txt
0.16396377386, 0.165737839274, 0.170650429048, 0.164170766541, 0.171595214637, 0.163876637224,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6498_txt
0.161550528707, 0.16647754285, 0.16482721004, 0.17378998786, 0.171810442639, 0.161539040361,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6596_txt
0.16815472685, 0.169855021646, 0.167246197832, 0.166155786818, 0.16691758317, 0.161665674815,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6752_txt
0.141142726382, 0.139411587078, 0.133016912032, 0.160147220633, 0.212646472811, 0.213632730905,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6899_txt
0.160501147788, 0.165776507654, 0.168686529127, 0.16199801098, 0.179591830572, 0.163439399474,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7073_txt
0.16921928861, 0.165944695962, 0.166358708071, 0.165754169929, 0.171207251353, 0.161510662666,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7101_txt
0.166936424833, 0.171244681804, 0.166016667142, 0.164866876281, 0.171561598205, 0.159369308504,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7115_txt
0.164934535199, 0.170298785713, 0.164900660062, 0.166745058352, 0.171794026349, 0.161322844203,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject74_txt
0.161298651576, 0.163565478007, 0.155339210339, 0.152342989065, 0.200634448762, 0.16681511452,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7464_txt
0.169549108557, 0.165358372573, 0.163765883664, 0.165144886655, 0.167679520682, 0.168497186086,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8049_txt
0.151405278965, 0.168168035772, 0.160262638993, 0.167818716272, 0.171599159888, 0.180741274303,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8293_txt
0.165458332882, 0.162281373985, 0.16601463759, 0.165300779681, 0.176698221733, 0.164241103511,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8493_txt
0.165527408262, 0.16457386261, 0.168236911684, 0.165437774591, 0.167910295881, 0.168308651008,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject861_txt
0.164319346772, 0.166873099117, 0.166466024676, 0.160719371471, 0.181735643763, 0.159882454373,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8720_txt
0.151354459235, 0.145905895105, 0.153779148939, 0.146960487976, 0.25693871827, 0.145058579932,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8820_txt
0.152595394351, 0.157807314015, 0.165792848253, 0.161196049965, 0.20786238292, 0.154742935323,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8969_txt
0.170138905894, 0.167949082522, 0.16773788, 0.164423161909, 0.165790288501, 0.163955500817,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9069_txt
0.169254302093, 0.170131163696, 0.168460602652, 0.162482845901, 0.166491128564, 0.163175613311,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9098_txt
0.158170452978, 0.157886852638, 0.158786433264, 0.159074481874, 0.211575372417, 0.154502725639,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9111_txt
0.15756256109, 0.165489850488, 0.160563882142, 0.158464144399, 0.199035406858, 0.158880586458,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9298_txt
0.161256780268, 0.164882514602, 0.161656572345, 0.161406606014, 0.195758646334, 0.155034864576,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9320_txt
0.163023282175, 0.161684298661, 0.161103849592, 0.160497299196, 0.19598982345, 0.157697100502,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9355_txt
0.167210989882, 0.168903097384, 0.167829341006, 0.164903394703, 0.169796200169, 0.161351883879,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9451_txt
0.167181462182, 0.165580353124, 0.164955519505, 0.15725017346, 0.188957026403, 0.156070147063,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9579_txt
0.163304037514, 0.163053507175, 0.163125633169, 0.165284665508, 0.189081882686, 0.156146551219,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9585_txt
0.164164851977, 0.163777539869, 0.163938801341, 0.167091025295, 0.171947145239, 0.169076657573,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9866_txt
0.162757121225, 0.165205603988, 0.164299296458, 0.169436058635, 0.160974486748, 0.177321625858,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1116_txt
0.154361897556, 0.157413861818, 0.150196976334, 0.164384051447, 0.156968029522, 0.216668793679,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1246_txt
0.16476041856, 0.169778662657, 0.16739021173, 0.164997397175, 0.16390285992, 0.169166604465,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1345_txt
0.164531492371, 0.165061903768, 0.167636845136, 0.161907384306, 0.166894693377, 0.173962911702,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1448_txt
0.163660335939, 0.15828811541, 0.160592556254, 0.159643320918, 0.159628701361, 0.198182403662,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1452_txt
