@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.167995101883, 0.165086932192, 0.169546204344, 0.163127626897, 0.168245088037, 0.165993629959,  chunk1-2-3    chunk1_2_3_subject8582_txt
0.166455501133, 0.168335668177, 0.168564991104, 0.166266932293, 0.165111897584, 0.16526064393,  chunk1-2-3    chunk1_2_3_subject8773_txt
0.164771346614, 0.166269564221, 0.172100524672, 0.163375489755, 0.165051346623, 0.168427808404,  chunk1-2-3    chunk1_2_3_subject8878_txt
0.166557871248, 0.167454237482, 0.175647413442, 0.162346930313, 0.164231177361, 0.163758176795,  chunk1-2-3    chunk1_2_3_subject8980_txt
0.14879254512, 0.165618018635, 0.227357273974, 0.146979522547, 0.150204847686, 0.161044733115,  chunk1-2-3    chunk1_2_3_subject8981_txt
0.168289529698, 0.167314979433, 0.170797036971, 0.160486260688, 0.167587168572, 0.165518079257,  chunk1-2-3    chunk1_2_3_subject9062_txt
0.16679398341, 0.167733777257, 0.168086408228, 0.163689781146, 0.167618768733, 0.166072841785,  chunk1-2-3    chunk1_2_3_subject9098_txt
0.165519440385, 0.168905653852, 0.178603392216, 0.160997136986, 0.165698232106, 0.160269920453,  chunk1-2-3    chunk1_2_3_subject9112_txt
0.142644873362, 0.132705573257, 0.26486507304, 0.173305323255, 0.137583426587, 0.148889630355,  chunk1-2-3    chunk1_2_3_subject9304_txt
0.167729744814, 0.167483181151, 0.165702223417, 0.162714076072, 0.16863386198, 0.167731704348,  chunk1-2-3    chunk1_2_3_subject96_txt
0.150877639657, 0.155371504797, 0.240616057554, 0.150827027426, 0.150661946335, 0.15164186252,  chunk1-2-3    chunk1_2_3_subject9737_txt
0.165732916909, 0.166555808674, 0.167999436124, 0.168846950561, 0.164337832097, 0.166522330399,  chunk1-2-3    chunk1_2_3_subject9802_txt
0.164699852968, 0.165429253907, 0.17236047333, 0.164599701637, 0.16554820232, 0.167358577816,  chunk1-2-3    chunk1_2_3_subject9866_txt
0.165442633975, 0.164080609131, 0.166807145104, 0.174642849248, 0.162733053186, 0.166289161336,  chunk1-2-3-4    chunk1_2_3_4_subject1062_txt
0.164891657672, 0.167487205524, 0.165521236506, 0.168907657723, 0.166145829332, 0.167041709949,  chunk1-2-3-4    chunk1_2_3_4_subject1085_txt
0.166810462614, 0.16706269374, 0.16440538201, 0.166235611793, 0.167737637097, 0.167742987191,  chunk1-2-3-4    chunk1_2_3_4_subject135_txt
0.166438266787, 0.170253306872, 0.163870027535, 0.166392430036, 0.167153920601, 0.165887488712,  chunk1-2-3-4    chunk1_2_3_4_subject1488_txt
0.167729922677, 0.164489992341, 0.164712386244, 0.16629808619, 0.16809625536, 0.168667633247,  chunk1-2-3-4    chunk1_2_3_4_subject1539_txt
0.165106976753, 0.155656036019, 0.170178739848, 0.174188357946, 0.162490794403, 0.172375143934,  chunk1-2-3-4    chunk1_2_3_4_subject1572_txt
0.150154017214, 0.153792313685, 0.19332480464, 0.198464889786, 0.151841830806, 0.152416902514,  chunk1-2-3-4    chunk1_2_3_4_subject1613_txt
0.168593577568, 0.168585224895, 0.163559742913, 0.167724106178, 0.167771887551, 0.163760210077,  chunk1-2-3-4    chunk1_2_3_4_subject1840_txt
0.166359245334, 0.168180482315, 0.164556633483, 0.167612146764, 0.165706314976, 0.16758102159,  chunk1-2-3-4    chunk1_2_3_4_subject2036_txt
0.164098809399, 0.165472789528, 0.164164664341, 0.17967278325, 0.162403758305, 0.164182674079,  chunk1-2-3-4    chunk1_2_3_4_subject2064_txt
0.167824751753, 0.167751627937, 0.16526837962, 0.165717939901, 0.166487634285, 0.166945266483,  chunk1-2-3-4    chunk1_2_3_4_subject2154_txt
0.168978195955, 0.164176488745, 0.169374670729, 0.164321883481, 0.168509793028, 0.164633601059,  chunk1-2-3-4    chunk1_2_3_4_subject2452_txt
0.165290442273, 0.168557998564, 0.164827704006, 0.170606824686, 0.165828206197, 0.164884694453,  chunk1-2-3-4    chunk1_2_3_4_subject2459_txt
0.165384815257, 0.166900872179, 0.166757693438, 0.169018535037, 0.166826031433, 0.165107813613,  chunk1-2-3-4    chunk1_2_3_4_subject2790_txt
0.166363592923, 0.167648971493, 0.1656550046, 0.165595068319, 0.168088844449, 0.166643214178,  chunk1-2-3-4    chunk1_2_3_4_subject2985_txt
0.164130329527, 0.163315429659, 0.16325376313, 0.175966506121, 0.167340003968, 0.165988632974,  chunk1-2-3-4    chunk1_2_3_4_subject3214_txt
0.157180071023, 0.170911632397, 0.162647304318, 0.185328098782, 0.162711785028, 0.161215286544,  chunk1-2-3-4    chunk1_2_3_4_subject3366_txt
0.16574816873, 0.164922110535, 0.168803870757, 0.170089492622, 0.165046485101, 0.16538503546,  chunk1-2-3-4    chunk1_2_3_4_subject3547_txt
0.167597637738, 0.167745561708, 0.165174332323, 0.167430567438, 0.166317566186, 0.165729409412,  chunk1-2-3-4    chunk1_2_3_4_subject3592_txt
0.16420366256, 0.166166689378, 0.163576698865, 0.174290146535, 0.165050039109, 0.166708131441,  chunk1-2-3-4    chunk1_2_3_4_subject3635_txt
0.154430069141, 0.159505124936, 0.162450509569, 0.221001070896, 0.148645521661, 0.153963522077,  chunk1-2-3-4    chunk1_2_3_4_subject3665_txt
0.167848502174, 0.166494336951, 0.167773054609, 0.165020125433, 0.167864456955, 0.164994075778,  chunk1-2-3-4    chunk1_2_3_4_subject3834_txt
0.166379865847, 0.167246996823, 0.166308754374, 0.166036519192, 0.168258479208, 0.16576397342,  chunk1-2-3-4    chunk1_2_3_4_subject3892_txt
0.162310365361, 0.16184376076, 0.158928427772, 0.192146419922, 0.164712956371, 0.160053755789,  chunk1-2-3-4    chunk1_2_3_4_subject395_txt
0.166364707237, 0.166457444378, 0.167705509313, 0.167306709364, 0.166178999874, 0.165981597132,  chunk1-2-3-4    chunk1_2_3_4_subject4255_txt
0.165382238653, 0.167079537108, 0.163441277003, 0.173513660149, 0.165462864406, 0.1651153229,  chunk1-2-3-4    chunk1_2_3_4_subject4291_txt
0.157206229481, 0.163683684994, 0.158233067596, 0.204870019631, 0.156976068464, 0.159026822922,  chunk1-2-3-4    chunk1_2_3_4_subject4293_txt
0.16978129599, 0.167655707783, 0.164445054466, 0.163172179766, 0.16874430126, 0.166195495067,  chunk1-2-3-4    chunk1_2_3_4_subject436_txt
0.165994812605, 0.167193321055, 0.166083253032, 0.167677581807, 0.166124025695, 0.166922503414,  chunk1-2-3-4    chunk1_2_3_4_subject4499_txt
0.124014992055, 0.12812143691, 0.116075710907, 0.38382270855, 0.130515019861, 0.11744888498,  chunk1-2-3-4    chunk1_2_3_4_subject4746_txt
0.168786734719, 0.167999976151, 0.166355194427, 0.163929736242, 0.168335406852, 0.164587042708,  chunk1-2-3-4    chunk1_2_3_4_subject4851_txt
0.168103927769, 0.166712915574, 0.165562974908, 0.165198316562, 0.168148355158, 0.166267920648,  chunk1-2-3-4    chunk1_2_3_4_subject4892_txt
0.157798840556, 0.153118818213, 0.160612849322, 0.202118899833, 0.159210313885, 0.167136784015,  chunk1-2-3-4    chunk1_2_3_4_subject4968_txt
0.166439962054, 0.166292566667, 0.166659493998, 0.16562441847, 0.167773657367, 0.167205495177,  chunk1-2-3-4    chunk1_2_3_4_subject499_txt
0.161255823693, 0.164017382151, 0.15890221488, 0.195461812444, 0.162681750696, 0.157677981804,  chunk1-2-3-4    chunk1_2_3_4_subject513_txt
0.165527324543, 0.164918840276, 0.166145372942, 0.171789885803, 0.163809957508, 0.167803218218,  chunk1-2-3-4    chunk1_2_3_4_subject5366_txt
0.165706488913, 0.166086686852, 0.161552453066, 0.166078210195, 0.170045746296, 0.170523262382,  chunk1-2-3-4    chunk1_2_3_4_subject5603_txt
0.166841292818, 0.164057133236, 0.167979613084, 0.167939855029, 0.167006617979, 0.166170737609,  chunk1-2-3-4    chunk1_2_3_4_subject5689_txt
0.166076793836, 0.167728056958, 0.163625644043, 0.170893921394, 0.164975043583, 0.166696564674,  chunk1-2-3-4    chunk1_2_3_4_subject5913_txt
0.166374546631, 0.166946991465, 0.166016239933, 0.172351086128, 0.163815668391, 0.164490384814,  chunk1-2-3-4    chunk1_2_3_4_subject6067_txt
0.149305106406, 0.149845195894, 0.151675793622, 0.238835194783, 0.155025781876, 0.155307591783,  chunk1-2-3-4    chunk1_2_3_4_subject6308_txt
0.164764289037, 0.167931444095, 0.165306152906, 0.177598349594, 0.161923317175, 0.162471154572,  chunk1-2-3-4    chunk1_2_3_4_subject6558_txt
0.154514368848, 0.154260747649, 0.165329487414, 0.195642366766, 0.156840113254, 0.173409406004,  chunk1-2-3-4    chunk1_2_3_4_subject6582_txt
0.157583648989, 0.155229704585, 0.175377612299, 0.196249846125, 0.155845128409, 0.159708623422,  chunk1-2-3-4    chunk1_2_3_4_subject6596_txt
0.164103241158, 0.165152394996, 0.1666947294, 0.1740605736, 0.164507515046, 0.165476633817,  chunk1-2-3-4    chunk1_2_3_4_subject6732_txt
0.149160954269, 0.144837847761, 0.161235548686, 0.229596074736, 0.149018861195, 0.166148384463,  chunk1-2-3-4    chunk1_2_3_4_subject6899_txt
0.16741047282, 0.166213261719, 0.166622479146, 0.168140192143, 0.164778904763, 0.166830091998,  chunk1-2-3-4    chunk1_2_3_4_subject6945_txt
0.163112021993, 0.165099849831, 0.160546760583, 0.185217551838, 0.163042068658, 0.162977342999,  chunk1-2-3-4    chunk1_2_3_4_subject7464_txt
0.165443738164, 0.157227916171, 0.159128287984, 0.196983300074, 0.159799607079, 0.161405993868,  chunk1-2-3-4    chunk1_2_3_4_subject7471_txt
0.165776744049, 0.168492840178, 0.166190974295, 0.166981349751, 0.167140005797, 0.165413854582,  chunk1-2-3-4    chunk1_2_3_4_subject7558_txt
0.167341930783, 0.166257251416, 0.166982249995, 0.16552403923, 0.167210749407, 0.166678468181,  chunk1-2-3-4    chunk1_2_3_4_subject7609_txt
0.16546203759, 0.166106198377, 0.162085009048, 0.177139029473, 0.164319235394, 0.164880650112,  chunk1-2-3-4    chunk1_2_3_4_subject7756_txt
0.167526534965, 0.163199559131, 0.164847615064, 0.17256402341, 0.163370645468, 0.168486416482,  chunk1-2-3-4    chunk1_2_3_4_subject7864_txt
0.167719109655, 0.167048994721, 0.164340388177, 0.16577149641, 0.167430656698, 0.167684501252,  chunk1-2-3-4    chunk1_2_3_4_subject8142_txt
0.166040403526, 0.165951786341, 0.168624418563, 0.166587506821, 0.166398445831, 0.166392765148,  chunk1-2-3-4    chunk1_2_3_4_subject8195_txt
0.165869556647, 0.165043993193, 0.16696715286, 0.171760606515, 0.165266288558, 0.165086844869,  chunk1-2-3-4    chunk1_2_3_4_subject8498_txt
0.164570019052, 0.165277825355, 0.163342926386, 0.179324014411, 0.1628851053, 0.164595696978,  chunk1-2-3-4    chunk1_2_3_4_subject8523_txt
0.166470839549, 0.164650240598, 0.166024725026, 0.165351029872, 0.16973225043, 0.167766166015,  chunk1-2-3-4    chunk1_2_3_4_subject8528_txt
0.165801439377, 0.16384582411, 0.163740730298, 0.177757067253, 0.166379958414, 0.162471665702,  chunk1-2-3-4    chunk1_2_3_4_subject8590_txt
0.164735315117, 0.16703126803, 0.162910989719, 0.174583562489, 0.165386634532, 0.165349181293,  chunk1-2-3-4    chunk1_2_3_4_subject8945_txt
0.167625729847, 0.16763452571, 0.164220676354, 0.168067800933, 0.165679831854, 0.166766843596,  chunk1-2-3-4    chunk1_2_3_4_subject8977_txt
0.145632430748, 0.158216737108, 0.156983002209, 0.250600120603, 0.138407917837, 0.15015858879,  chunk1-2-3-4    chunk1_2_3_4_subject9029_txt
0.161898524701, 0.165899024859, 0.161247427909, 0.184288263408, 0.166608513641, 0.160053223125,  chunk1-2-3-4    chunk1_2_3_4_subject9111_txt
0.16656866165, 0.168801944295, 0.163594551457, 0.167067157127, 0.16655609916, 0.167406243452,  chunk1-2-3-4    chunk1_2_3_4_subject9549_txt
0.166276629691, 0.169247748253, 0.165051395896, 0.167323897932, 0.166857258953, 0.165238916974,  chunk1-2-3-4    chunk1_2_3_4_subject9579_txt
0.164415806496, 0.169656146252, 0.164219909796, 0.176777136717, 0.163513141692, 0.161413261824,  chunk1-2-3-4    chunk1_2_3_4_subject9585_txt
0.15178536238, 0.159735508265, 0.150141215413, 0.239054470433, 0.146216672773, 0.153062894959,  chunk1-2-3-4    chunk1_2_3_4_subject9635_txt
0.16595541275, 0.167217588178, 0.164226005543, 0.165077218288, 0.169731534788, 0.16778761476,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1005_txt
0.166020296381, 0.167481380202, 0.165739944106, 0.162839140604, 0.171481445171, 0.166432158713,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1111_txt
0.16646842245, 0.163428082455, 0.167155795669, 0.163023099027, 0.176006216302, 0.163912466036,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1359_txt
0.166973484348, 0.169415901909, 0.164138893297, 0.163496653478, 0.170356150688, 0.165613828018,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1590_txt
0.16382518569, 0.160957891458, 0.166905490682, 0.170027820705, 0.166919950295, 0.171358780098,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1724_txt
0.168121847912, 0.16816436986, 0.161337838881, 0.161907053023, 0.173463717348, 0.166997366834,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1849_txt
0.165945180433, 0.16969481809, 0.164273277827, 0.167635177899, 0.168120037144, 0.164326964623,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1896_txt
0.166695178529, 0.16640372223, 0.166313018468, 0.165403835395, 0.171356125149, 0.16382328668,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2001_txt
0.170230770699, 0.164932822738, 0.165974540807, 0.160488020021, 0.173326019963, 0.165040741077,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2034_txt
0.163728791519, 0.163540264124, 0.165329543474, 0.15432694798, 0.194823810392, 0.158247133348,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2093_txt
0.166249051154, 0.165683746993, 0.16704146488, 0.164893058493, 0.169848783947, 0.166278325062,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2101_txt
0.165998677798, 0.166010807215, 0.164600608763, 0.164497852407, 0.171687595645, 0.16719821628,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2286_txt
0.167195442119, 0.166249556896, 0.165886462779, 0.16394685547, 0.169102900538, 0.167613131389,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2359_txt
0.166543882623, 0.168744174816, 0.164618784536, 0.165195311244, 0.167817024706, 0.167075877649,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2397_txt
0.166080215562, 0.165984108722, 0.164758238497, 0.168830144653, 0.168862579401, 0.165479028425,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2521_txt
0.16156675594, 0.189316246107, 0.155725362366, 0.152765412186, 0.184064980513, 0.156556170046,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject259_txt
0.16746826791, 0.16427504216, 0.172062869085, 0.162150305312, 0.169469299699, 0.164568213022,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2689_txt
0.165595808754, 0.167250559871, 0.166638189966, 0.165777339862, 0.169336239937, 0.165396941896,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2804_txt
0.166883936436, 0.168632516904, 0.166660578059, 0.163571101751, 0.168933780344, 0.165312519808,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3008_txt
0.167090525633, 0.166287639058, 0.165218425771, 0.165045064858, 0.167924093568, 0.168428620098,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3120_txt
0.166764227455, 0.168930458296, 0.165371465077, 0.165171919469, 0.167475472776, 0.166281699503,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3702_txt
0.169145148658, 0.166049107306, 0.165471176202, 0.163289708844, 0.170905298939, 0.165133494062,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3802_txt
0.165698281331, 0.164277073888, 0.167694247361, 0.162019753752, 0.170178683614, 0.170127014261,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3827_txt
0.151780233315, 0.1431476523, 0.146411456767, 0.161786082819, 0.22976118146, 0.167112321549,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3927_txt
0.167474485832, 0.164888668057, 0.168906273566, 0.164318860239, 0.168653186167, 0.165752740593,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4116_txt
0.165053177742, 0.164519707085, 0.165447531564, 0.160817961108, 0.175001477991, 0.16915428262,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4188_txt
0.165865976906, 0.166891809434, 0.166701392651, 0.16556813161, 0.169450870335, 0.165516671737,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4435_txt
0.167201385208, 0.166991619043, 0.165374679279, 0.163501038969, 0.168169123906, 0.168757362977,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4534_txt
0.167957768269, 0.165106727146, 0.167738844223, 0.159164368824, 0.170281991439, 0.169745036181,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4766_txt
0.165384793436, 0.165798784469, 0.165266670233, 0.165690466866, 0.171235529828, 0.166619065147,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4850_txt
0.156971543457, 0.151623735362, 0.155728544234, 0.168036675226, 0.197436229824, 0.170198577144,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4978_txt
0.166759856344, 0.169541913134, 0.164193028071, 0.166249340517, 0.168588148912, 0.164663746474,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4982_txt
0.167437601273, 0.166459853425, 0.166658711202, 0.164154155951, 0.169403470072, 0.165881009976,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5266_txt
0.167104795098, 0.164922805827, 0.165938428856, 0.16728289597, 0.166256334379, 0.168489661237,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5489_txt
0.168563939459, 0.166270167657, 0.164959435133, 0.163180290569, 0.168789118316, 0.168230662423,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5550_txt
0.164349676419, 0.163198828647, 0.165024588698, 0.15986700094, 0.183882221422, 0.163672683545,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5732_txt
0.162124230768, 0.164536735974, 0.16898045207, 0.165177851194, 0.172494321096, 0.166682207638,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5926_txt
0.166074238114, 0.166947779375, 0.167979487286, 0.162821583649, 0.175191525024, 0.160981405979,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5956_txt
0.165316263972, 0.168239893673, 0.165917832879, 0.166801955622, 0.170623768026, 0.163095095159,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6028_txt
0.163683570582, 0.165768817031, 0.162865261677, 0.160546372271, 0.182548509688, 0.164583065764,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6305_txt
0.16881194534, 0.166672000855, 0.164600276819, 0.163291736442, 0.170932229433, 0.165686150852,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6436_txt
0.160631647262, 0.163116672109, 0.157865232184, 0.159890298831, 0.194787433671, 0.163704887461,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6469_txt
0.167473364964, 0.16478442743, 0.167881964878, 0.16189472027, 0.17311365517, 0.164846134737,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7070_txt
0.166126917633, 0.164867824237, 0.168637963373, 0.16209063371, 0.170442861554, 0.167829013834,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7075_txt
0.165902969371, 0.168143490176, 0.166421573867, 0.165836770879, 0.167918356915, 0.165772471605,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7115_txt
0.166818989789, 0.167943829878, 0.161436654624, 0.163227493896, 0.174423083664, 0.166142296564,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7254_txt
0.165043414781, 0.171106213594, 0.164846619261, 0.16805364123, 0.166689506488, 0.164256455013,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject74_txt
0.166629910893, 0.167225366703, 0.166457730292, 0.16466385944, 0.169441294652, 0.16557585341,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject752_txt
0.156931004253, 0.154775019279, 0.161123772371, 0.165513864746, 0.19906142034, 0.162589684042,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject768_txt
0.165878822891, 0.166508609238, 0.167919734706, 0.162023220742, 0.173652467691, 0.164012320983,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7775_txt
0.165159722765, 0.16786172496, 0.167487141076, 0.168030886553, 0.166190261183, 0.165266381408,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7776_txt
0.168140811343, 0.169574340834, 0.164990680956, 0.16310579886, 0.169427996843, 0.16475511016,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7921_txt
0.164938090803, 0.166431096868, 0.16426060885, 0.161436416685, 0.177216113197, 0.165712253633,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8103_txt
0.166433224038, 0.16811737864, 0.16080557826, 0.16421611675, 0.175673156516, 0.16475003515,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8159_txt
0.168243630351, 0.167542295007, 0.162269330118, 0.162770662432, 0.174453478233, 0.164715254023,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8493_txt
0.167649371359, 0.167129771367, 0.166777258792, 0.164297305884, 0.168729692825, 0.165411798362,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8889_txt
0.166170708606, 0.165579556189, 0.162896038627, 0.161895936635, 0.17823898112, 0.165214583677,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8967_txt
0.154435716604, 0.157796583677, 0.171680906851, 0.155659653095, 0.202135206213, 0.158286775998,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9300_txt
0.167437845406, 0.168736277914, 0.164306115383, 0.165195134109, 0.169031864915, 0.16528795396,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9306_txt
0.161223666013, 0.169513536355, 0.16105728654, 0.16263609848, 0.186919596837, 0.158646369456,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9320_txt
0.163677793459, 0.164663182992, 0.161747347263, 0.162253841538, 0.182001825261, 0.165651251119,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9355_txt
0.167584615246, 0.164558507814, 0.163484548701, 0.162689308969, 0.179458316001, 0.162220438791,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9371_txt
0.155780443002, 0.155822182751, 0.163473098872, 0.147646080473, 0.22389595742, 0.153377489098,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject954_txt
0.165833746864, 0.166706630834, 0.164141798994, 0.162541458523, 0.174282207654, 0.166489352499,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9565_txt
0.168365789841, 0.166525510891, 0.166638152874, 0.164631315267, 0.167322068539, 0.166511954569,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9587_txt
0.166903822603, 0.1676204654, 0.165456396808, 0.165633540561, 0.167117141572, 0.167264053073,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9840_txt
0.167734752051, 0.167077491636, 0.161967827153, 0.164545913806, 0.171262725623, 0.167405594361,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9879_txt
0.164911422222, 0.163194553191, 0.164033747019, 0.165924234872, 0.166685910973, 0.175244272537,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1139_txt
0.162066647159, 0.159482642912, 0.163922127361, 0.159912918881, 0.159311052196, 0.19529946177,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1304_txt
0.164493835926, 0.168926902241, 0.165166617543, 0.165569105254, 0.161027240404, 0.174812180827,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1345_txt
0.168651248455, 0.164946573751, 0.168129874789, 0.162958298623, 0.168827655005, 0.166480641916,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1372_txt
0.165721105375, 0.166404250753, 0.166155931795, 0.165512328688, 0.166319792356, 0.169882331951,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1376_txt
