@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.172044232899, 0.162954601458, 0.169244305291, 0.165816103119, 0.16364957665, 0.166286781248,  chunk1-2-3    chunk1_2_3_subject8773_txt
0.160920091046, 0.161788191957, 0.197224377255, 0.161576103871, 0.15570334279, 0.162783923643,  chunk1-2-3    chunk1_2_3_subject8820_txt
0.168066693312, 0.164425032924, 0.169038188499, 0.1652514256, 0.168615730868, 0.164597074197,  chunk1-2-3    chunk1_2_3_subject8880_txt
0.166146154204, 0.162922042237, 0.188355992861, 0.164938727044, 0.157843053722, 0.159790935101,  chunk1-2-3    chunk1_2_3_subject8945_txt
0.169204805567, 0.162066502379, 0.174491065454, 0.165176499054, 0.164013481703, 0.165042930259,  chunk1-2-3    chunk1_2_3_subject8977_txt
0.165939070833, 0.14442736564, 0.234696117087, 0.152339630747, 0.150689167988, 0.151906036173,  chunk1-2-3    chunk1_2_3_subject8981_txt
0.164519676123, 0.161908837229, 0.187748363135, 0.161381933493, 0.161797571786, 0.162638813612,  chunk1-2-3    chunk1_2_3_subject9355_txt
0.16157315912, 0.159353172155, 0.184265596861, 0.165660200821, 0.16447939124, 0.164664181742,  chunk1-2-3    chunk1_2_3_subject9371_txt
0.167571510053, 0.165526717149, 0.172015454943, 0.166004360072, 0.163852063963, 0.165025151199,  chunk1-2-3    chunk1_2_3_subject9446_txt
0.172141280657, 0.164524283666, 0.171863257738, 0.16345449515, 0.162870835114, 0.165140823147,  chunk1-2-3    chunk1_2_3_subject9451_txt
0.167806202365, 0.164702408257, 0.172370885434, 0.168531959078, 0.161215119636, 0.165368287935,  chunk1-2-3    chunk1_2_3_subject9527_txt
0.128144413742, 0.13715049464, 0.323676283949, 0.145398770833, 0.133342478178, 0.132286028697,  chunk1-2-3    chunk1_2_3_subject9533_txt
0.168497321968, 0.165719312356, 0.171592018071, 0.165754757994, 0.161538868335, 0.16689226096,  chunk1-2-3    chunk1_2_3_subject9549_txt
0.168637176427, 0.163435831767, 0.173497355726, 0.165492262356, 0.16348654317, 0.165446160124,  chunk1-2-3    chunk1_2_3_subject9579_txt
0.161641760559, 0.164173664461, 0.174242706116, 0.167685798471, 0.168363013707, 0.163885993291,  chunk1-2-3    chunk1_2_3_subject9670_txt
0.167600645418, 0.163793195882, 0.176377938351, 0.16457278313, 0.159017037362, 0.168634274744,  chunk1-2-3    chunk1_2_3_subject9710_txt
0.167268814999, 0.166971695946, 0.167554817642, 0.164528477501, 0.168150531103, 0.165520661565,  chunk1-2-3    chunk1_2_3_subject9802_txt
0.15859952214, 0.167134312455, 0.162380128265, 0.19935305642, 0.16121878193, 0.151309213603,  chunk1-2-3-4    chunk1_2_3_4_subject1304_txt
0.164435412172, 0.167786887928, 0.163430812332, 0.168787013301, 0.166882961233, 0.168672680453,  chunk1-2-3-4    chunk1_2_3_4_subject1376_txt
0.15630904931, 0.163088716461, 0.161860362546, 0.18673167158, 0.168738927589, 0.163264901873,  chunk1-2-3-4    chunk1_2_3_4_subject1452_txt
0.16741759811, 0.168248131545, 0.166422258411, 0.16793560122, 0.162501844962, 0.167469599704,  chunk1-2-3-4    chunk1_2_3_4_subject1590_txt
0.156791487079, 0.158159858126, 0.16153840333, 0.215106490854, 0.155376787824, 0.153020698979,  chunk1-2-3-4    chunk1_2_3_4_subject1613_txt
0.168320418176, 0.158912897273, 0.169304252779, 0.179490496672, 0.156175697866, 0.16779031256,  chunk1-2-3-4    chunk1_2_3_4_subject1620_txt
0.163816296802, 0.166491422125, 0.165914385702, 0.176081112185, 0.163190488018, 0.164501043848,  chunk1-2-3-4    chunk1_2_3_4_subject1840_txt
0.169192010691, 0.16521741802, 0.16890937133, 0.169347934744, 0.163105035826, 0.164222502225,  chunk1-2-3-4    chunk1_2_3_4_subject2284_txt
0.16682106122, 0.164029174423, 0.169013362234, 0.169128557221, 0.165261466246, 0.165740824079,  chunk1-2-3-4    chunk1_2_3_4_subject2359_txt
0.164442452112, 0.167928131644, 0.162797508094, 0.172601949782, 0.169145779975, 0.163079463132,  chunk1-2-3-4    chunk1_2_3_4_subject2425_txt
0.162471698542, 0.163871432529, 0.162962745608, 0.171874246438, 0.172756110527, 0.166057692294,  chunk1-2-3-4    chunk1_2_3_4_subject2465_txt
0.170819856982, 0.164856500934, 0.170155807891, 0.166577660262, 0.162134771298, 0.165451341691,  chunk1-2-3-4    chunk1_2_3_4_subject2607_txt
0.166203629835, 0.167840557788, 0.167991239997, 0.168944021783, 0.163554142132, 0.165460955737,  chunk1-2-3-4    chunk1_2_3_4_subject2985_txt
0.171910173155, 0.164570985917, 0.169553931774, 0.164966758077, 0.163029211422, 0.165963696864,  chunk1-2-3-4    chunk1_2_3_4_subject3008_txt
0.172440201254, 0.165125353115, 0.166068442205, 0.17546950834, 0.155926577267, 0.164966389635,  chunk1-2-3-4    chunk1_2_3_4_subject326_txt
0.164844995926, 0.165298111949, 0.165456792189, 0.177314339353, 0.162993969232, 0.164087631012,  chunk1-2-3-4    chunk1_2_3_4_subject3408_txt
0.16895190352, 0.165491263321, 0.168993640069, 0.168574068476, 0.162574418238, 0.165409677914,  chunk1-2-3-4    chunk1_2_3_4_subject3702_txt
0.168641177445, 0.164095656996, 0.167855712576, 0.170660781716, 0.165154943109, 0.163586763674,  chunk1-2-3-4    chunk1_2_3_4_subject3827_txt
0.168694429257, 0.166412832276, 0.169121387054, 0.167904475283, 0.16276237747, 0.165099338349,  chunk1-2-3-4    chunk1_2_3_4_subject3834_txt
0.167542458846, 0.163689140332, 0.167672797565, 0.173505657647, 0.163228403645, 0.164354450573,  chunk1-2-3-4    chunk1_2_3_4_subject387_txt
0.129815768815, 0.147863355929, 0.14408698061, 0.23772448461, 0.183858679523, 0.156649614427,  chunk1-2-3-4    chunk1_2_3_4_subject3927_txt
0.169045945652, 0.165165239676, 0.167618390956, 0.171029799826, 0.160972763193, 0.166163090769,  chunk1-2-3-4    chunk1_2_3_4_subject3988_txt
0.155204771316, 0.158383250672, 0.156328583534, 0.222664083306, 0.155521579928, 0.151893478341,  chunk1-2-3-4    chunk1_2_3_4_subject4139_txt
0.167779229679, 0.165880964738, 0.162860125839, 0.178128602051, 0.161694394285, 0.163652225778,  chunk1-2-3-4    chunk1_2_3_4_subject4227_txt
0.169681391613, 0.16483534236, 0.16764986842, 0.165335174978, 0.164756480359, 0.167736678397,  chunk1-2-3-4    chunk1_2_3_4_subject4276_txt
0.164302198653, 0.165480135537, 0.166614374341, 0.172736033979, 0.16304426833, 0.167817547212,  chunk1-2-3-4    chunk1_2_3_4_subject4679_txt
0.11699563442, 0.12677093248, 0.128413269393, 0.37393628537, 0.128959824065, 0.12492279946,  chunk1-2-3-4    chunk1_2_3_4_subject4746_txt
0.164465222756, 0.166708375873, 0.168461520887, 0.169145499585, 0.164964695014, 0.166249059042,  chunk1-2-3-4    chunk1_2_3_4_subject4892_txt
0.166116279966, 0.166000383627, 0.167064405596, 0.168543668857, 0.165319663474, 0.166950852358,  chunk1-2-3-4    chunk1_2_3_4_subject4937_txt
0.168784740926, 0.163821407733, 0.168072974552, 0.170793967901, 0.162655121116, 0.165866135207,  chunk1-2-3-4    chunk1_2_3_4_subject5054_txt
0.164091247445, 0.17080445405, 0.16368974358, 0.172025167432, 0.164541557693, 0.164842720352,  chunk1-2-3-4    chunk1_2_3_4_subject5266_txt
0.166524864686, 0.168011769208, 0.163106431808, 0.170664863044, 0.167939739847, 0.163747456178,  chunk1-2-3-4    chunk1_2_3_4_subject5288_txt
0.166091527114, 0.165898464426, 0.169756081082, 0.167728398883, 0.16415336315, 0.166366258896,  chunk1-2-3-4    chunk1_2_3_4_subject5355_txt
0.161976111402, 0.162478742272, 0.164818959696, 0.173903195309, 0.170708060092, 0.166107890916,  chunk1-2-3-4    chunk1_2_3_4_subject5550_txt
0.168607003685, 0.165123371459, 0.168245687381, 0.167982756449, 0.164925360882, 0.165110682829,  chunk1-2-3-4    chunk1_2_3_4_subject5563_txt
0.164784156609, 0.165022467291, 0.167566488411, 0.16819392397, 0.166938016351, 0.167489831227,  chunk1-2-3-4    chunk1_2_3_4_subject5859_txt
0.170806632011, 0.162686512941, 0.162762905483, 0.174910299228, 0.165471276988, 0.163358018758,  chunk1-2-3-4    chunk1_2_3_4_subject5926_txt
0.168246309087, 0.165979006478, 0.164661412013, 0.172463615875, 0.163520993529, 0.165124100506,  chunk1-2-3-4    chunk1_2_3_4_subject5989_txt
0.164562772801, 0.163896210302, 0.162455855492, 0.183913040215, 0.162962169386, 0.16220581055,  chunk1-2-3-4    chunk1_2_3_4_subject6026_txt
0.166002272523, 0.165094195164, 0.164598153098, 0.175423735039, 0.164653776749, 0.164222234063,  chunk1-2-3-4    chunk1_2_3_4_subject6436_txt
0.167105806647, 0.162013759115, 0.164846027869, 0.173181912606, 0.167162979486, 0.165683153917,  chunk1-2-3-4    chunk1_2_3_4_subject6459_txt
0.169350153735, 0.164952614198, 0.167565509882, 0.167465644661, 0.165251994906, 0.16540827428,  chunk1-2-3-4    chunk1_2_3_4_subject655_txt
0.138191729628, 0.157664065562, 0.148039454432, 0.201541459196, 0.190521105397, 0.164038645818,  chunk1-2-3-4    chunk1_2_3_4_subject6582_txt
0.158417696044, 0.172033734107, 0.155561933468, 0.191391512044, 0.167625599401, 0.154964050778,  chunk1-2-3-4    chunk1_2_3_4_subject6596_txt
0.170517901951, 0.165780888568, 0.168835162689, 0.167178862822, 0.160892638446, 0.166789580914,  chunk1-2-3-4    chunk1_2_3_4_subject6752_txt
0.158470002508, 0.154239876627, 0.139778816574, 0.259235675431, 0.140249233387, 0.148023664151,  chunk1-2-3-4    chunk1_2_3_4_subject6894_txt
0.170198143877, 0.162444694856, 0.169703528678, 0.169200632185, 0.162207383014, 0.166241073476,  chunk1-2-3-4    chunk1_2_3_4_subject7115_txt
0.163583567238, 0.161999708836, 0.165129220949, 0.175639620543, 0.169681713929, 0.163958900502,  chunk1-2-3-4    chunk1_2_3_4_subject7254_txt
0.169449051332, 0.164368382728, 0.169230640377, 0.167451777189, 0.164672961762, 0.164822969803,  chunk1-2-3-4    chunk1_2_3_4_subject7429_txt
0.162208071669, 0.16359690722, 0.159926552909, 0.194133168262, 0.16411070298, 0.156019665473,  chunk1-2-3-4    chunk1_2_3_4_subject7513_txt
0.165854386746, 0.165824345112, 0.170872618552, 0.170020382187, 0.162916037993, 0.164506674222,  chunk1-2-3-4    chunk1_2_3_4_subject7609_txt
0.174097003606, 0.160254242351, 0.162009621203, 0.176303770492, 0.16338233254, 0.163944087561,  chunk1-2-3-4    chunk1_2_3_4_subject7756_txt
0.16988276589, 0.165244607859, 0.168181151736, 0.171961407872, 0.15953324609, 0.16519297313,  chunk1-2-3-4    chunk1_2_3_4_subject8039_txt
0.151464207819, 0.159587857045, 0.158335224204, 0.17579483534, 0.185800599201, 0.169012241468,  chunk1-2-3-4    chunk1_2_3_4_subject8293_txt
0.166570036558, 0.167164261367, 0.164321996881, 0.167274280022, 0.168308854119, 0.166355934273,  chunk1-2-3-4    chunk1_2_3_4_subject8320_txt
0.168025924076, 0.165172256467, 0.16317060556, 0.177339306441, 0.160371086136, 0.16591632003,  chunk1-2-3-4    chunk1_2_3_4_subject8362_txt
0.15547613257, 0.151758533949, 0.151438950531, 0.250389975699, 0.150814732641, 0.14011803696,  chunk1-2-3-4    chunk1_2_3_4_subject8399_txt
0.161145161029, 0.166822635223, 0.165789615902, 0.176370401604, 0.163171022683, 0.166695962469,  chunk1-2-3-4    chunk1_2_3_4_subject8493_txt
0.165680871385, 0.166387444288, 0.166049741406, 0.178309151807, 0.157927808482, 0.165640941348,  chunk1-2-3-4    chunk1_2_3_4_subject8523_txt
0.159032537827, 0.164548051233, 0.163347365821, 0.172103673839, 0.170538286497, 0.170425346591,  chunk1-2-3-4    chunk1_2_3_4_subject8881_txt
0.171364185276, 0.163332589416, 0.16931734388, 0.167190134273, 0.162324508663, 0.1664666102,  chunk1-2-3-4    chunk1_2_3_4_subject8889_txt
0.165994421024, 0.167292676072, 0.163026482383, 0.170486698794, 0.166552486191, 0.166642152774,  chunk1-2-3-4    chunk1_2_3_4_subject9096_txt
0.157758305517, 0.185193476819, 0.161259192536, 0.192449785869, 0.151254764887, 0.152080918165,  chunk1-2-3-4    chunk1_2_3_4_subject9298_txt
0.172018180877, 0.161970901492, 0.16723741615, 0.171583072563, 0.160513634208, 0.166673106312,  chunk1-2-3-4    chunk1_2_3_4_subject9359_txt
0.170704807998, 0.164448194886, 0.168031576134, 0.167406940434, 0.164270127424, 0.165133564518,  chunk1-2-3-4    chunk1_2_3_4_subject9582_txt
0.169165868997, 0.165759451225, 0.168631419239, 0.167003478855, 0.162946230481, 0.166488457593,  chunk1-2-3-4    chunk1_2_3_4_subject96_txt
0.16164282358, 0.167062649506, 0.161993172281, 0.168092219822, 0.173102600545, 0.168101648755,  chunk1-2-3-4    chunk1_2_3_4_subject974_txt
0.169439242206, 0.166060319132, 0.166575973343, 0.167025892643, 0.165499238802, 0.16539465838,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1005_txt
0.171971650504, 0.163867017217, 0.168663589852, 0.164941663466, 0.165067161183, 0.165483991497,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1085_txt
0.1713962711, 0.161856108112, 0.168954848917, 0.162886737758, 0.170208499351, 0.164692659004,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1381_txt
0.167640231726, 0.165369341529, 0.167691592892, 0.16724955869, 0.16545959642, 0.166585603106,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1693_txt
0.152803464561, 0.166558503687, 0.156452446854, 0.167549419542, 0.186338297434, 0.170292997076,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1724_txt
0.161874180146, 0.170969104177, 0.159752812682, 0.160329045106, 0.186479047375, 0.160591747488,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1830_txt
0.162950435382, 0.164372594232, 0.16562118819, 0.166355864385, 0.173079832208, 0.167612060181,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1849_txt
0.122830809465, 0.170473673363, 0.139151717, 0.160272846926, 0.243272652113, 0.16399608595,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject1919_txt
0.168628621468, 0.167093000816, 0.164771448565, 0.163441014417, 0.170116211102, 0.165944801416,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2001_txt
0.168750297318, 0.161991291714, 0.164443632485, 0.159554185823, 0.179628041509, 0.165628606073,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2027_txt
0.167552900287, 0.162676262914, 0.166969591908, 0.169073547314, 0.168865056108, 0.164855700231,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2180_txt
0.166826643833, 0.165349618279, 0.166890252902, 0.161590954829, 0.17391512443, 0.16542277537,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2196_txt
0.163498711548, 0.162379568486, 0.164048505947, 0.168357518456, 0.175692898794, 0.166016582622,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2286_txt
0.167267311688, 0.163440195842, 0.165304584519, 0.168155937488, 0.169969298212, 0.165856428679,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject265_txt
0.173410232556, 0.160257387365, 0.171975844138, 0.16182963764, 0.167355473635, 0.165165271213,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2689_txt
0.17047093905, 0.162690825715, 0.168400735957, 0.163549032844, 0.168133793036, 0.166749316482,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject2844_txt
0.163145171168, 0.164170446262, 0.168163620802, 0.164646418535, 0.17840069079, 0.161468125402,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3023_txt
0.166965234949, 0.164688128878, 0.167947410375, 0.164961902726, 0.16976720181, 0.165665093388,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3172_txt
0.159623326692, 0.160957167382, 0.164129933485, 0.166712722058, 0.182841273667, 0.165728310111,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3175_txt
0.164172512986, 0.159735913361, 0.165340570427, 0.161374962539, 0.186280685745, 0.163090429532,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject353_txt
0.166883567058, 0.165888964664, 0.167114390482, 0.167428691843, 0.165281023904, 0.167398445317,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3592_txt
0.162090382506, 0.166639913404, 0.163874853406, 0.165983275034, 0.175434470823, 0.1659721167,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject3791_txt
0.165067574041, 0.164273088162, 0.16068610322, 0.158401881855, 0.191310840128, 0.160256605719,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject395_txt
0.160607317508, 0.15828049437, 0.165967265317, 0.160504261209, 0.199682433551, 0.154952894992,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4408_txt
0.164068512375, 0.165920131762, 0.167740900649, 0.165807886268, 0.169577195224, 0.166879747493,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4471_txt
0.166578118234, 0.164888151681, 0.165277462437, 0.16605733038, 0.168898959678, 0.168295569534,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4499_txt
0.168923728748, 0.158127804559, 0.161666542703, 0.156420161304, 0.190343109277, 0.164513740555,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4818_txt
0.142971678746, 0.154502521352, 0.151834048533, 0.16098982991, 0.229051855087, 0.160646832638,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject4978_txt
0.169560798435, 0.165109370942, 0.170307644006, 0.166846579558, 0.162685572261, 0.165485597101,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject499_txt
0.167134221028, 0.164725047871, 0.167615709777, 0.167410911168, 0.166768815383, 0.166340679027,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject501_txt
0.161719939854, 0.1618899105, 0.162900494877, 0.168880620508, 0.180747611457, 0.163851810302,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5061_txt
0.161331785576, 0.164544560962, 0.16062156771, 0.164323466087, 0.182143575464, 0.167029529025,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5366_txt
0.157118038528, 0.162087486281, 0.161141190241, 0.162546615442, 0.201256997695, 0.155845271108,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5413_txt
0.164963923674, 0.164457177985, 0.166392375317, 0.166495546746, 0.17138166716, 0.166305106296,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5688_txt
0.172011929531, 0.161901416044, 0.167821073966, 0.163486652932, 0.168980740927, 0.165793299778,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5689_txt
0.156595132916, 0.166488396945, 0.160379776048, 0.15804383233, 0.201616597081, 0.156871247288,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5732_txt
0.16791328809, 0.165906305524, 0.167929251588, 0.1659697497, 0.165428408346, 0.16684828643,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject5967_txt
0.168419316062, 0.164471509303, 0.166097124147, 0.165599473172, 0.169765090846, 0.165642689903,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6028_txt
0.171771663333, 0.163760467934, 0.167298502762, 0.163613632683, 0.165905530888, 0.167645222569,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6267_txt
0.165710612727, 0.160474278028, 0.163368177249, 0.166476063282, 0.180594750978, 0.163371169589,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6364_txt
0.163032773264, 0.16481049051, 0.157710547327, 0.16433055297, 0.181751502513, 0.168359905717,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6514_txt
0.167145924602, 0.163954210568, 0.167434902042, 0.167054983378, 0.168783813485, 0.165621288851,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6569_txt
0.161699829754, 0.166789512448, 0.16074132304, 0.164015526003, 0.178508021963, 0.168240931345,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6884_txt
0.131804806715, 0.147435052519, 0.133661116545, 0.145716889199, 0.263706341541, 0.177673889249,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject6899_txt
0.161935946895, 0.16728338491, 0.162120483761, 0.163434172545, 0.181357034672, 0.163862315753,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7073_txt
0.170646393997, 0.165584842684, 0.166610796637, 0.164114350981, 0.167935288383, 0.165104089885,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject74_txt
0.157634715093, 0.158852288219, 0.160155919768, 0.159140247041, 0.203674753788, 0.16053817712,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7451_txt
0.163496321462, 0.164652973451, 0.160217755655, 0.165806657796, 0.182215954199, 0.163606285909,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7464_txt
0.17065017651, 0.164109567332, 0.168224742604, 0.165328108201, 0.165379982154, 0.166301361068,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject748_txt
0.166795718554, 0.166007239904, 0.167249062702, 0.167739611705, 0.168408699141, 0.163793562511,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject752_txt
0.166956258954, 0.164414867132, 0.168214980679, 0.168798575277, 0.165186376941, 0.166423212184,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7829_txt
0.162257337362, 0.166222858898, 0.166923651225, 0.166369638236, 0.174261166181, 0.16396106037,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7864_txt
0.162478325789, 0.165061483616, 0.166772692088, 0.16796396942, 0.172046717269, 0.165670982761,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject7938_txt
0.168591957197, 0.16373514244, 0.168085492423, 0.163618100573, 0.169577245909, 0.166387435067,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8195_txt
0.164427157902, 0.16571346513, 0.167562992758, 0.165985818118, 0.169196972632, 0.167108354418,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject861_txt
0.163170158611, 0.165087216975, 0.164443899709, 0.165059424994, 0.178100446534, 0.164133651452,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject881_txt
0.161766554555, 0.16316213952, 0.159562886763, 0.164639226748, 0.187557888739, 0.163307292973,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject8967_txt
0.165429593328, 0.162798165954, 0.165640709541, 0.169645781818, 0.174209007724, 0.162269649428,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9062_txt
0.169330978306, 0.164903454145, 0.166921126411, 0.164586036169, 0.168050174476, 0.166203314286,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9069_txt
0.166523857852, 0.166357272856, 0.164682684638, 0.163820006741, 0.172140156073, 0.166471353414,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9196_txt
0.171828829066, 0.163348016549, 0.168664265917, 0.162863344037, 0.164934511716, 0.1683558655,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9246_txt
0.119590448021, 0.24395583254, 0.117720862848, 0.136343701375, 0.257039653475, 0.125342628023,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9304_txt
0.167852916888, 0.165663590279, 0.168529960694, 0.168499440744, 0.163789965708, 0.165659274095,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9306_txt
0.16111323779, 0.155108634634, 0.158315699616, 0.151205701587, 0.217202718439, 0.157049656161,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject954_txt
0.166291771148, 0.165427166616, 0.168228143185, 0.166136575871, 0.167627548038, 0.16628358985,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9587_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9766_txt
0.167268814999, 0.166971695946, 0.167554817642, 0.164528477501, 0.168150531103, 0.165520661565,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_subject9802_txt
0.183842000358, 0.160433586204, 0.160805935644, 0.159200852133, 0.159552076988, 0.176161480262,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1062_txt
0.161391903733, 0.16664611933, 0.161519058857, 0.165283080736, 0.167659297597, 0.177494859556,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1116_txt
0.168310181575, 0.164411776481, 0.168696994168, 0.167678964374, 0.1636283269, 0.167268600056,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject135_txt
