@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.131477730867, 0.152782943966, 0.283238894448, 0.14946698674, 0.136231393892, 0.146798187059,  chunk1-2-3    chunk1_2_3_test_subject6809_1_txt
0.167840461467, 0.159309275195, 0.183550843586, 0.168468584586, 0.161610069367, 0.159214596149,  chunk1-2-3    chunk1_2_3_test_subject680_1_txt
0.158582500419, 0.160007104624, 0.190128313488, 0.158299796358, 0.164514109473, 0.168461870307,  chunk1-2-3    chunk1_2_3_test_subject6948_1_txt
0.159363403427, 0.157766141592, 0.193123656069, 0.163081638136, 0.160204932624, 0.166453779656,  chunk1-2-3    chunk1_2_3_test_subject7073_1_txt
0.161632864304, 0.161453154792, 0.18306635334, 0.163120734213, 0.164824271721, 0.165896186396,  chunk1-2-3    chunk1_2_3_test_subject7254_1_txt
0.167460859813, 0.151485375986, 0.232796608048, 0.154880602626, 0.143441102147, 0.149933050002,  chunk1-2-3    chunk1_2_3_test_subject7513_1_txt
0.12906006878, 0.118972709225, 0.390866456026, 0.108387098303, 0.119321516902, 0.133391268512,  chunk1-2-3    chunk1_2_3_test_subject7585_1_txt
0.165551689868, 0.16157626841, 0.174123153477, 0.172057475738, 0.164150318501, 0.162535160273,  chunk1-2-3    chunk1_2_3_test_subject7733_1_txt
0.160332973418, 0.163001506411, 0.187015950865, 0.165586547912, 0.159969280707, 0.1640876914,  chunk1-2-3    chunk1_2_3_test_subject773_1_txt
0.157352272664, 0.171608376546, 0.169768420254, 0.155519539425, 0.176705593376, 0.16904023914,  chunk1-2-3    chunk1_2_3_test_subject7934_1_txt
0.163534870515, 0.163654008901, 0.181741170481, 0.165933204237, 0.165691803487, 0.159441772476,  chunk1-2-3    chunk1_2_3_test_subject8039_1_txt
0.163866597021, 0.168401147845, 0.172093976096, 0.163836455821, 0.168546106543, 0.163250366316,  chunk1-2-3    chunk1_2_3_test_subject8049_1_txt
0.15741356678, 0.160895525428, 0.206255058619, 0.15597502214, 0.159179301822, 0.160277036476,  chunk1-2-3    chunk1_2_3_test_subject8362_1_txt
0.133221154098, 0.13305562184, 0.307860603328, 0.138047876314, 0.1496271657, 0.138185731173,  chunk1-2-3    chunk1_2_3_test_subject857_1_txt
0.161314642876, 0.144121414408, 0.259219708427, 0.14849285825, 0.141556792556, 0.145290507022,  chunk1-2-3    chunk1_2_3_test_subject8590_1_txt
0.160630011584, 0.169335520389, 0.175349369701, 0.157079520513, 0.170215236153, 0.167385542323,  chunk1-2-3    chunk1_2_3_test_subject8901_1_txt
0.17014065676, 0.167377844401, 0.17065041173, 0.164245808358, 0.163856717655, 0.163722544082,  chunk1-2-3    chunk1_2_3_test_subject9069_1_txt
0.16331045569, 0.15320101917, 0.209056804623, 0.169004518545, 0.154554525343, 0.150869703942,  chunk1-2-3    chunk1_2_3_test_subject9298_1_txt
0.156182880148, 0.1643955968, 0.220324847384, 0.159189340069, 0.14735978422, 0.152544037756,  chunk1-2-3    chunk1_2_3_test_subject9355_1_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2-3    chunk1_2_3_test_subject9527_1_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2-3    chunk1_2_3_test_subject9533_1_txt
0.165449435904, 0.15933738381, 0.183803602545, 0.166850631109, 0.163027895678, 0.161523470659,  chunk1-2-3    chunk1_2_3_test_subject9549_1_txt
0.165154823178, 0.16305390211, 0.178131705593, 0.163970182224, 0.166488305742, 0.163192703828,  chunk1-2-3    chunk1_2_3_test_subject9587_1_txt
0.155902046842, 0.152380657032, 0.225572837294, 0.169723872621, 0.149781940296, 0.146634269607,  chunk1-2-3    chunk1_2_3_test_subject9710_1_txt
0.167181105913, 0.161290533061, 0.18050658188, 0.163214275754, 0.164529667484, 0.163271240303,  chunk1-2-3    chunk1_2_3_test_subject9791_1_txt
0.160232957579, 0.162584033549, 0.18617778743, 0.166686801876, 0.165144019049, 0.159169700117,  chunk1-2-3    chunk1_2_3_test_subject9942_1_txt
0.162266829873, 0.161316478962, 0.162795416976, 0.187315323965, 0.165408015913, 0.160893017634,  chunk1-2-3-4    chunk1_2_3_4_test_subject1005_1_txt
0.162860117617, 0.164781772997, 0.161169702229, 0.18658356662, 0.159230368575, 0.165370660304,  chunk1-2-3-4    chunk1_2_3_4_test_subject1062_1_txt
0.156447606156, 0.15475821633, 0.161253741235, 0.184043058419, 0.160434904626, 0.18305662946,  chunk1-2-3-4    chunk1_2_3_4_test_subject1116_1_txt
0.160424137634, 0.151592599113, 0.163225386588, 0.201180195174, 0.164041570998, 0.159528866487,  chunk1-2-3-4    chunk1_2_3_4_test_subject1359_1_txt
0.130326037886, 0.127199343799, 0.138872469015, 0.345664236965, 0.128276202675, 0.129660355461,  chunk1-2-3-4    chunk1_2_3_4_test_subject145_1_txt
0.166093184352, 0.166891558991, 0.166901694508, 0.169523633142, 0.166401888442, 0.164183029364,  chunk1-2-3-4    chunk1_2_3_4_test_subject1590_1_txt
0.124090158365, 0.138511897459, 0.136172307593, 0.37512259694, 0.110563225553, 0.115537831342,  chunk1-2-3-4    chunk1_2_3_4_test_subject1613_1_txt
0.155390211527, 0.154350247886, 0.161908166117, 0.207704316055, 0.161995798457, 0.158647508539,  chunk1-2-3-4    chunk1_2_3_4_test_subject1830_1_txt
0.151686786972, 0.160030232801, 0.151817725449, 0.210854487048, 0.168114677652, 0.157492354754,  chunk1-2-3-4    chunk1_2_3_4_test_subject1840_1_txt
0.162550089111, 0.157979900198, 0.16708783134, 0.180142492127, 0.167380299362, 0.164848977034,  chunk1-2-3-4    chunk1_2_3_4_test_subject1849_1_txt
0.165852059745, 0.163759447829, 0.166718105136, 0.180408999095, 0.160677580514, 0.162578360321,  chunk1-2-3-4    chunk1_2_3_4_test_subject201_1_txt
0.160336578573, 0.158008476429, 0.161446652377, 0.201129223429, 0.160620341902, 0.158455422002,  chunk1-2-3-4    chunk1_2_3_4_test_subject2064_1_txt
0.165823160814, 0.163200813626, 0.163635678043, 0.177491643113, 0.165395431823, 0.164447719559,  chunk1-2-3-4    chunk1_2_3_4_test_subject2101_1_txt
0.170987392534, 0.160299761758, 0.166693452614, 0.172686635392, 0.164898598939, 0.164428582759,  chunk1-2-3-4    chunk1_2_3_4_test_subject2183_1_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2-3-4    chunk1_2_3_4_test_subject2476_1_txt
0.172634292366, 0.16187422072, 0.164651502509, 0.170400177092, 0.167589381879, 0.162844967702,  chunk1-2-3-4    chunk1_2_3_4_test_subject2539_1_txt
0.171012026559, 0.160313087107, 0.161618319256, 0.189273235046, 0.15794707874, 0.159832601066,  chunk1-2-3-4    chunk1_2_3_4_test_subject2585_1_txt
0.171756066128, 0.164247455619, 0.16504698731, 0.173800614474, 0.162199934936, 0.16294445821,  chunk1-2-3-4    chunk1_2_3_4_test_subject2607_1_txt
0.157285477432, 0.161744969592, 0.157845418561, 0.207673787483, 0.159530772663, 0.155913053624,  chunk1-2-3-4    chunk1_2_3_4_test_subject2673_1_txt
0.168016163043, 0.161869677106, 0.168002426527, 0.176067802546, 0.164483772949, 0.161553153232,  chunk1-2-3-4    chunk1_2_3_4_test_subject2674_1_txt
0.170911889489, 0.16362379307, 0.160146891294, 0.179806638114, 0.161943067096, 0.163562355757,  chunk1-2-3-4    chunk1_2_3_4_test_subject3008_1_txt
0.162159934276, 0.159940026347, 0.154260221544, 0.201262884596, 0.164304085596, 0.158069778852,  chunk1-2-3-4    chunk1_2_3_4_test_subject3112_1_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2-3-4    chunk1_2_3_4_test_subject3366_1_txt
0.162932521294, 0.16633501273, 0.161185388877, 0.185994072329, 0.16374490333, 0.159804790651,  chunk1-2-3-4    chunk1_2_3_4_test_subject3921_1_txt
0.157017266351, 0.133831631873, 0.153725889656, 0.288312670284, 0.139777914871, 0.127334126786,  chunk1-2-3-4    chunk1_2_3_4_test_subject3927_1_txt
0.134488423557, 0.128574545444, 0.161512949894, 0.296395955207, 0.143292280258, 0.135733868501,  chunk1-2-3-4    chunk1_2_3_4_test_subject395_1_txt
0.170594060468, 0.163827793573, 0.16820035153, 0.18131252758, 0.157399790117, 0.158659058329,  chunk1-2-3-4    chunk1_2_3_4_test_subject3986_1_txt
0.14734737533, 0.135253281961, 0.139174863657, 0.302806055919, 0.134097415499, 0.14131932436,  chunk1-2-3-4    chunk1_2_3_4_test_subject4139_1_txt
0.161972015352, 0.162121442145, 0.158647351134, 0.184688184954, 0.171347820219, 0.161218269329,  chunk1-2-3-4    chunk1_2_3_4_test_subject4291_1_txt
0.138117823161, 0.16547729733, 0.131926421524, 0.255052947485, 0.158365343036, 0.151055960771,  chunk1-2-3-4    chunk1_2_3_4_test_subject4293_1_txt
0.167271714732, 0.162636466464, 0.167849653549, 0.17120330837, 0.165611859336, 0.165420312839,  chunk1-2-3-4    chunk1_2_3_4_test_subject436_1_txt
0.166196309675, 0.169349651985, 0.161664853618, 0.164788663059, 0.169571199866, 0.168423692748,  chunk1-2-3-4    chunk1_2_3_4_test_subject4721_1_txt
0.167116695233, 0.158156107324, 0.168081149018, 0.175612465198, 0.167229033348, 0.163797467561,  chunk1-2-3-4    chunk1_2_3_4_test_subject4892_1_txt
0.162193680797, 0.165467040392, 0.162016746402, 0.181357595819, 0.16755974375, 0.161400820684,  chunk1-2-3-4    chunk1_2_3_4_test_subject4930_1_txt
0.165877166281, 0.166013213413, 0.168898362186, 0.164415219337, 0.169116013254, 0.165673435534,  chunk1-2-3-4    chunk1_2_3_4_test_subject5355_1_txt
0.148052132413, 0.159689883693, 0.128465685606, 0.280424561886, 0.137490762397, 0.145872423131,  chunk1-2-3-4    chunk1_2_3_4_test_subject5601_1_txt
0.167880087991, 0.16889971039, 0.166609467066, 0.180047503974, 0.160774433579, 0.155783551108,  chunk1-2-3-4    chunk1_2_3_4_test_subject5689_1_txt
0.164346066397, 0.162438395159, 0.170732195034, 0.180524235028, 0.158720765896, 0.163232221043,  chunk1-2-3-4    chunk1_2_3_4_test_subject570_1_txt
0.168787742875, 0.161002538867, 0.16895117696, 0.17263490227, 0.164615519926, 0.164002597176,  chunk1-2-3-4    chunk1_2_3_4_test_subject594_1_txt
0.171898424451, 0.165876645235, 0.161936298203, 0.175741207343, 0.159419638096, 0.165123308298,  chunk1-2-3-4    chunk1_2_3_4_test_subject6092_1_txt
0.172746026766, 0.164715381425, 0.160598610738, 0.177193690655, 0.162660466723, 0.162081371983,  chunk1-2-3-4    chunk1_2_3_4_test_subject625_1_txt
0.169584909362, 0.163730623654, 0.166762710937, 0.174006114559, 0.163123844648, 0.162784783291,  chunk1-2-3-4    chunk1_2_3_4_test_subject655_1_txt
0.164601216843, 0.157920110427, 0.158001242967, 0.188539426303, 0.169891822162, 0.161042034166,  chunk1-2-3-4    chunk1_2_3_4_test_subject6596_1_txt
0.15390235522, 0.164152106801, 0.144191737567, 0.189068401017, 0.177073410082, 0.17160671834,  chunk1-2-3-4    chunk1_2_3_4_test_subject6771_1_txt
0.13825477554, 0.13347571365, 0.151646675245, 0.286020998293, 0.14700773679, 0.143592660182,  chunk1-2-3-4    chunk1_2_3_4_test_subject6894_1_txt
0.16808257662, 0.161160238259, 0.172066745024, 0.175745008001, 0.160687204391, 0.162250463513,  chunk1-2-3-4    chunk1_2_3_4_test_subject7070_1_txt
0.166564894371, 0.157607434802, 0.163267883257, 0.183633166558, 0.163253838107, 0.165669079388,  chunk1-2-3-4    chunk1_2_3_4_test_subject7075_1_txt
0.159643869845, 0.154181747466, 0.169635579461, 0.206860467504, 0.156426799808, 0.153247182019,  chunk1-2-3-4    chunk1_2_3_4_test_subject7299_1_txt
0.165551689868, 0.16157626841, 0.174123153477, 0.172057475738, 0.164150318501, 0.162535160273,  chunk1-2-3-4    chunk1_2_3_4_test_subject7733_1_txt
0.162471896474, 0.165289162592, 0.164081911471, 0.180465752748, 0.161887882543, 0.165797583241,  chunk1-2-3-4    chunk1_2_3_4_test_subject7775_1_txt
0.171614712909, 0.159526341848, 0.169714841581, 0.177072375466, 0.160699609445, 0.161365576677,  chunk1-2-3-4    chunk1_2_3_4_test_subject7921_1_txt
0.165105634928, 0.159619367665, 0.15723676942, 0.190933112287, 0.164833977039, 0.162266897492,  chunk1-2-3-4    chunk1_2_3_4_test_subject8481_1_txt
0.164317050847, 0.16693588453, 0.169014529388, 0.16752864892, 0.164992681222, 0.16720558797,  chunk1-2-3-4    chunk1_2_3_4_test_subject861_1_txt
0.167036984213, 0.168072683039, 0.165296464505, 0.174321479845, 0.162296232571, 0.162970904136,  chunk1-2-3-4    chunk1_2_3_4_test_subject8648_1_txt
0.164995340628, 0.169490821148, 0.165782788094, 0.173591068085, 0.160482001454, 0.165653898943,  chunk1-2-3-4    chunk1_2_3_4_test_subject8777_1_txt
0.166335275333, 0.161768592383, 0.168376030724, 0.177026070018, 0.164943682245, 0.161543048638,  chunk1-2-3-4    chunk1_2_3_4_test_subject8944_1_txt
0.161239744704, 0.149508404299, 0.161040363425, 0.224121024989, 0.159879712941, 0.144208037849,  chunk1-2-3-4    chunk1_2_3_4_test_subject8945_1_txt
0.167258249483, 0.14185746514, 0.152261223878, 0.259590468036, 0.142433881059, 0.136596463246,  chunk1-2-3-4    chunk1_2_3_4_test_subject8967_1_txt
0.120754340181, 0.162052493231, 0.125654896587, 0.31497045259, 0.127344531833, 0.149221804851,  chunk1-2-3-4    chunk1_2_3_4_test_subject9085_1_txt
0.15942490508, 0.163160595713, 0.163666143453, 0.181304293021, 0.164400706276, 0.168037793444,  chunk1-2-3-4    chunk1_2_3_4_test_subject9096_1_txt
0.153731020853, 0.151183633716, 0.173536211766, 0.204465406952, 0.160942867008, 0.156139405657,  chunk1-2-3-4    chunk1_2_3_4_test_subject9112_1_txt
0.161996250266, 0.165263272265, 0.130583347123, 0.188726919298, 0.186449702655, 0.166976345026,  chunk1-2-3-4    chunk1_2_3_4_test_subject9450_1_txt
0.170931193855, 0.166635187194, 0.161422206948, 0.17097740658, 0.166241599081, 0.163788328318,  chunk1-2-3-4    chunk1_2_3_4_test_subject952_1_txt
0.163521491004, 0.160660805948, 0.161373952208, 0.197897923674, 0.159919257139, 0.156619873829,  chunk1-2-3-4    chunk1_2_3_4_test_subject9565_1_txt
0.167138070819, 0.164323778804, 0.171872046155, 0.170955652601, 0.162854428466, 0.162850541642,  chunk1-2-3-4    chunk1_2_3_4_test_subject9582_1_txt
0.149259046892, 0.154252464815, 0.157078791164, 0.235247676187, 0.157259312058, 0.146899669669,  chunk1-2-3-4    chunk1_2_3_4_test_subject9736_1_txt
0.169117980382, 0.16437795049, 0.16641977731, 0.168513448372, 0.166158946808, 0.165406171625,  chunk1-2-3-4    chunk1_2_3_4_test_subject9840_1_txt
0.169306790269, 0.164328815695, 0.164529690013, 0.168644495889, 0.168831538623, 0.164354296616,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject1103_1_txt
0.157695298977, 0.163713730131, 0.162316131461, 0.16124748974, 0.184191084074, 0.17083129324,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject1139_1_txt
0.153460344647, 0.163462748339, 0.15453928972, 0.145738211204, 0.211735897488, 0.171056213666,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject1246_1_txt
0.143113857575, 0.167297327467, 0.14031277156, 0.143205918173, 0.234394781964, 0.171673634865,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject1304_1_txt
0.164963366601, 0.156853869216, 0.161427908702, 0.165319612676, 0.192915606552, 0.158515394922,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject1448_1_txt
0.146710002389, 0.150669676844, 0.162007130204, 0.160585266228, 0.217114829927, 0.162909210998,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject1452_1_txt
0.16833924385, 0.164737427856, 0.166989952016, 0.163007642289, 0.173739329088, 0.163179573026,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject1483_1_txt
0.186280457361, 0.158077536741, 0.162024478205, 0.159188343259, 0.178436079093, 0.155990265422,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject166_1_txt
0.159494121078, 0.172775731918, 0.151571000183, 0.166948484099, 0.179390599844, 0.169814838855,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject1724_1_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject2027_1_txt
0.166087952983, 0.156266449203, 0.167430718396, 0.160832630905, 0.18845677814, 0.160918560043,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject2034_1_txt
0.157406004263, 0.17644583008, 0.168529606752, 0.155703028812, 0.180553644148, 0.161352421464,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject2180_1_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject2286_1_txt
0.157618532421, 0.158105963244, 0.162281565768, 0.162988354858, 0.203735778137, 0.155265277016,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject2425_1_txt
0.16485934312, 0.162159436598, 0.164491683557, 0.164406597717, 0.175940804642, 0.168138178714,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject2483_1_txt
0.167778385857, 0.165147496595, 0.171802814034, 0.158802544967, 0.176749847654, 0.15971274662,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject2844_1_txt
0.168949991957, 0.161975283009, 0.167634770379, 0.165288338265, 0.17094909023, 0.165196909685,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject2985_1_txt
0.164186504586, 0.159424900875, 0.156247202341, 0.168292729264, 0.187103710611, 0.16473937432,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject315_1_txt
0.168112287727, 0.16299986027, 0.163206066121, 0.164478584217, 0.176407472082, 0.164790216413,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject3172_1_txt
0.165636739426, 0.16271394342, 0.170152296805, 0.167384902478, 0.170276700125, 0.163827634991,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject3406_1_txt
0.156864646151, 0.158858034887, 0.172720128844, 0.154420712489, 0.202832731753, 0.154299863518,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject3493_1_txt
0.142016881503, 0.128287895819, 0.13771448865, 0.130296750705, 0.333213221457, 0.128466836161,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject351_1_txt
0.166220256868, 0.161088928231, 0.16847250984, 0.165145448887, 0.173552329223, 0.165515155905,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject3827_1_txt
0.164695209691, 0.161246627714, 0.165462413625, 0.161824347144, 0.186575009531, 0.16018545274,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject387_1_txt
0.165572363082, 0.156189258704, 0.151572758942, 0.167682956281, 0.198841873389, 0.16013764177,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject3928_1_txt
0.158801877366, 0.163927635658, 0.16480651504, 0.16064000489, 0.194137647759, 0.157680270054,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject4188_1_txt
0.166221476864, 0.162786505101, 0.167348765497, 0.166386464587, 0.173002090188, 0.164247878671,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject4471_1_txt
0.163705732646, 0.168777452647, 0.164717246271, 0.165247469231, 0.171200905243, 0.166345718787,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject4766_1_txt
0.132558184766, 0.178497206841, 0.141748139844, 0.141176721575, 0.264125003269, 0.141892719208,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject4968_1_txt
0.152179772811, 0.168643213164, 0.144587880352, 0.142097413926, 0.230326846663, 0.162163014556,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject4978_1_txt
0.172171104981, 0.163531607973, 0.165015991149, 0.164090571298, 0.169160559675, 0.166025342641,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject499_1_txt
0.166479362056, 0.164332237349, 0.163075339273, 0.163138569504, 0.175963215732, 0.167006403662,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject501_1_txt
0.165426726683, 0.166304014874, 0.161666361207, 0.158139226937, 0.184187410904, 0.164271619959,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject5034_1_txt
0.157806353058, 0.168141881009, 0.162919651959, 0.164753186477, 0.187935825946, 0.158436498817,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject5288_1_txt
0.151941229519, 0.152574031006, 0.145776254284, 0.159382965424, 0.22865361201, 0.161668206454,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject5566_1_txt
0.164532425139, 0.16157755007, 0.165278174266, 0.166383998409, 0.179902392725, 0.162321949319,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject5913_1_txt
0.161953739642, 0.168025559622, 0.156255116745, 0.16129005829, 0.189110277385, 0.163361361941,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject5926_1_txt
0.168487005331, 0.16651157348, 0.164963164579, 0.165100358624, 0.169288408125, 0.165643832124,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject5967_1_txt
0.160233002276, 0.156666140946, 0.161363246566, 0.160288684801, 0.207090521576, 0.154354383492,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject6305_1_txt
0.142714708764, 0.15234761251, 0.143532825587, 0.153573448367, 0.24226029107, 0.165566183713,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject6308_1_txt
0.146345954623, 0.159407017228, 0.163344398868, 0.166716467399, 0.200505599892, 0.16367589112,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject6558_1_txt
0.140601673344, 0.181037934344, 0.12302390388, 0.131645628422, 0.243720327791, 0.179968355662,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject6582_1_txt
0.166720531837, 0.162559202034, 0.161675694457, 0.166688179744, 0.178756013, 0.163594823129,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject6728_1_txt
0.163878258308, 0.163762665964, 0.170913419214, 0.166809431212, 0.169513604233, 0.165115650319,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject6772_1_txt
0.164444785305, 0.169596636554, 0.164685838453, 0.165836205138, 0.171669012547, 0.163762469402,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject7026_1_txt
0.169963894188, 0.16561691536, 0.163205254179, 0.16736702228, 0.172131943628, 0.161710507392,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject7115_1_txt
0.172952681239, 0.16458630662, 0.165405830786, 0.163733510888, 0.171162250611, 0.162153820225,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject7467_1_txt
0.165156660614, 0.165205187857, 0.159169507003, 0.154884234621, 0.192334657507, 0.163238725304,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject7471_1_txt
0.171303049927, 0.164858855991, 0.166437571816, 0.163366662953, 0.169679208778, 0.16435013354,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject7558_1_txt
0.161600449105, 0.152565640285, 0.157314299083, 0.157092894776, 0.217209367961, 0.154212852788,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject7578_1_txt
0.161490715422, 0.169708374998, 0.153578153133, 0.160216531042, 0.189732823169, 0.165268831265,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject768_1_txt
0.161563573181, 0.159403121286, 0.164296634047, 0.16249172955, 0.193913073645, 0.158320359073,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject7756_1_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject7829_1_txt
0.161254132663, 0.153306000747, 0.170574695695, 0.162414311016, 0.193756253126, 0.158691937918,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject8168_1_txt
0.159120201985, 0.15310201994, 0.158910823167, 0.154894517958, 0.225814682833, 0.14815256148,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject8493_1_txt
0.173758176662, 0.163651317374, 0.166259987602, 0.166262915356, 0.167050856822, 0.16301196418,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject8662_1_txt
0.164381035235, 0.166013881192, 0.166856991801, 0.16382625371, 0.174908297255, 0.164006850055,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject8880_1_txt
0.147435361025, 0.156645521683, 0.160365761717, 0.153811118908, 0.230160641356, 0.151578462656,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject8969_1_txt
